uuid,mkm_url,artist
42c7dcc1-a0e1-545c-8b26-bd44baa95710,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Fencing-Ace,David Rapoza
bf489c47-fe09-5a90-9124-76cacee912bc,/en/Magic/Products/Singles/Avacyn-Restored/Holy-Justiciar,David Rapoza
b8b83c2c-ec56-556b-8229-68765eb2d774,/en/Magic/Products/Singles/Avacyn-Restored/Lightning-Prowess,David Rapoza
07fe5ffb-f77c-57b4-b040-cae8c09f8533,/en/Magic/Products/Singles/Avacyn-Restored/Howlgeist,David Rapoza
0ddcb912-8e44-5b07-b0d4-04dabf2098ab,/en/Magic/Products/Singles/Avacyn-Restored/Primal-Surge,David Rapoza
cbb372cd-0d9d-5412-979b-c77c4518a384,/en/Magic/Products/Singles/Battlebond/Ember-Beast,David Rapoza
10285c9f-12cb-524d-bb36-57c3d76d472b,/en/Magic/Products/Singles/Battlebond/Kraul-Warrior,David Rapoza
874a9f8d-84a7-51b8-9b07-6b77029e13dd,/en/Magic/Products/Singles/Commander-2013/Razor-Hippogriff,David Rapoza
12f15499-e0ad-5b0e-a74b-82c62dd9fa80,/en/Magic/Products/Singles/Commander-2014/Cackling-Counterpart,David Rapoza
451a8c85-294c-56ec-9929-0586b9c13466,/en/Magic/Products/Singles/Commander-2014/Mycosynth-Wellspring,David Rapoza
ea408f31-132b-5825-95df-72f6dbb6b5c5,/en/Magic/Products/Singles/Commander-2016/Mycosynth-Wellspring,David Rapoza
fd009c57-bcc3-5a43-81e8-6d599d0b02f1,/en/Magic/Products/Singles/Commander-2017/Go-for-the-Throat,David Rapoza
01b977f7-d5a1-5991-bae9-57ebced729f9,/en/Magic/Products/Singles/Commander-Anthology-II/Mycosynth-Wellspring,David Rapoza
091155c4-49a4-51f4-bc32-a8f37166d001,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Ember-Beast,David Rapoza
a07554a3-96b6-5b6b-a780-cfd5d66cbfe2,/en/Magic/Products/Singles/Dark-Ascension/Séance,David Rapoza
80b002dd-4de8-5940-8ea8-6cc20207ed66,/en/Magic/Products/Singles/Dark-Ascension/Thought-Scour,David Rapoza
d60c2569-9953-5f26-adf5-29f53eb3fd24,/en/Magic/Products/Singles/Dark-Ascension/Village-Survivors,David Rapoza
48cc167b-db2b-5c0a-9fcf-1254c9f33132,/en/Magic/Products/Singles/Dragons-Maze/Kraul-Warrior,David Rapoza
bb40ae36-fbc2-5b43-8aa8-b16007d881aa,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Forbidden-Alchemy,David Rapoza
da5eed3c-5432-52c2-8fc6-2e35b1d8c5aa,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Barrage-Ogre,David Rapoza
4f5963d0-e032-5cc0-be15-4b9c7f85eab6,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Mycosynth-Wellspring,David Rapoza
efdcca92-974a-5c3f-9029-222afb8ddc20,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Fencing-Ace,David Rapoza
73fd5bf9-b77e-55e6-9f2e-98879864a8b8,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Thought-Scour,David Rapoza
db0684bf-2f6c-5e85-b376-2c0c07b33d1a,/en/Magic/Products/Singles/Eternal-Masters/Green-Sun-s-Zenith,David Rapoza
08542c5f-b030-5fa2-aa2e-f01ba535178f,/en/Magic/Products/Singles/From-the-Vault-Twenty/Green-Sun-s-Zenith,David Rapoza
fa84bfe1-0cc9-5817-b06e-5cccc3aacb03,/en/Magic/Products/Singles/Gatecrash/Angelic-Skirmisher,David Rapoza
58eadeda-2e52-597a-93c9-d2b56ce7c217,/en/Magic/Products/Singles/Gatecrash/Gideon-Champion-of-Justice,David Rapoza
8a1430f6-c855-50e2-866d-007889c9cbd1,/en/Magic/Products/Singles/Gatecrash/Ember-Beast,David Rapoza
