uuid,mkm_url,artist
073a79b7-6218-5ccf-9884-b202f8505eda,/en/Magic/Products/Singles/Amonkhet/Labyrinth-Guardian,Yeong-Hao Han
db3d21cf-d426-5e62-bedf-297e69d20cb3,/en/Magic/Products/Singles/Amonkhet/Bone-Picker,Yeong-Hao Han
15f8d620-9af8-50fa-9e68-58096fba5a91,/en/Magic/Products/Singles/Amonkhet/Wasteland-Scorpion,Yeong-Hao Han
c1a9aa3b-38a8-5d39-a6c8-eced267ec462,/en/Magic/Products/Singles/Amonkhet/Forest-Version-4,Yeong-Hao Han
b8b3afc5-ada5-5769-85d6-365a8172adda,/en/Magic/Products/Singles/Battle-for-Zendikar/Volcanic-Upheaval,Yeong-Hao Han
ca8d105e-1274-5d1e-8870-bdb2f0404174,/en/Magic/Products/Singles/Battle-for-Zendikar/Rot-Shambler,Yeong-Hao Han
9616a967-dc0b-57f1-8e6f-166d8c37be11,/en/Magic/Products/Singles/Battle-for-Zendikar/Blighted-Steppe,Yeong-Hao Han
e70ce42f-d1cb-508c-880f-f09472a7cf1a,/en/Magic/Products/Singles/Battlebond/Rotfeaster-Maggot,Yeong-Hao Han
308bc290-ffe6-531d-a8de-f61973732dad,/en/Magic/Products/Singles/Battlebond/Tyrant-s-Machine,Yeong-Hao Han
cdf8f300-8045-54d8-a60b-d6af37268ed4,/en/Magic/Products/Singles/Commander/Minds-Aglow,Yeong-Hao Han
4751867d-5603-54be-b28b-4358ef18f981,/en/Magic/Products/Singles/Commander-2013/Diviner-Spirit,Yeong-Hao Han
5d693aa9-e100-5680-a076-f022e265b695,/en/Magic/Products/Singles/Commander-2013/Basalt-Monolith,Yeong-Hao Han
0720f795-8eab-5838-9c27-d1ecc8089017,/en/Magic/Products/Singles/Commander-2013/Eye-of-Doom,Yeong-Hao Han
d711c8b4-2f9a-5103-a493-d84c5c9580f1,/en/Magic/Products/Singles/Commander-2014/Burnished-Hart,Yeong-Hao Han
7b9e091f-5fc5-500f-a3b2-5826cbc0c42e,/en/Magic/Products/Singles/Commander-2015/Bident-of-Thassa,Yeong-Hao Han
54806a7e-ac4a-5abd-807d-3eaa08438c7c,/en/Magic/Products/Singles/Commander-2015/Underworld-Connections,Yeong-Hao Han
49e90e04-dd76-5055-8058-59296f342e03,/en/Magic/Products/Singles/Commander-2015/Basalt-Monolith,Yeong-Hao Han
05f1361f-a487-59f1-8b51-ff1c6acd6b48,/en/Magic/Products/Singles/Commander-2015/Burnished-Hart,Yeong-Hao Han
18d94464-2e2a-55eb-878d-784ce0004ee6,/en/Magic/Products/Singles/Commander-2016/Minds-Aglow,Yeong-Hao Han
28b0de4b-2290-573d-9807-8b573425aa9a,/en/Magic/Products/Singles/Commander-2017/Underworld-Connections,Yeong-Hao Han
d03fdf59-b9bd-5a55-8b69-cdec3b359faa,/en/Magic/Products/Singles/Commander-2018/Geode-Golem,Yeong-Hao Han
1df9038a-366c-5a13-adf3-e07986789327,/en/Magic/Products/Singles/Commander-Anthology/Diviner-Spirit,Yeong-Hao Han
8ab8cade-1544-55ce-8b55-53869c2c6950,/en/Magic/Products/Singles/Commander-Anthology/Basalt-Monolith,Yeong-Hao Han
f0751b55-ecc9-538d-99b7-0384823e9bb0,/en/Magic/Products/Singles/Commander-Anthology-II/Minds-Aglow,Yeong-Hao Han
9899932d-6fd7-5b46-b1ff-2e268e083187,/en/Magic/Products/Singles/Commander-Anthology-II/Basalt-Monolith,Yeong-Hao Han
ebe1d39a-3b14-5f00-b2fa-ed7f3fc01ccf,/en/Magic/Products/Singles/Commanders-Arsenal/Sylvan-Library,Yeong-Hao Han
930cbe8d-9ffe-5ce2-8051-b95fd5bf9afb,/en/Magic/Products/Singles/Conspiracy/Coercive-Portal,Yeong-Hao Han
7d54c377-cdac-5b43-9668-697cb68146cc,/en/Magic/Products/Singles/Conspiracy/Lurking-Automaton,Yeong-Hao Han
81310487-c5ee-517e-94ca-da9196ee2223,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Shambling-Goblin,Yeong-Hao Han
d07543db-442d-53de-bb89-1816370045f0,/en/Magic/Products/Singles/Core-2019/Millstone,Yeong-Hao Han
f8c6d7a7-ba72-5acf-8b87-6f691f17425d,/en/Magic/Products/Singles/Core-2019/Foul-Orchard,Yeong-Hao Han
619b320e-e320-56cb-bac7-6cf3b91fb0f6,/en/Magic/Products/Singles/Dominaria/Primordial-Wurm,Yeong-Hao Han
2a7ff968-f917-50f6-a10b-e24daece81f7,/en/Magic/Products/Singles/Dominaria/Guardians-of-Koilos,Yeong-Hao Han
6fafbb45-d295-50d8-bef9-5559ebd03d27,/en/Magic/Products/Singles/Dragons-Maze/Maze-Sentinel,Yeong-Hao Han
dedf265d-ee32-5671-bcd2-faf9fc2c7203,/en/Magic/Products/Singles/Dragons-Maze/Maze-Glider,Yeong-Hao Han
166cf5eb-8f16-5423-a996-63e0d0ccb288,/en/Magic/Products/Singles/Dragons-Maze/Maze-Abomination,Yeong-Hao Han
dc0ed311-2040-584c-959b-020706240ebd,/en/Magic/Products/Singles/Dragons-Maze/Maze-Rusher,Yeong-Hao Han
682195ca-c743-5c9a-b337-ae8952e3451b,/en/Magic/Products/Singles/Dragons-Maze/Maze-Behemoth,Yeong-Hao Han
417f755b-e2a6-5212-9b21-2f1be9ec1a1e,/en/Magic/Products/Singles/Dragons-of-Tarkir/Shambling-Goblin,Yeong-Hao Han
1624960d-f8d3-5b13-9ca1-00236fe0e98e,/en/Magic/Products/Singles/Dragons-of-Tarkir/Wandering-Tombshell,Yeong-Hao Han
b9289ead-b539-542e-9168-e542330c6155,/en/Magic/Products/Singles/Dragons-of-Tarkir/Colossodon-Yearling,Yeong-Hao Han
48939ea6-0675-554f-adba-278783c0d855,/en/Magic/Products/Singles/Dragons-of-Tarkir/Tapestry-of-the-Ages,Yeong-Hao Han
ca3f9c9e-34bd-5102-b699-c1a24f9fed1e,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Temple-of-Epiphany,Yeong-Hao Han
cf052416-30a4-5bd1-ab0b-d4a24adb919b,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Island-Version-4,Yeong-Hao Han
87c7f09f-9856-5fbf-8f9d-79b98db9775a,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Underworld-Connections,Yeong-Hao Han
75bac3a1-dd9b-5808-82b7-c6655ee51fdd,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Swamp-Version-4,Yeong-Hao Han
6d7d0629-9fb9-57b1-94d8-f6fd7c715841,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Forest-Version-4,Yeong-Hao Han
e1b5223d-3dd2-5f3b-a50f-41070a4a85ee,/en/Magic/Products/Singles/Eldritch-Moon/Laboratory-Brute,Yeong-Hao Han
d526145e-fedb-5f7c-9a41-ac4278403e99,/en/Magic/Products/Singles/Eldritch-Moon/Shreds-of-Sanity,Yeong-Hao Han
207a9f58-d633-51b2-85bc-64117dbf9cd3,/en/Magic/Products/Singles/Eternal-Masters/Sylvan-Library,Yeong-Hao Han
d17d795c-6f35-53b7-bc2c-74e3c02ae007,/en/Magic/Products/Singles/Eternal-Masters/Maze-of-Ith,Yeong-Hao Han
788180aa-8081-5dba-b967-ae8dc594b803,/en/Magic/Products/Singles/Fate-Reforged/Write-into-Being,Yeong-Hao Han
0158f742-0d86-5210-a2df-7efbe3345f43,/en/Magic/Products/Singles/From-the-Vault-Realms/Maze-of-Ith,Yeong-Hao Han
90b88010-517d-53d7-b128-c67a56270bcb,/en/Magic/Products/Singles/Gatecrash/Gridlock,Yeong-Hao Han
34e3b0ee-84af-578f-9600-32007756ce0a,/en/Magic/Products/Singles/Gatecrash/Smog-Elemental,Yeong-Hao Han
8e3aa843-4835-5090-878d-1d006467ff70,/en/Magic/Products/Singles/Gatecrash/Crackling-Perimeter,Yeong-Hao Han
96bcd4dd-3e44-5774-9360-e748237e6115,/en/Magic/Products/Singles/Gatecrash/Zhur-Taa-Swine,Yeong-Hao Han
04394242-a0be-548a-9a7a-8d34c26b28db,/en/Magic/Products/Singles/Guilds-of-Ravnica/Gruesome-Menagerie,Yeong-Hao Han
d58d4bc5-6eb4-5f77-b896-db46ed01ab58,/en/Magic/Products/Singles/Guilds-of-Ravnica/Vivid-Revival,Yeong-Hao Han
980294d9-a40d-55d6-ac38-dcad89feba15,/en/Magic/Products/Singles/Guilds-of-Ravnica/Silent-Dart,Yeong-Hao Han
9febbeed-b21b-50a7-bfa3-65cd86e42939,/en/Magic/Products/Singles/Guilds-of-Ravnica/Overgrown-Tomb,Yeong-Hao Han
db0f87b4-7217-5b5b-a208-d51f81d17d85,/en/Magic/Products/Singles/Hour-of-Devastation/Magmaroth,Yeong-Hao Han
063b5119-00fe-5d8e-b221-ae5c13523463,/en/Magic/Products/Singles/Hour-of-Devastation/Manticore-Eternal,Yeong-Hao Han
fed3bc86-e8a1-5d24-b228-2fa1d561bc49,/en/Magic/Products/Singles/Hour-of-Devastation/Devotee-of-Strength,Yeong-Hao Han
1f6b19c0-f43e-5657-bd39-1a205f6e3cb6,/en/Magic/Products/Singles/Hour-of-Devastation/Shefet-Dunes,Yeong-Hao Han
c3e98735-21e5-522c-867e-502800508f90,/en/Magic/Products/Singles/Hour-of-Devastation/Forest-Version-3,Yeong-Hao Han
b9b58bae-f679-5cc1-89ec-43ecaf46451a,/en/Magic/Products/Singles/Iconic-Masters/Rotfeaster-Maggot,Yeong-Hao Han
5f4baeb8-ebb0-5add-9da8-a5244015268c,/en/Magic/Products/Singles/Ixalan/Spreading-Rot,Yeong-Hao Han
fd53cbdd-7ec3-57a2-983d-65909c988114,/en/Magic/Products/Singles/Ixalan/Carnage-Tyrant,Yeong-Hao Han
0cc8e293-64af-5422-9fcf-5687510e9697,/en/Magic/Products/Singles/Ixalan/Spires-of-Orazca,Yeong-Hao Han
36feea35-b18a-57b4-8f70-f6e290c3bff7,/en/Magic/Products/Singles/Ixalan/Thaumatic-Compass,Yeong-Hao Han
a9cb03f9-48cd-5ec2-8b19-e19004f9fdf9,/en/Magic/Products/Singles/Journey-into-Nyx/Sigiled-Skink,Yeong-Hao Han
aba03313-5f63-5b2d-ac75-b1f0d0560ee3,/en/Magic/Products/Singles/Journey-into-Nyx/Armory-of-Iroas,Yeong-Hao Han
764e91c2-c835-5987-a23b-afd77217caae,/en/Magic/Products/Singles/Kaladesh/Renegade-Tactics,Yeong-Hao Han
86d102c5-1003-50b7-9758-056196946f03,/en/Magic/Products/Singles/Kaladesh/Wily-Bandar,Yeong-Hao Han
fdf452e2-550f-5e44-a1d7-d4e8230f155c,/en/Magic/Products/Singles/Kaladesh/Sequestered-Stash,Yeong-Hao Han
3c38dd98-02c2-59b3-bda8-741bc44cdabf,/en/Magic/Products/Singles/Kaladesh/Island-Version-3,Yeong-Hao Han
467dc5b4-d68e-5bbe-a4a2-836aa1e974df,/en/Magic/Products/Singles/Kaladesh/Island-Version-2,Yeong-Hao Han
7b44d2bf-d6eb-5d3a-8c24-b366cebe66ff,/en/Magic/Products/Singles/Kaladesh-Inventions/Chromatic-Lantern,Yeong-Hao Han
a882b36b-369e-5405-9d13-f4be9385a3ca,/en/Magic/Products/Singles/Kaladesh-Inventions/Rings-of-Brighthearth,Yeong-Hao Han
