uuid,mkm_url,artist
c512b35f-e308-513e-8bf0-ce49ef35309c,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kami-of-the-Waning-Moon,Matt Thompson
5f34f6cf-1acb-51dd-aa8e-89f1bf37f764,/en/Magic/Products/Singles/Champions-of-Kamigawa/Akki-Avalanchers,Matt Thompson
4c80865a-9187-5ff3-9790-5b575d7adb5f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Uncontrollable-Anger,Matt Thompson
aa5889f5-04fa-5473-981d-96ab5dd6586e,/en/Magic/Products/Singles/Darksteel/Savage-Beating,Matt Thompson
e237e6ca-cb53-5523-9fb9-7c707ce86236,/en/Magic/Products/Singles/Darksteel/Serum-Powder,Matt Thompson
e8904bd3-072c-5fe3-a4e5-96aa4a0feca7,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Cackling-Imp,Matt Thompson
a34eecf4-4a24-5ac9-8ff0-eefe2ee55f8b,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Consume-Spirit,Matt Thompson
a0a55e9e-e65e-5b8e-b6cf-2b4b1823d0e2,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Train-of-Thought,Matt Thompson
65bd8eed-1677-537a-96aa-a8da50ad9c88,/en/Magic/Products/Singles/Eighth-Edition/Wrath-of-Marit-Lage,Matt Thompson
4c73a18e-7b57-55c5-923f-0d698f70d223,/en/Magic/Products/Singles/Fifth-Dawn/Cackling-Imp,Matt Thompson
7e3e1cf6-bc7f-54e3-9b64-4f9a8c0852d8,/en/Magic/Products/Singles/Guildpact/Train-of-Thought,Matt Thompson
1078904b-2bfe-5449-85d7-db4eca39c5d3,/en/Magic/Products/Singles/Guildpact/Agent-of-Masks,Matt Thompson
3c34273c-249b-5e85-8b1d-2737dc0f2f4e,/en/Magic/Products/Singles/Iconic-Masters/Serum-Powder,Matt Thompson
ebfbfc00-9be9-58b5-8ae6-a9cda85b6f2b,/en/Magic/Products/Singles/Legions/Root-Sliver,Matt Thompson
fbecbed5-49e8-5f87-85c5-010d035edd97,/en/Magic/Products/Singles/Legions/Vexing-Beetle,Matt Thompson
4a1781fd-ea2d-5eea-a7ca-adc5fd45a677,/en/Magic/Products/Singles/Mirrodin/Lumengrid-Warden,Matt Thompson
e873ce1d-e367-5efd-8520-4d7525746722,/en/Magic/Products/Singles/Mirrodin/Consume-Spirit,Matt Thompson
48c28d3b-d633-57f7-a4d1-9839c15a84d6,/en/Magic/Products/Singles/Mirrodin/Disciple-of-the-Vault,Matt Thompson
847de59d-2f03-52d0-9a43-9b2be848354a,/en/Magic/Products/Singles/Mirrodin/Woebearer,Matt Thompson
0438f5fb-4083-5550-8a48-3b9283498525,/en/Magic/Products/Singles/Modern-Event-Deck-2014/Kataki-War-s-Wage,Matt Thompson
7b8220cf-2bd4-5619-a07a-032b1b1ab9f4,/en/Magic/Products/Singles/Modern-Masters/Kataki-War-s-Wage,Matt Thompson
dbe746a9-14f9-5f1e-b8c3-37313cefca21,/en/Magic/Products/Singles/Ninth-Edition/Consume-Spirit,Matt Thompson
4f4bbbca-8c2d-5dd8-a300-47b27ff90c7e,/en/Magic/Products/Singles/Ninth-Edition/Final-Punishment,Matt Thompson
cb75b721-372e-5a8c-84cc-e1b64c611a28,/en/Magic/Products/Singles/Onslaught/Battlefield-Medic,Matt Thompson
26b33e98-bdfe-5ee8-8984-7616253208c9,/en/Magic/Products/Singles/Onslaught/Island-Version-2,Matt Thompson
b7e928b4-5b17-57d0-a6a6-4a4e72339920,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kataki-War-s-Wage,Matt Thompson
709f1bb0-b556-55ce-abf7-22f1cfe229b3,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Evermind,Matt Thompson
55a7dd13-3b53-5a98-962d-b8b437266af3,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Promised-Kannushi,Matt Thompson
178def0c-e461-5c26-a9f2-372336da358b,/en/Magic/Products/Singles/Scourge/Final-Punishment,Matt Thompson
cfbd6e68-7f21-5aa4-bf87-bc2de3d66ce3,/en/Magic/Products/Singles/Scourge/Lingering-Death,Matt Thompson
e2aba3f9-3c92-534d-a937-a6884fc01a4f,/en/Magic/Products/Singles/Tenth-Edition/Consume-Spirit,Matt Thompson
007d24b9-6ca3-5644-beee-7025f66f4c13,/en/Magic/Products/Singles/Unhinged/Curse-of-the-Fire-Penguin-Creature,Matt Thompson
41780221-b130-5e9e-9564-41f78588608c,/en/Magic/Products/Singles/Unhinged/Curse-of-the-Fire-Penguin,Matt Thompson
9bf6ca39-e44c-52c6-a0f9-5ec6b5245659,/en/Magic/Products/Singles/Unhinged/Orcish-Paratroopers,Matt Thompson
e230e4a0-9d2c-5e5f-b059-48a79941613c,/en/Magic/Products/Singles/Duel-Decks-Anthology/Cackling-Imp,Matt Thompson
e6968488-3652-5928-b262-6e37090656f2,/en/Magic/Products/Singles/Duel-Decks-Anthology/Consume-Spirit,Matt Thompson
