uuid,mkm_url,artist
71321e1d-94da-5a87-a6a8-5d5d571256e5,/en/Magic/Products/Singles/Aether-Revolt/Greenbelt-Rampager,Filip Burburan
a4938ad4-b7da-5540-aac6-1c2d121cd21f,/en/Magic/Products/Singles/Amonkhet/Regal-Caracal,Filip Burburan
dcfe59f8-ad6e-5f26-96d1-2cf1bbbd44ae,/en/Magic/Products/Singles/Battlebond/Bring-Down,Filip Burburan
67988590-beae-5475-ba5d-a1d9ee0e89de,/en/Magic/Products/Singles/Battlebond/Jubilant-Mascot,Filip Burburan
71e2517f-594d-51e4-a2ae-641ee269905d,/en/Magic/Products/Singles/Battlebond/Cheering-Fanatic,Filip Burburan
e478dada-194c-59f8-8675-e7ff86996863,/en/Magic/Products/Singles/Commander-2016/Entrapment-Maneuver,Filip Burburan
2a5c9ad5-0008-51d6-8978-b1d7a85984a0,/en/Magic/Products/Singles/Commander-2016/Boompile,Filip Burburan
82d5455f-a6b4-52ed-8b82-25afa0a1cc80,/en/Magic/Products/Singles/Commander-2018/Ravenous-Slime,Filip Burburan
add02c94-aa8d-5b4c-a538-da7c8c0beb68,/en/Magic/Products/Singles/Commander-2018/Scuttling-Doom-Engine,Filip Burburan
f0d8a04e-d733-58bb-8575-9e32e41611a0,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Subterranean-Tremors,Filip Burburan
b54e8329-06e8-5713-b868-d19240633fcf,/en/Magic/Products/Singles/Core-2019/Blood-Divination,Filip Burburan
001c034a-4a34-5d22-ae28-aef9682c62c6,/en/Magic/Products/Singles/Core-2019/Goblin-Instigator,Filip Burburan
717bf018-19ec-54cc-a72c-1b4aaeb30360,/en/Magic/Products/Singles/Core-2019/Aggressive-Mammoth,Filip Burburan
60a5a447-3cf5-5868-8475-c595cebd30a1,/en/Magic/Products/Singles/Dominaria/Fungal-Infection,Filip Burburan
a10a01da-86e9-578a-81a2-f0892c31a7cb,/en/Magic/Products/Singles/Dragons-of-Tarkir/Resupply,Filip Burburan
5eff3ff8-853e-5017-bcd1-aa25a6919532,/en/Magic/Products/Singles/Dragons-of-Tarkir/Skywise-Teachings,Filip Burburan
27aab098-2ccd-57c4-9740-d7439af417dd,/en/Magic/Products/Singles/Dragons-of-Tarkir/Foul-Renewal,Filip Burburan
b0bfc252-4fc5-5e6c-92ad-371e47db6868,/en/Magic/Products/Singles/Dragons-of-Tarkir/Summit-Prowler,Filip Burburan
717993c8-3ba9-58d1-a665-6b79a40cb249,/en/Magic/Products/Singles/Dragons-of-Tarkir/Deathmist-Raptor,Filip Burburan
602f77f3-ef2a-5f9b-b2a0-0d577b68abaa,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ruthless-Deathfang,Filip Burburan
475d3c0c-a81a-56dc-b887-74249aefb06c,/en/Magic/Products/Singles/Dragons-of-Tarkir/Gate-Smasher,Filip Burburan
6d9f7211-4a20-51ec-a0ba-2c510dcaa8f3,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Scuttling-Doom-Engine,Filip Burburan
51ef29e5-7d3e-507d-b18a-83624ed67df2,/en/Magic/Products/Singles/Eldritch-Moon/Voracious-Reader,Filip Burburan
ba7757c8-a5b0-54f4-8d13-b52bc1c60ef7,/en/Magic/Products/Singles/Eldritch-Moon/Curious-Homunculus,Filip Burburan
c7c0c51f-9199-54c4-b25c-442277628064,/en/Magic/Products/Singles/Eldritch-Moon/Impetuous-Devils,Filip Burburan
74249eab-9f0a-5613-9452-f47170284a1f,/en/Magic/Products/Singles/Eternal-Masters/Werebear,Filip Burburan
9f403b4a-705c-5942-8f33-229bfcdaa727,/en/Magic/Products/Singles/Eternal-Masters/Goblin-Trenches,Filip Burburan
05584987-bddc-5b37-91e1-eab4014724cf,/en/Magic/Products/Singles/Fate-Reforged/Ambush-Krotiq,Filip Burburan
455a9087-a6af-511b-ad52-8d47c929dd5c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Barging-Sergeant,Filip Burburan
7484ea32-4a0a-5425-9bc1-5bd90685d378,/en/Magic/Products/Singles/Guilds-of-Ravnica/Nullhide-Ferox,Filip Burburan
589b9863-9dd7-5de7-80e3-a82a60828250,/en/Magic/Products/Singles/Guilds-of-Ravnica/Siege-Wurm,Filip Burburan
809a1d21-0aac-5182-9647-917df1b5ce36,/en/Magic/Products/Singles/Hour-of-Devastation/Harrier-Naga,Filip Burburan
b4cb0aed-4b8b-5bc8-8a0a-95311b2116f4,/en/Magic/Products/Singles/Hour-of-Devastation/Sifter-Wurm,Filip Burburan
f73a8b9a-3fd9-5909-b54f-724e0f4f5bb3,/en/Magic/Products/Singles/Iconic-Masters/Skywise-Teachings,Filip Burburan
35fd0f30-bfef-5183-90d3-3519c656ca75,/en/Magic/Products/Singles/Iconic-Masters/Jugan-the-Rising-Star,Filip Burburan
6d7a71e4-1893-59d0-bf50-5772be812754,/en/Magic/Products/Singles/Ixalan/Sunrise-Seeker,Filip Burburan
9800941c-2b07-56e0-8d24-d8cf49943bda,/en/Magic/Products/Singles/Ixalan/Lightning-Rig-Crew,Filip Burburan
d9a2c706-3e58-5283-8ed6-548f286aa59b,/en/Magic/Products/Singles/Ixalan/Makeshift-Munitions,Filip Burburan
e2c1bddb-262a-583c-9bca-104b687cd2f5,/en/Magic/Products/Singles/Kaladesh/Gearseeker-Serpent,Filip Burburan
368aa9f5-3b3a-58ab-b812-ce1725b87a38,/en/Magic/Products/Singles/Kaladesh/Terror-of-the-Fairgrounds,Filip Burburan
316f826c-b072-5495-809b-74a004ab939c,/en/Magic/Products/Singles/Kaladesh/Wayward-Giant,Filip Burburan
16aa456c-336f-5b09-bbca-17ef01e5ba9c,/en/Magic/Products/Singles/Kaladesh-Inventions/Sword-of-War-and-Peace,Filip Burburan
9f85154e-a70b-599e-b395-8c73589eee9b,/en/Magic/Products/Singles/Khans-of-Tarkir/Summit-Prowler,Filip Burburan
7c3e8421-40e9-56c4-a14e-ecf7bd9ca7df,/en/Magic/Products/Singles/Magic-2015/Carnivorous-Moss-Beast,Filip Burburan
fc86a562-694b-5190-83d5-e1d52d966353,/en/Magic/Products/Singles/Magic-2015/Scuttling-Doom-Engine,Filip Burburan
94c0d662-7a73-5e05-a712-299c9e556658,/en/Magic/Products/Singles/Magic-Origins/Skysnare-Spider,Filip Burburan
c9767079-10ba-5134-9ca8-81c765d909fc,/en/Magic/Products/Singles/Magic-Origins/Somberwald-Alpha,Filip Burburan
3249cf8f-5a51-51b7-8454-bd27be979e00,/en/Magic/Products/Singles/Modern-Masters-2017/Goblin-Guide,Filip Burburan
644e0f05-cbc2-55a3-8d33-977f81f995ce,/en/Magic/Products/Singles/Rivals-of-Ixalan/Majestic-Heliopterus,Filip Burburan
1db10403-c747-5c19-af0b-dfcbd3c22eae,/en/Magic/Products/Singles/Rivals-of-Ixalan/Plummet,Filip Burburan
13308ea6-1431-5aef-a1c6-02cdc50511e3,/en/Magic/Products/Singles/Rivals-of-Ixalan/Siegehorn-Ceratops,Filip Burburan
8a25203f-520c-52f2-8fb0-1f52caae02e4,/en/Magic/Products/Singles/Shadows-over-Innistrad/Devilthorn-Fox,Filip Burburan
436dd15d-662f-51de-86dc-545d09d3e6f3,/en/Magic/Products/Singles/Shadows-over-Innistrad/Pack-Guardian,Filip Burburan
587013d5-4347-507f-9869-d8db8586bd85,/en/Magic/Products/Singles/Amonkhet-Promos/Regal-Caracal,Filip Burburan
774fea16-dbcc-5a03-87f8-45dc05c59e44,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Impetuous-Devils,Filip Burburan
08da8f94-5b7c-5680-a5c6-6f728da96999,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Siegehorn-Ceratops,Filip Burburan
81393653-e811-560e-b90a-22d428be441b,/en/Magic/Products/Singles/Aether-Revolt-Promos/Greenbelt-Rampager,Filip Burburan
