uuid,mkm_url,artist
49eb28ae-a77a-5b65-89d2-bef0456a1808,/en/Magic/Products/Singles/Coldsnap/Woolly-Razorback,Richard Sardinha
2e80998a-aba8-5c83-8727-9e20c8d2d75b,/en/Magic/Products/Singles/Coldsnap/Into-the-North,Richard Sardinha
c8cacc79-2093-55b3-9245-d90cc344abba,/en/Magic/Products/Singles/Commander-2013/Thousand-Year-Elixir,Richard Sardinha
f683c871-ce69-5b1b-a5f1-f222cbf6cf45,/en/Magic/Products/Singles/Commander-Anthology/Thousand-Year-Elixir,Richard Sardinha
305503c3-6cc0-58ab-a58b-93a17678ad43,/en/Magic/Products/Singles/Eighth-Edition/Tundra-Wolves,Richard Sardinha
90ba3830-1a73-59b7-9969-7fc309ab1874,/en/Magic/Products/Singles/Lorwyn/Woodland-Guidance,Richard Sardinha
11bac471-1663-51ae-9eb4-1c74c9fe0d2c,/en/Magic/Products/Singles/Lorwyn/Dolmen-Gate,Richard Sardinha
42ce0ef3-5639-5974-adee-8fb5a2cd130c,/en/Magic/Products/Singles/Lorwyn/Thousand-Year-Elixir,Richard Sardinha
c775792f-42d0-5ce4-a9c3-d4c2f74b7a90,/en/Magic/Products/Singles/Magic-2010/Craw-Wurm,Richard Sardinha
a2cd83fb-558a-5985-bc6d-9d96152d8f46,/en/Magic/Products/Singles/Mirrodin/Vulshok-Gauntlets,Richard Sardinha
a0848ec8-833f-56bb-a382-9d0c04ffc1ff,/en/Magic/Products/Singles/Morningtide/Sage-s-Dousing,Richard Sardinha
01bea4c0-23c1-5e62-88d4-baa983c92dd4,/en/Magic/Products/Singles/Ninth-Edition/Craw-Wurm,Richard Sardinha
3a145b2a-da58-52d0-93f0-7706f06dda8e,/en/Magic/Products/Singles/Ninth-Edition/Zodiac-Monkey,Richard Sardinha
5319f798-301a-5450-b457-9355fca61444,/en/Magic/Products/Singles/Scourge/Mercurial-Kite,Richard Sardinha
60d1d2c1-9b38-587c-9809-bcd198c0c12d,/en/Magic/Products/Singles/Shadowmoor/Scarscale-Ritual,Richard Sardinha
2010d5ed-ae01-5b05-ac63-0e07474a0074,/en/Magic/Products/Singles/Shadowmoor/Umbral-Mantle,Richard Sardinha
f63be90f-341a-5a1f-b878-3857ccc774d5,/en/Magic/Products/Singles/Tenth-Edition/Tundra-Wolves-Version-2,Richard Sardinha
a682994a-b70a-5c00-ac97-128fb58e403e,/en/Magic/Products/Singles/Tenth-Edition/Tundra-Wolves-Version-1,Richard Sardinha
a3d7ab2c-ce2c-5802-b439-c56c8c6ce4dd,/en/Magic/Products/Singles/Tenth-Edition/Craw-Wurm,Richard Sardinha
4170b2b7-def7-5f52-a44d-6430b104a1e5,/en/Magic/Products/Singles/Unhinged/Cardpecker,Richard Sardinha
692a7bc9-8896-5408-a9e2-5d3c66121b8b,/en/Magic/Products/Singles/Unhinged/Cardpecker-(b),Richard Sardinha
9a885b72-4eba-5763-9ad1-c5feecf159e7,/en/Magic/Products/Singles/Unhinged/Staying-Power,Richard Sardinha
640fdd09-1bbc-5d2e-adcd-ecd9bacd15a1,/en/Magic/Products/Singles/Unhinged/Double-Header,Richard Sardinha
