uuid,mkm_url,artist
ae26d100-ed51-5164-9074-f2e96416bd68,/en/Magic/Products/Singles/Battle-Royale/River-Boa,Steve White
5b8df265-56bd-5cf8-8fe2-8286c06baf25,/en/Magic/Products/Singles/Beatdown/Crash-of-Rhinos,Steve White
c0d38bb8-80a3-5666-8dd0-6db0c9ff6d1c,/en/Magic/Products/Singles/Eighth-Edition/Lava-Hounds,Steve White
feff1938-dff8-5275-a05e-81ae999090dc,/en/Magic/Products/Singles/Eighth-Edition/Reflexes,Steve White
9a23b963-2262-50db-aaad-56137653a7b6,/en/Magic/Products/Singles/Fifth-Edition/Aurochs,Steve White
c34137c4-429d-5cc6-8102-4fab4d58f301,/en/Magic/Products/Singles/Fifth-Edition/Wolverine-Pack,Steve White
2e2589da-f72b-54c5-b4e3-b7bd549a190a,/en/Magic/Products/Singles/Mirage/Crash-of-Rhinos,Steve White
6518ad8a-bc88-584c-b4ad-7e9cfa7cd0d5,/en/Magic/Products/Singles/Multiverse-Gift-Box/Bull-Elephant,Steve White
c8881bf2-a0f4-51a0-877c-ec2892c0e937,/en/Magic/Products/Singles/Sixth-Edition/Python,Steve White
62631f9b-d55e-5955-a0c9-d1bcad3d3408,/en/Magic/Products/Singles/Sixth-Edition/River-Boa,Steve White
75c2971b-5994-57db-81bc-7f906ca965de,/en/Magic/Products/Singles/Sixth-Edition/Warthog,Steve White
0ed72cd9-095b-5c5c-b33e-8f798021965c,/en/Magic/Products/Singles/Tenth-Edition/Viashino-Runner,Steve White
37a162f6-7401-5abf-8615-1cc00bfc9464,/en/Magic/Products/Singles/Urzas-Saga/Reflexes,Steve White
6d6b34fd-a5b0-53d6-ad95-e00259ab59c1,/en/Magic/Products/Singles/Urzas-Saga/Viashino-Runner,Steve White
79a078ff-b1b4-5038-84a0-343f9f35488f,/en/Magic/Products/Singles/Urzas-Saga/Gorilla-Warrior,Steve White
2c07e92a-0d8e-539a-8063-7fdc31e23f8c,/en/Magic/Products/Singles/Visions/Python,Steve White
fb3bb83b-083a-5d96-b391-a27b29a72e3b,/en/Magic/Products/Singles/Visions/Bull-Elephant,Steve White
24380bbc-5188-52f3-ae5b-f079455709be,/en/Magic/Products/Singles/Visions/River-Boa,Steve White
464330ec-ac2c-54f7-a53b-f314f1f40450,/en/Magic/Products/Singles/Visions/Warthog,Steve White
47ae9308-97e4-5a0e-8475-55fa287a0d99,/en/Magic/Products/Singles/Visions/Pygmy-Hippo,Steve White
83e53c35-58fb-58f3-8bab-980fe87346f8,/en/Magic/Products/Singles/Weatherlight/Lava-Hounds,Steve White
2f5c5826-7cdb-543d-b7d7-092ddf42e57a,/en/Magic/Products/Singles/Weatherlight/Arctic-Wolves,Steve White
ad03019c-8045-5ade-808a-2431ebf5ff57,/en/Magic/Products/Singles/Weatherlight/Rogue-Elephant,Steve White
