uuid,mkm_url,artist
29808e2c-fff6-5e81-b5a5-ad71709682a5,/en/Magic/Products/Singles/Alliances/Contagion,Mike Raabe
9a2b55ee-abeb-595c-b968-3ca323e71206,/en/Magic/Products/Singles/Alliances/Bestial-Fury-Version-2,Mike Raabe
49d75a54-6459-52ff-92ac-ce8763dddb5d,/en/Magic/Products/Singles/Alliances/Bestial-Fury-Version-1,Mike Raabe
72fbf40e-02e6-5cfa-9fdd-79702ac644e9,/en/Magic/Products/Singles/Alliances/Burnout,Mike Raabe
e29cb726-a3ef-5505-a114-1021875e3dd8,/en/Magic/Products/Singles/Battle-Royale/Spike-Weaver,Mike Raabe
aed8576c-3f70-5f83-a150-3ca5ce697510,/en/Magic/Products/Singles/Battle-Royale/Steam-Blast,Mike Raabe
bee846f7-23b3-5248-bfec-2533a8d725ed,/en/Magic/Products/Singles/Beatdown/Wild-Growth,Mike Raabe
56696176-46fa-506e-9c59-f75e294ec2fd,/en/Magic/Products/Singles/Deckmasters/Contagion,Mike Raabe
3df5d4b7-1ca2-5fce-a5a9-5e48c49fb521,/en/Magic/Products/Singles/Exodus/Fighting-Chance,Mike Raabe
ba1ba373-4e36-5260-b813-bfb74300901e,/en/Magic/Products/Singles/Exodus/Spike-Weaver,Mike Raabe
1e398e38-a1ec-5e38-bcc2-e4f6cbc73c64,/en/Magic/Products/Singles/Fifth-Edition/Sacred-Boon,Mike Raabe
a2223634-b269-5e2f-b905-4a4aff945ee6,/en/Magic/Products/Singles/Fifth-Edition/Deflection,Mike Raabe
d4396e2a-8d1f-585e-b0ff-62e53b219add,/en/Magic/Products/Singles/Fifth-Edition/Leshrac-s-Rite,Mike Raabe
1fae1626-cc6c-5b08-b71f-7efe4671a0f9,/en/Magic/Products/Singles/Fifth-Edition/Ghazbán-Ogre,Mike Raabe
80257343-9839-5fda-8a4b-38dc7f7ebae4,/en/Magic/Products/Singles/Ice-Age/Sacred-Boon,Mike Raabe
e63381f4-0644-575c-afef-8cd85a3d03f1,/en/Magic/Products/Singles/Ice-Age/Deflection,Mike Raabe
93986d8b-de93-5f97-b553-ea21474965a7,/en/Magic/Products/Singles/Ice-Age/Ray-of-Erasure,Mike Raabe
576add47-d9d2-550a-ba53-5b2258d4ee2d,/en/Magic/Products/Singles/Ice-Age/Wrath-of-Marit-Lage,Mike Raabe
86ebb5cf-b151-58cb-ab59-4c0656ba1fa6,/en/Magic/Products/Singles/Ice-Age/Norritt,Mike Raabe
820eb974-f082-5887-9f8e-d87226877b3a,/en/Magic/Products/Singles/Ice-Age/Glacial-Crevasses,Mike Raabe
ace7e2f9-1f15-51e5-b2eb-46630f75ec98,/en/Magic/Products/Singles/Ice-Age/Wild-Growth,Mike Raabe
83719db5-3ae8-5393-9e4f-e37f84994ba2,/en/Magic/Products/Singles/Ice-Age/Adarkar-Wastes,Mike Raabe
0867a341-c439-5f22-a78a-b3090910c0c9,/en/Magic/Products/Singles/Invasion/Frenzied-Tilling,Mike Raabe
e720ce82-435a-5bdb-8725-30c9c0d6faf7,/en/Magic/Products/Singles/Planeshift/Guard-Dogs,Mike Raabe
6660994f-b3fa-5906-91bd-db05a1c7e34e,/en/Magic/Products/Singles/Portal/Ardent-Militia,Mike Raabe
1acdb693-4795-523a-9868-510ea9a86866,/en/Magic/Products/Singles/Portal/Temporary-Truce,Mike Raabe
445c2e07-9dd4-5d42-b114-7d1272171e92,/en/Magic/Products/Singles/Portal/Wrath-of-God,Mike Raabe
fec8098f-62da-5b8f-8440-27b484038711,/en/Magic/Products/Singles/Portal/Scorching-Spear,Mike Raabe
1babfdb2-17a7-5a31-94e7-cd3362325971,/en/Magic/Products/Singles/Seventh-Edition/Canopy-Spider,Mike Raabe
95a2ce5a-68f1-5515-8702-bd63a62d3466,/en/Magic/Products/Singles/Sixth-Edition/Deflection,Mike Raabe
2636f2b8-459c-5275-8923-b2543a653e2e,/en/Magic/Products/Singles/Sixth-Edition/Leshrac-s-Rite,Mike Raabe
3f4e1245-087b-51c0-8c4b-66a6b8be2649,/en/Magic/Products/Singles/Starter-1999/Scorching-Spear,Mike Raabe
bc6a63e4-992b-5db3-ab19-c1b8f5782f56,/en/Magic/Products/Singles/Stronghold/Skyshroud-Falcon,Mike Raabe
