uuid,mkm_url,artist
8d9ca888-19c0-5697-b525-c0dd8410f462,/en/Magic/Products/Singles/Commander/Collective-Voyage,Charles Urbach
5aff5311-46cd-5f43-a0f5-fa6a445c9af9,/en/Magic/Products/Singles/Commander-2016/Collective-Voyage,Charles Urbach
49789932-b06b-5485-a051-1f286ecc7230,/en/Magic/Products/Singles/Commander-2018/Ground-Seal,Charles Urbach
58efe0c1-ed4d-52bd-afda-ef00c24043df,/en/Magic/Products/Singles/Gatecrash/Ghor-Clan-Rampager,Charles Urbach
1f6d4324-bb24-5054-a593-7a9c1c50dd1b,/en/Magic/Products/Singles/Innistrad/Moon-Heron,Charles Urbach
d18d0015-b1ee-53e0-ac20-bf137d448db3,/en/Magic/Products/Singles/Magic-2011/Leyline-of-Anticipation,Charles Urbach
d6f6ace2-7fa0-5e1e-b2fb-75a873a665e6,/en/Magic/Products/Singles/Magic-2011/Leyline-of-Punishment,Charles Urbach
66cc78a4-54b3-5ebe-9b1c-78d72e2b4f90,/en/Magic/Products/Singles/Magic-2012/Manalith,Charles Urbach
177524e2-a804-5fd5-9c6c-81575f1b89b7,/en/Magic/Products/Singles/Magic-2012/Plains-Version-1,Charles Urbach
8e73a022-8217-5acb-b9a3-3c5e33887ca8,/en/Magic/Products/Singles/Magic-2013/Ground-Seal,Charles Urbach
f4b7d3fa-36d7-5cad-8962-64699d25dd84,/en/Magic/Products/Singles/Magic-2013/Sands-of-Delirium,Charles Urbach
d4d68421-e876-53bf-a75c-f344d547a92b,/en/Magic/Products/Singles/Magic-2013/Plains-Version-1,Charles Urbach
fc1b451f-298c-5aeb-90ab-fbc4bdcf319f,/en/Magic/Products/Singles/Modern-Masters-2017/Ghor-Clan-Rampager,Charles Urbach
fcd85a4b-bd1f-5675-badf-d2af61a52c33,/en/Magic/Products/Singles/Scars-of-Mirrodin/Golden-Urn,Charles Urbach
3462d066-7f59-5bdf-af36-4c5f24e6c741,/en/Magic/Products/Singles/Scars-of-Mirrodin/Darkslick-Shores,Charles Urbach
