uuid,mkm_url,artist
6678f4d1-300f-5402-8cf5-85dd1d1baf8a,/en/Magic/Products/Singles/Commander-2014/Lorthos-the-Tidemaker,Kekai Kotaki
7180156c-8117-574a-9a38-ef8e93597aa1,/en/Magic/Products/Singles/Commander-2014/Sphinx-of-Uthuun,Kekai Kotaki
aa667799-6c07-5b8d-87ac-eefbd1b69144,/en/Magic/Products/Singles/Commander-2018/Sphinx-of-Uthuun,Kekai Kotaki
01c726ba-8c8e-5f1a-9480-778d80fb168e,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Sphinx-of-Uthuun,Kekai Kotaki
b7b244db-26dc-513f-9ee5-d283b685436a,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Sphinx-of-Uthuun,Kekai Kotaki
4b9294b9-afc0-56eb-8b72-39760301d016,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Corpsehatch,Kekai Kotaki
71e841ff-65d3-5c09-b3bb-c59b3c964293,/en/Magic/Products/Singles/Iconic-Masters/Sphinx-of-Uthuun,Kekai Kotaki
eb4373c1-1f38-5334-a453-80e76c72614e,/en/Magic/Products/Singles/Magic-2011/Autumn-s-Veil,Kekai Kotaki
ba86adfd-75e3-50b0-888e-dc614d080c34,/en/Magic/Products/Singles/Magic-2011/Gaea-s-Revenge,Kekai Kotaki
f32978b7-421e-5af2-b83e-3a82f91cf1f9,/en/Magic/Products/Singles/Magic-2012/Sphinx-of-Uthuun,Kekai Kotaki
0e3d4092-8aa9-5498-8096-dc92caced2e3,/en/Magic/Products/Singles/Magic-2012/Autumn-s-Veil,Kekai Kotaki
1469f4dc-02ed-5579-a933-be5c04782f32,/en/Magic/Products/Singles/Magic-2013/Sphinx-of-Uthuun,Kekai Kotaki
abac7d31-e506-5a43-9611-5b51757bfa52,/en/Magic/Products/Singles/Magic-2013/Cathedral-of-War,Kekai Kotaki
9d234491-4833-5cd9-9915-d82ca68e7821,/en/Magic/Products/Singles/Magic-Origins/Gaea-s-Revenge,Kekai Kotaki
d4e48e60-0c8d-5b53-9bd2-fa8ac3016c88,/en/Magic/Products/Singles/Mirrodin-Besieged/Accorder-Paladin,Kekai Kotaki
0a5c3948-cde5-54d1-b7a9-d75c3ef5839b,/en/Magic/Products/Singles/Mirrodin-Besieged/Razorfield-Rhino,Kekai Kotaki
a7132a6d-7655-52f6-8328-629dda08d10f,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Ikiral-Outrider,Kekai Kotaki
87ed1700-1ac6-5495-937e-99184c1df656,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Time-of-Heroes,Kekai Kotaki
a03441a2-d0b6-5722-8fe9-219e57db5c0b,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Corpsehatch,Kekai Kotaki
3d2b6567-7dfb-5434-a25c-5558d31a9aba,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Curse-of-Wizardry,Kekai Kotaki
312f38f9-946d-52ef-9c6b-b9268edb9456,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Lord-of-Shatterskull-Pass,Kekai Kotaki
b0db2431-24cc-5908-a27b-3fb077eb7904,/en/Magic/Products/Singles/Worldwake/Join-the-Ranks,Kekai Kotaki
cb50b335-30cd-56ec-809e-04728030bcdd,/en/Magic/Products/Singles/Zendikar/Shepherd-of-the-Lost,Kekai Kotaki
42a5a3b0-0559-5bb0-869f-dc2ede15c3cc,/en/Magic/Products/Singles/Zendikar/Lorthos-the-Tidemaker,Kekai Kotaki
e4477ff3-08a3-5f7f-905c-813466dd0f0d,/en/Magic/Products/Singles/Zendikar/Murasa-Pyromancer,Kekai Kotaki
572afc72-76dc-51e2-ae49-046c468273a5,/en/Magic/Products/Singles/Zendikar/Shatterskull-Giant,Kekai Kotaki
99f074a5-9cd4-5a0f-99e3-0faad95cc71f,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Promos/Liliana-Vess,Kekai Kotaki
