uuid,mkm_url,artist
ba4506ed-94ac-58a8-84c0-0373f717432e,/en/Magic/Products/Singles/Apocalypse/Penumbra-Wurm,Jeff Easley
e79a239d-5dcb-5eab-8da7-fb18d1ae1c78,/en/Magic/Products/Singles/Apocalypse/Razorfin-Hunter,Jeff Easley
348db2bc-005b-57e8-bac1-032dda93ca8e,/en/Magic/Products/Singles/Apocalypse/Soul-Link,Jeff Easley
644dfab9-9a8f-5c48-bf33-f88b40358bc8,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Nightscape-Familiar,Jeff Easley
45080e69-df12-51be-b394-c92ab0d99197,/en/Magic/Products/Singles/Beatdown/Sengir-Vampire,Jeff Easley
caf37a12-5419-5030-8fbf-e9ee724315a9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Child-of-Thorns,Jeff Easley
9dd27927-8d17-5d5b-b209-36c1afb7e9a2,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Enshrined-Memories,Jeff Easley
cc8d79da-e458-5eaa-9274-f901f1afe1d0,/en/Magic/Products/Singles/Coldsnap/White-Shield-Crusader,Jeff Easley
f6098468-e965-5c5f-9c53-6358799a0e60,/en/Magic/Products/Singles/Coldsnap/Rimescale-Dragon,Jeff Easley
a01fdbbe-7c79-5640-a0ab-717fd684addc,/en/Magic/Products/Singles/Commander/Syphon-Mind,Jeff Easley
ac418556-bd22-502d-b72b-84c62da12855,/en/Magic/Products/Singles/Commander/Penumbra-Spider,Jeff Easley
06a6853b-792e-5b00-9e5d-021b412803f9,/en/Magic/Products/Singles/Commander-2013/Nightscape-Familiar,Jeff Easley
1312d012-90c5-5d0d-a028-706bb9fd3dff,/en/Magic/Products/Singles/Commander-2014/Syphon-Mind,Jeff Easley
6e9e4eac-7485-50c6-a8ed-f1d66687fc84,/en/Magic/Products/Singles/Commander-2015/Black-Market,Jeff Easley
fe25506b-9dad-51c9-af04-ebd52d3feba4,/en/Magic/Products/Singles/Commander-2016/Festercreep,Jeff Easley
2a7a677c-56d7-58b8-99d5-d7ca6b304552,/en/Magic/Products/Singles/Commander-2017/Black-Market,Jeff Easley
2286caab-c1f0-57b0-8b1a-ef1f422e2618,/en/Magic/Products/Singles/Commander-2017/Syphon-Mind,Jeff Easley
6ce9e12a-0a66-52bc-912d-9d1318942934,/en/Magic/Products/Singles/Commander-Anthology/Syphon-Mind,Jeff Easley
265791f8-83ce-5dae-8d9c-53e05abf6c1f,/en/Magic/Products/Singles/Commander-Anthology-II/Festercreep,Jeff Easley
96f66014-9564-50c1-af1f-2b152710a681,/en/Magic/Products/Singles/Commander-Anthology-II/Syphon-Mind,Jeff Easley
0f84f0ad-d10d-5b9d-aef0-90e1f667da0a,/en/Magic/Products/Singles/Darksteel/Scavenging-Scarab,Jeff Easley
000f9af3-1a9d-5a76-8041-ca3a71774b9f,/en/Magic/Products/Singles/Darksteel/Voltaic-Construct,Jeff Easley
d3bcc261-71d5-53a3-bfbd-57f1d399f978,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Nightscape-Familiar,Jeff Easley
e6c0b9b8-9e0e-5200-b54f-f17498673d62,/en/Magic/Products/Singles/Eventide/Restless-Apparition,Jeff Easley
e92d375b-17ef-5334-9676-8d2a9300c79c,/en/Magic/Products/Singles/Eventide/Jawbone-Skulkin,Jeff Easley
f1a30029-1627-5fad-8bf0-ff429c8cd1ad,/en/Magic/Products/Singles/Fifth-Dawn/Cosmic-Larva,Jeff Easley
7d820da1-57b8-5290-a84e-9b0f8a6b7004,/en/Magic/Products/Singles/Fifth-Dawn/Anodet-Lurker,Jeff Easley
4758ba65-df50-5fff-b20a-00381bd3a7d2,/en/Magic/Products/Singles/Fifth-Dawn/Ferropede,Jeff Easley
b1351fec-71ab-57cf-a4d5-7d2b880b597b,/en/Magic/Products/Singles/Invasion/Death-or-Glory,Jeff Easley
5833d582-5cf7-56ae-9a7d-64611d487b57,/en/Magic/Products/Singles/Invasion/Ruham-Djinn,Jeff Easley
7a9b2865-bb39-5260-8df6-5cbb44e7d2da,/en/Magic/Products/Singles/Invasion/Reckless-Assault,Jeff Easley
c70685f8-2df1-5f1e-8cc4-f6089037bc6f,/en/Magic/Products/Singles/Judgment/Pulsemage-Advocate,Jeff Easley
6457e082-7ed9-5996-a328-2fbcd9106b35,/en/Magic/Products/Singles/Judgment/Death-Wish,Jeff Easley
f4d3c169-7857-5c7e-807d-23eb41a9f8fe,/en/Magic/Products/Singles/Judgment/Tunneler-Wurm,Jeff Easley
1744e6b2-adf3-5167-ac6b-46a7a7d0e288,/en/Magic/Products/Singles/Lorwyn/Aquitect-s-Will,Jeff Easley
da9fdd3f-264c-5448-a122-694cc5ef6719,/en/Magic/Products/Singles/Lorwyn/Dreamspoiler-Witches,Jeff Easley
bb3f392a-e889-5b8a-9adc-0fd5ae51160d,/en/Magic/Products/Singles/Lorwyn/Lowland-Oaf,Jeff Easley
857a9029-ad3e-5730-95ef-8115346f18a9,/en/Magic/Products/Singles/Mercadian-Masques/Black-Market,Jeff Easley
ea856a3c-c536-544d-85b1-c8f052880a60,/en/Magic/Products/Singles/Mercadian-Masques/Conspiracy,Jeff Easley
1d16486e-3346-5b00-87e5-2000ac699ab0,/en/Magic/Products/Singles/Mercadian-Masques/Maggot-Therapy,Jeff Easley
05ca6194-a2c8-5caa-a0be-b0c5b330fb06,/en/Magic/Products/Singles/Mercadian-Masques/Midnight-Ritual,Jeff Easley
c31a4d5a-fc58-5a0b-a526-436cff09d7b2,/en/Magic/Products/Singles/Mercadian-Masques/Sever-Soul,Jeff Easley
98e8875c-8db1-5466-9b94-8ecab61f6e82,/en/Magic/Products/Singles/Mercadian-Masques/Undertaker,Jeff Easley
