uuid,mkm_url,artist
dbcdc876-4b28-5a13-8308-aadb8da26069,/en/Magic/Products/Singles/Anthologies/Icatian-Javelineers,"Edward P. Beard, Jr."
396f7a0a-aeea-55c9-a2e0-c2f5b69e83d2,/en/Magic/Products/Singles/Apocalypse/Angelfire-Crusader,"Edward P. Beard, Jr."
a17652ab-7147-55d2-a883-2adb606e5732,/en/Magic/Products/Singles/Apocalypse/Jungle-Barrier,"Edward P. Beard, Jr."
9eddb85d-0222-55f2-b7a5-954356acf610,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Blademane-Baku,"Edward P. Beard, Jr."
e97e9808-b92c-52f8-b4d8-3c893cfde8d8,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Baku-Altar,"Edward P. Beard, Jr."
44ca357a-6763-5d51-b832-1822cc4fd716,/en/Magic/Products/Singles/Champions-of-Kamigawa/Mana-Seism,"Edward P. Beard, Jr."
76254757-c6b3-5fae-b5bb-59288f246c90,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ronin-Houndmaster,"Edward P. Beard, Jr."
5780d8f7-6de7-508e-bb1c-b0758e3dc895,/en/Magic/Products/Singles/Champions-of-Kamigawa/Commune-with-Nature,"Edward P. Beard, Jr."
8de79123-8710-52d3-bc2e-6d2e677cc0e0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Strength-of-Cedars,"Edward P. Beard, Jr."
cd01c5e7-2ff3-5243-a625-1396b2c210a0,/en/Magic/Products/Singles/Chronicles/Arcades-Sabboth,"Edward P. Beard, Jr."
aa3c5ebb-a57c-59d8-9ec5-204418ee154d,/en/Magic/Products/Singles/Chronicles/Chromium,"Edward P. Beard, Jr."
ff5df423-aab6-59cb-b3f2-b50c02ce9762,/en/Magic/Products/Singles/Chronicles/Nicol-Bolas,"Edward P. Beard, Jr."
1f80f6ea-c2d0-5827-b84c-a6e9a9311a81,/en/Magic/Products/Singles/Chronicles/Palladia-Mors,"Edward P. Beard, Jr."
1e50b3fd-7348-5db8-bfce-6aabe52f5baa,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Zuran-Spellcaster,"Edward P. Beard, Jr."
5f676b8e-6c58-5194-825c-70ff72ff4ddb,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Wings-of-Aesthir,"Edward P. Beard, Jr."
9d15c71c-c671-5a89-81c0-215d5f58f414,/en/Magic/Products/Singles/Darksteel/Loxodon-Mystic,"Edward P. Beard, Jr."
bc49f761-24cc-5fe5-82e6-e371bb3c5c3d,/en/Magic/Products/Singles/Darksteel/Pteron-Ghost,"Edward P. Beard, Jr."
96596280-696a-58db-b2c9-6a2d2a8e6a78,/en/Magic/Products/Singles/Eighth-Edition/Dusk-Imp,"Edward P. Beard, Jr."
d9efcf2c-d437-51c9-8139-1c33d9b7cb4d,/en/Magic/Products/Singles/Eighth-Edition/Birds-of-Paradise,"Edward P. Beard, Jr."
d2942fe2-23e6-59b0-8f1c-f233ba5c4fd8,/en/Magic/Products/Singles/Eighth-Edition/Elvish-Scrapper,"Edward P. Beard, Jr."
b38eff86-c399-5d6d-b270-1bfb1946d51d,/en/Magic/Products/Singles/Eighth-Edition/Spitting-Spider,"Edward P. Beard, Jr."
0e6baec3-4b4b-5dd8-8dd5-7ab80b31f8a1,/en/Magic/Products/Singles/Fallen-Empires/Combat-Medic-Version-4,"Edward P. Beard, Jr."
7295ef81-79aa-59a8-a6f5-f912993fd78d,/en/Magic/Products/Singles/Fallen-Empires/Farrel-s-Zealot-Version-1,"Edward P. Beard, Jr."
cd4e4533-e757-5af9-86c8-81be4063def9,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Infantry-Version-4,"Edward P. Beard, Jr."
ddcf21d1-d5e6-545c-8a80-cefa9a57f945,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Javelineers-Version-2,"Edward P. Beard, Jr."
