uuid,mkm_url,artist
ee63106a-d330-5869-b2af-7a3f22a2786f,/en/Magic/Products/Singles/Aether-Revolt/Aeronaut-Admiral,E. M. Gist
295d3080-77fc-5a1e-a595-794e7120b776,/en/Magic/Products/Singles/Amonkhet/Miasmic-Mummy,E. M. Gist
6c13eccb-e50c-5fcf-b5c7-560b7a4a3497,/en/Magic/Products/Singles/Coldsnap/Martyr-of-Bones,E. M. Gist
0ae44580-c50f-53e3-843c-244123abc461,/en/Magic/Products/Singles/Coldsnap/Void-Maw,E. M. Gist
9ec01c33-b2d7-5e11-bd2f-56e7cf90959f,/en/Magic/Products/Singles/Conspiracy/Zombie-Goliath,E. M. Gist
8b6e9a74-5f41-58b1-bbbe-bfc8898d7f06,/en/Magic/Products/Singles/Hour-of-Devastation/Angel-of-the-God-Pharaoh,E. M. Gist
66c3e747-4a9f-50ee-9a71-f7dbd73ba116,/en/Magic/Products/Singles/Hour-of-Devastation/Dunes-of-the-Dead,E. M. Gist
528fc03d-59d8-53e9-ae2a-0d5a81ee4a63,/en/Magic/Products/Singles/Innistrad/Curse-of-the-Pierced-Heart,E. M. Gist
a241c5f0-e467-561e-9303-90c624722406,/en/Magic/Products/Singles/Magic-2010/Zombie-Goliath,E. M. Gist
fcd5c19c-9dda-56b7-8adf-3f2183a74a44,/en/Magic/Products/Singles/Magic-2012/Zombie-Goliath,E. M. Gist
1a169c59-e8dc-5854-8263-03a1dd027c95,/en/Magic/Products/Singles/Magic-2013/Zombie-Goliath,E. M. Gist
53401495-f169-5cbf-afda-9370c3eb1d77,/en/Magic/Products/Singles/Planar-Chaos/Synchronous-Sliver,E. M. Gist
face939a-950d-5974-b429-e0d7977feaa0,/en/Magic/Products/Singles/Planar-Chaos/Deadly-Grub,E. M. Gist
26708196-12d7-51d2-a4c6-22c69d6fd43a,/en/Magic/Products/Singles/Planar-Chaos/Lavacore-Elemental,E. M. Gist
8ea263b1-80b3-5aae-bdbe-746a9493361e,/en/Magic/Products/Singles/Shadowmoor/Drowner-Initiate,E. M. Gist
f0dda99d-c673-5510-be3c-f6c210524db2,/en/Magic/Products/Singles/Shadowmoor/Leech-Bonder,E. M. Gist
eb5aabc0-fd0b-5ace-993b-0dd02684d118,/en/Magic/Products/Singles/Shadowmoor/Torture,E. M. Gist
dd3b02ed-51f4-5437-8094-a0d2266d628a,/en/Magic/Products/Singles/Shards-of-Alara/Fatestitcher,E. M. Gist
