uuid,mkm_url,artist
eec02888-9ce4-596d-ae80-5b3183a2e550,/en/Magic/Products/Singles/Anthologies/Drifting-Meadow,Bob Eggleton
f02f44d5-5e97-5333-b975-f9c913bcfeb9,/en/Magic/Products/Singles/Battle-Royale/Drifting-Meadow,Bob Eggleton
eab38d03-b8b7-5857-bfad-a5fe1bcd784e,/en/Magic/Products/Singles/Commander/Savage-Twister,Bob Eggleton
a21684a9-bdd5-54c2-999e-9e9f030de524,/en/Magic/Products/Singles/Commander-2014/Everglades,Bob Eggleton
51dfc32c-614f-5985-90e2-72d953d5d870,/en/Magic/Products/Singles/Eighth-Edition/Karma,Bob Eggleton
81f496bf-cfb1-5eba-8f1c-ec9511686dd3,/en/Magic/Products/Singles/Eighth-Edition/Vernal-Bloom,Bob Eggleton
b11158e5-91e7-5577-8747-9d2895ef84e1,/en/Magic/Products/Singles/Eighth-Edition/Swamp-Version-4,Bob Eggleton
4cdaf329-c227-50b0-bbc3-3a477d42ea91,/en/Magic/Products/Singles/Fifth-Edition/Karma,Bob Eggleton
e4900aef-9d78-5cec-8f23-301767640920,/en/Magic/Products/Singles/Fifth-Edition/Evil-Presence,Bob Eggleton
16b3eb40-472b-56ae-9bf7-ea2537c3c7f5,/en/Magic/Products/Singles/Mirage/Savage-Twister,Bob Eggleton
47966521-d092-57ee-af19-0dfc16b32fae,/en/Magic/Products/Singles/Mirage/Swamp-Version-4,Bob Eggleton
6739bf10-7c00-5bbf-a8c7-bdb55e5b102e,/en/Magic/Products/Singles/Mirage/Swamp-Version-3,Bob Eggleton
9fcdbfb3-2202-5fff-869f-ebab62dd7a28,/en/Magic/Products/Singles/Mirage/Swamp-Version-2,Bob Eggleton
dbe814e0-a10d-54ac-a181-ffdde51e464e,/en/Magic/Products/Singles/Mirage/Swamp-Version-1,Bob Eggleton
995b9e71-1e80-5b74-86f9-b1c1c93f3479,/en/Magic/Products/Singles/Ninth-Edition/Thundermare,Bob Eggleton
1a545c55-777d-5816-affe-30b58bf63a39,/en/Magic/Products/Singles/Ninth-Edition/Swamp-Version-4,Bob Eggleton
a726c2a3-9275-59c3-9ece-e37743b57c55,/en/Magic/Products/Singles/Planechase/Savage-Twister,Bob Eggleton
bf70e425-c4d7-53e7-ab7b-a47d92145fa0,/en/Magic/Products/Singles/Planechase-2012/Peregrine-Drake,Bob Eggleton
59d376ec-d771-5b4a-ade4-68071138ea27,/en/Magic/Products/Singles/Planechase-Anthology/Peregrine-Drake,Bob Eggleton
1b9df3f9-13d1-55a3-9c97-f04e238dff88,/en/Magic/Products/Singles/Portal/Thundermare,Bob Eggleton
c7dec184-819a-5af1-9a8f-74b61b6c63b5,/en/Magic/Products/Singles/Urzas-Saga/Gilded-Drake,Bob Eggleton
f28c9cb1-6d45-564b-b0c5-ee4d495145c4,/en/Magic/Products/Singles/Urzas-Saga/Great-Whale,Bob Eggleton
26857dbb-c4d4-58a4-8e83-42c1cb68b0a9,/en/Magic/Products/Singles/Urzas-Saga/Peregrine-Drake,Bob Eggleton
c40c1674-0887-58b6-a30b-8488a5426d1c,/en/Magic/Products/Singles/Urzas-Saga/Veiled-Serpent,Bob Eggleton
686bbec2-c8dd-5e8a-bb17-b60b99da582c,/en/Magic/Products/Singles/Urzas-Saga/Fiery-Mantle,Bob Eggleton
2bb60625-42dd-5d61-816a-63d790a94aae,/en/Magic/Products/Singles/Urzas-Saga/Shivan-Hellkite,Bob Eggleton
8b0c5d01-c6f6-5e03-bd24-bf99e7fa6c80,/en/Magic/Products/Singles/Urzas-Saga/Shivan-Raptor,Bob Eggleton
1c7ddb50-1cb4-5909-992a-11983d36f530,/en/Magic/Products/Singles/Urzas-Saga/Shiv-s-Embrace,Bob Eggleton
e29b92a1-33ef-53b9-9a58-184de4c16f1a,/en/Magic/Products/Singles/Urzas-Saga/Vernal-Bloom,Bob Eggleton
008063d7-bec6-5777-ba23-ea77dd540f66,/en/Magic/Products/Singles/Urzas-Saga/Drifting-Meadow,Bob Eggleton
68ac95d6-90ab-553c-b3a4-849f0e2a63a6,/en/Magic/Products/Singles/Visions/Lichenthrope,Bob Eggleton
260489a5-7e1d-56ce-89f8-ea48150f5ae2,/en/Magic/Products/Singles/Visions/Everglades,Bob Eggleton
540d344f-ad30-56af-a89f-282853628265,/en/Magic/Products/Singles/Weatherlight/Alabaster-Dragon,Bob Eggleton
df61b098-88aa-5260-9e64-44ba986fe73d,/en/Magic/Products/Singles/Weatherlight/Thundermare,Bob Eggleton
6f547ce8-fe79-5a46-b4c3-862bff04e16c,/en/Magic/Products/Singles/APAC-Lands/Island-Version-2,Bob Eggleton
