uuid,mkm_url,artist
8f630295-c869-5fe0-a8a0-620eb3caae78,/en/Magic/Products/Singles/Battlebond/Regna-the-Redeemer,Randy Vargas
1908abb6-7114-5fc7-84fc-a210b00b2ce0,/en/Magic/Products/Singles/Battlebond/Krav-the-Unredeemed,Randy Vargas
d7a0fa21-20d3-597d-9178-0ce10eb6b405,/en/Magic/Products/Singles/Commander-2017/Apprentice-Necromancer,Randy Vargas
c5edbc4c-a8f1-531b-ab1f-3139d740e6cf,/en/Magic/Products/Singles/Core-2019/Take-Vengeance,Randy Vargas
98b03d25-6701-52a1-8cf3-56a81248f757,/en/Magic/Products/Singles/Core-2019/Mirror-Image,Randy Vargas
c8bebf14-459e-51ae-9383-83388d047864,/en/Magic/Products/Singles/Core-2019/Skeleton-Archer,Randy Vargas
7cbca7ac-bdd9-5246-8e26-f657ce0db366,/en/Magic/Products/Singles/Core-2019/Colossal-Majesty,Randy Vargas
7504487f-8893-5163-99e3-d3c0f944c46c,/en/Magic/Products/Singles/Core-2019/Runic-Armasaur,Randy Vargas
71b2583d-8a1b-54fd-b623-5da539314ec7,/en/Magic/Products/Singles/Dominaria/Tetsuko-Umezawa-Fugitive,Randy Vargas
7749dee6-d807-56c8-9e2e-54e1bffbc61b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Bounty-Agent,Randy Vargas
29ee2f4b-3c87-56fb-bbbd-2adbcec125e1,/en/Magic/Products/Singles/Guilds-of-Ravnica/Necrotic-Wound,Randy Vargas
ca730604-e35e-5058-940d-9a86cd19a819,/en/Magic/Products/Singles/Guilds-of-Ravnica/Gravitic-Punch,Randy Vargas
e42a3700-06a5-5a07-ba36-acb89b012eef,/en/Magic/Products/Singles/Hour-of-Devastation/Lethal-Sting,Randy Vargas
13167cad-c01a-58e4-ac75-a0bb40f771c7,/en/Magic/Products/Singles/Hour-of-Devastation/Majestic-Myriarch,Randy Vargas
ddac1dc4-de06-5dda-9757-703215107664,/en/Magic/Products/Singles/Ixalan/Burning-Sun-s-Avatar,Randy Vargas
2efbd4de-392f-52ab-8867-86ec7a456ba6,/en/Magic/Products/Singles/Ixalan/Huatli-s-Snubhorn,Randy Vargas
8285eee3-0270-58bd-bdd3-096885fe69f0,/en/Magic/Products/Singles/Masters-25/Frenzied-Goblin,Randy Vargas
7b364a49-6fc4-5f38-ae6a-d0b1b455f6ee,/en/Magic/Products/Singles/Rivals-of-Ixalan/Slaughter-the-Strong,Randy Vargas
8cfb2731-97eb-5006-9968-3f69dc291cd9,/en/Magic/Products/Singles/Rivals-of-Ixalan/Mausoleum-Harpy,Randy Vargas
30dbd6e1-48a5-5f4e-8535-322f53744638,/en/Magic/Products/Singles/Battlebond-Promos/Regna-the-Redeemer,Randy Vargas
9a80f6f6-03c1-5fa0-bf4d-4e52bf9388aa,/en/Magic/Products/Singles/Battlebond-Promos/Krav-the-Unredeemed,Randy Vargas
8cf23fb8-1a88-5592-bd0a-27de67271f5c,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Majestic-Myriarch,Randy Vargas
b6fc15dd-a723-5f66-a9e6-b5310eb9e1f9,/en/Magic/Products/Singles/Ixalan-Promos/Burning-Sun-s-Avatar-Version-1,Randy Vargas
40a1e134-2bdd-5522-a1b0-483ac464ff46,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Slaughter-the-Strong,Randy Vargas
