uuid,mkm_url,artist
2a9d9cb3-c811-56c8-90b6-5634c3a25277,/en/Magic/Products/Singles/Aether-Revolt/Whir-of-Invention,Christine Choi
dcf28027-2341-556d-a129-58d646b6d0cf,/en/Magic/Products/Singles/Aether-Revolt/Aethersphere-Harvester,Christine Choi
60969288-882e-5127-ab6c-8accad688e89,/en/Magic/Products/Singles/Aether-Revolt/Merchant-s-Dockhand,Christine Choi
fe7b24bf-1fcf-57b0-b363-5450722b8a1f,/en/Magic/Products/Singles/Aether-Revolt/Paradox-Engine,Christine Choi
b6b0fd35-15ff-5a0a-8af5-ca33d8cad457,/en/Magic/Products/Singles/Aether-Revolt/Submerged-Boneyard,Christine Choi
39dd909d-f4a0-5806-91bf-a13c82545689,/en/Magic/Products/Singles/Amonkhet/Curator-of-Mysteries,Christine Choi
2c1cec19-cc0d-52b2-bad4-f1e685909ff8,/en/Magic/Products/Singles/Amonkhet/Grim-Strider,Christine Choi
0b9b0beb-bbd8-5cc5-9a0a-8fda185f78a5,/en/Magic/Products/Singles/Amonkhet/Shed-Weakness,Christine Choi
6c37968a-3ce9-5aea-b9c9-90589f0060f7,/en/Magic/Products/Singles/Amonkhet/Gate-to-the-Afterlife,Christine Choi
e5fea932-00b9-55ec-901d-926afdf9507a,/en/Magic/Products/Singles/Amonkhet/Oketra-s-Monument,Christine Choi
915cedc9-3167-5015-8a55-693c5597cbea,/en/Magic/Products/Singles/Amonkhet/Evolving-Wilds,Christine Choi
e4eba874-5eec-51db-9cab-7f78e2d8c05d,/en/Magic/Products/Singles/Amonkhet/Scattered-Groves,Christine Choi
3b56a085-ac2b-562d-9767-dad814a627ef,/en/Magic/Products/Singles/Amonkhet/Submerged-Boneyard,Christine Choi
d868e351-5809-5485-85f4-c020db17dad0,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Plains-Version-2,Christine Choi
23f65689-5d67-5b86-aa08-cdc2754d56fe,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Island-Version-2,Christine Choi
91342c84-44ad-5d3f-956c-50c1ec190df4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Swamp-Version-2,Christine Choi
8566f75c-883e-530a-9648-84f464ab7fbe,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Mountain-Version-2,Christine Choi
391895c4-f5cd-5cc1-85d9-38c0262697f0,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Forest-Version-2,Christine Choi
d1fb95e0-fa80-5ba3-8303-c36191964453,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Plains-Version-1,Christine Choi
be3d4b40-9f7d-5747-be3b-b47b01f0c1d0,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Island-Version-1,Christine Choi
2671d9f9-1da7-5723-a152-a77626e23490,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Swamp-Version-1,Christine Choi
e2df5337-551d-59aa-8225-fda73ce88aaa,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Mountain-Version-1,Christine Choi
e9511fad-eba7-59c9-b409-4cda841bb07c,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Forest-Version-1,Christine Choi
0a019019-31ca-5a6b-80d7-c109d6f0ce49,/en/Magic/Products/Singles/Commander-2015/Rogue-s-Passage,Christine Choi
71cc03a4-bc84-5f57-b0c4-59fd17556c6f,/en/Magic/Products/Singles/Commander-2017/Rogue-s-Passage,Christine Choi
c43e5952-0456-5374-811f-3c05ea256e26,/en/Magic/Products/Singles/Commander-2018/Boreas-Charger,Christine Choi
bf00fd73-0fed-5bd3-bc54-16956efe2e82,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Orchard-Elemental,Christine Choi
75da6eb5-843b-5ecd-9cc1-5c56ac7a3752,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Opaline-Unicorn,Christine Choi
01d36653-fd3b-5b9c-b74a-80fbc41a0c73,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Rogue-s-Passage,Christine Choi
8f84bacf-e93e-5b1e-8218-803bd4550606,/en/Magic/Products/Singles/Core-2019/Swamp-Version-2,Christine Choi
6a8784f2-60c9-5c6e-adac-33de2137e7fd,/en/Magic/Products/Singles/Dominaria/Baird-Steward-of-Argive,Christine Choi
5327d875-b4b5-5387-9f75-b2a5fac7aee3,/en/Magic/Products/Singles/Dominaria/Saproling-Migration,Christine Choi
83aa232f-aee7-5962-aab4-0d2d0940c5bf,/en/Magic/Products/Singles/Dominaria/Yavimaya-Sapherd,Christine Choi
a3b78e74-2349-5edc-9ee9-8a3ec6c593b7,/en/Magic/Products/Singles/Dominaria/Clifftop-Retreat,Christine Choi
a4f2e942-be3e-54e2-85f5-e2a89b0d5d0d,/en/Magic/Products/Singles/Dominaria/Woodland-Cemetery,Christine Choi
12aa1eb9-1f63-5f46-8182-1da35503e268,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Rogue-s-Passage,Christine Choi
f3777150-5c19-5184-9e95-713e21c7e86c,/en/Magic/Products/Singles/Eldritch-Moon/Dawn-Gryff,Christine Choi
36d6d199-b313-5779-89f1-64af621d56e7,/en/Magic/Products/Singles/Eldritch-Moon/Ishkanah-Grafwidow,Christine Choi
77847534-ea5e-551d-9f2e-9f0c73a19ed2,/en/Magic/Products/Singles/Explorers-of-Ixalan/Jungle-Barrier,Christine Choi
b834f855-b14f-5209-a3c8-6c6b9cca5ff8,/en/Magic/Products/Singles/Gatecrash/Basilica-Screecher,Christine Choi
04c11e2f-c563-5c5d-b1ac-33c580923855,/en/Magic/Products/Singles/Gatecrash/Contaminated-Ground,Christine Choi
90fe6889-b685-5573-8fe2-fe777b6a6c09,/en/Magic/Products/Singles/Gatecrash/Giant-Adephage,Christine Choi
ca1baa3c-f778-59ac-b102-02bb8be56c99,/en/Magic/Products/Singles/Hour-of-Devastation/Desert-of-the-Mindful,Christine Choi
