uuid,mkm_url,artist
935bf330-0589-54bb-82fb-b661c8bc294a,/en/Magic/Products/Singles/Coldsnap/Counterbalance,John Zeleznik
ae069128-7315-5b3b-b04f-21a733c690c3,/en/Magic/Products/Singles/Coldsnap/Snow-Covered-Mountain,John Zeleznik
98030aa5-fd21-56bb-b67d-c617d6c4593b,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Phyrexian-Totem,John Zeleznik
ce94b97c-6219-5be4-a39d-d24bc34010de,/en/Magic/Products/Singles/Eighth-Edition/Solidarity,John Zeleznik
931f3bdd-1c76-51d6-a7c1-00b3e6d91ca6,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Carrion-Howler,John Zeleznik
da6b5bc4-c9b9-5ca3-88aa-709df3fc7c51,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Dimir-House-Guard,John Zeleznik
7d4b1cf0-8d9e-5be5-8ac6-9e9780bb2ea6,/en/Magic/Products/Singles/Tenth-Edition/Mantis-Engine-Version-2,John Zeleznik
69569205-a2a2-5151-a46a-8830a339ad73,/en/Magic/Products/Singles/Tenth-Edition/Mantis-Engine-Version-1,John Zeleznik
c9a8d2db-00e2-563c-812f-438f029546bb,/en/Magic/Products/Singles/Time-Spiral/Trickbind,John Zeleznik
05d4b688-8934-5a06-a50e-26ddb30c66db,/en/Magic/Products/Singles/Time-Spiral/Phyrexian-Totem,John Zeleznik
7f9953c8-364e-5ce3-a55d-919a60b02a66,/en/Magic/Products/Singles/Urzas-Destiny/Solidarity,John Zeleznik
a95ebc32-1904-57a1-8c92-bab423bb5b6d,/en/Magic/Products/Singles/Urzas-Destiny/Phyrexian-Negator,John Zeleznik
fbe5717d-6188-5568-aeef-9c7c129faf37,/en/Magic/Products/Singles/Urzas-Destiny/Mantis-Engine,John Zeleznik
1c064acd-d1d0-5380-afce-d0e0bcdcca15,/en/Magic/Products/Singles/Urzas-Destiny/Thran-Foundry,John Zeleznik
