uuid,mkm_url,artist
69350c61-d05e-5363-a458-d6d1ff84ea62,/en/Magic/Products/Singles/Battle-for-Zendikar/Kalastria-Nightwatch,Jama Jurabaev
52aa5ec8-2489-5296-a059-9b66025f1fe0,/en/Magic/Products/Singles/Battle-for-Zendikar/Processor-Assault,Jama Jurabaev
0aab5e26-20bd-55a0-993b-1f9f015a4d0c,/en/Magic/Products/Singles/Battle-for-Zendikar/Plated-Crusher,Jama Jurabaev
34384639-1e3a-59a9-bd07-3dacbb79c92c,/en/Magic/Products/Singles/Battlebond/Plated-Crusher,Jama Jurabaev
38e442a0-02dc-5934-91df-422dd543ed35,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Deadly-Designs,Jama Jurabaev
b26cb105-c73c-5348-bbe9-e43988434a45,/en/Magic/Products/Singles/Eldritch-Moon/Bedlam-Reveler,Jama Jurabaev
06fb0a03-e240-5f17-8e71-aadf962b898e,/en/Magic/Products/Singles/Masters-25/Deadly-Designs,Jama Jurabaev
fbdbf6cc-7da9-523d-9c8a-14c425145d7d,/en/Magic/Products/Singles/Masters-25/Pyre-Hound,Jama Jurabaev
68259361-a432-5d7e-94d5-0f4d0e105a25,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Crush-of-Tentacles,Jama Jurabaev
65b25e4c-18d3-5c05-a7b6-ae4265826682,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Overwhelming-Denial,Jama Jurabaev
2d731366-9d7c-5378-9bb0-64e1112070b1,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Visions-of-Brutality,Jama Jurabaev
6cd736b3-9074-588a-8db0-4741ac1b71e9,/en/Magic/Products/Singles/Shadows-over-Innistrad/Expose-Evil,Jama Jurabaev
923d8c4c-0422-59fb-97d1-08174e81f112,/en/Magic/Products/Singles/Shadows-over-Innistrad/Seagraf-Skaab,Jama Jurabaev
2c0d2718-8505-562b-92e7-c5978810fee9,/en/Magic/Products/Singles/Shadows-over-Innistrad/Pyre-Hound,Jama Jurabaev
b9378eae-6a91-5f99-8f2f-095d50f5cc8f,/en/Magic/Products/Singles/Shadows-over-Innistrad/Scourge-Wolf,Jama Jurabaev
4d0fd9b5-e102-5502-9167-ad0cdafc68f7,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Bedlam-Reveler,Jama Jurabaev
0e04fa9e-26fe-51d5-b79d-3de469a36e80,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Crush-of-Tentacles,Jama Jurabaev
d80b1fe6-eb55-547d-89ff-e1d1eb2af68d,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Overwhelming-Denial,Jama Jurabaev
5ab31470-47ed-551f-83b8-fe248a6cb1ff,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Scourge-Wolf,Jama Jurabaev
