uuid,mkm_url,artist
6e914e4c-e302-586c-a144-02448f6087c1,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-6,Véronique Meignaud
e2b287fd-bdc7-51b3-914a-b53ade3667f5,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-5,Véronique Meignaud
14d952ae-5af5-5220-b47e-ded9d42edf14,/en/Magic/Products/Singles/Battlebond/Wrap-in-Flames,Véronique Meignaud
db803d0a-8d05-5baa-a451-081764eafec0,/en/Magic/Products/Singles/Commander/Celestial-Force,Véronique Meignaud
3918b5d5-dbee-559d-9fcc-fc2611aa49e8,/en/Magic/Products/Singles/Commander-2013/Act-of-Authority,Véronique Meignaud
14594d78-f1fa-5dde-87cd-c9be9558f100,/en/Magic/Products/Singles/Commander-2014/Plains-Version-3,Véronique Meignaud
009d83e3-80a2-5015-b54b-a3315625a3b3,/en/Magic/Products/Singles/Commander-2014/Swamp-Version-3,Véronique Meignaud
9e8880e3-57e3-5255-bc62-6cc4e477a1b4,/en/Magic/Products/Singles/Conspiracy/Wrap-in-Flames,Véronique Meignaud
e05d389b-dc99-5cfc-a32d-533ba823ec7f,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Snap,Véronique Meignaud
538b3f1f-3806-523a-aa5d-d7ada2e597d3,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Forest-Version-2,Véronique Meignaud
aa536c12-a84c-5f4e-af96-096e22a91ef2,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Swamp-Version-3,Véronique Meignaud
d11ff643-8dcb-57a8-a4d0-53bb5c82c6e8,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Swamp-Version-2,Véronique Meignaud
81a7ae4a-454d-5909-9d78-331ebd2ffd20,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Swamp-Version-1,Véronique Meignaud
d4e2a878-f315-5141-8140-75cf624cda31,/en/Magic/Products/Singles/Fate-Reforged/Fearsome-Awakening,Véronique Meignaud
50ce29b5-ab25-53fe-8c9d-ec850601574f,/en/Magic/Products/Singles/Magic-2010/Yawning-Fissure,Véronique Meignaud
d89dff01-222a-5356-ab3a-ce4d9896fbdb,/en/Magic/Products/Singles/Magic-2012/Demystify,Véronique Meignaud
d4237b2e-5502-5979-a3dc-4dea7d38876f,/en/Magic/Products/Singles/Magic-2014/Into-the-Wilds,Véronique Meignaud
859463ab-7805-55f4-a649-7e77988546e9,/en/Magic/Products/Singles/Modern-Masters-2015/Wrap-in-Flames,Véronique Meignaud
8836b81c-3536-5c85-880e-5aeabb491975,/en/Magic/Products/Singles/Planechase-2012/Plains-Version-3,Véronique Meignaud
a8b64dd1-8f35-588a-aa9d-3f554e549589,/en/Magic/Products/Singles/Planechase-2012/Mountain-Version-1,Véronique Meignaud
477eac53-3907-5382-9465-63efca0878ae,/en/Magic/Products/Singles/Planechase-2012/Forest-Version-3,Véronique Meignaud
b7960a34-59ee-52e7-b74b-610e816665b9,/en/Magic/Products/Singles/Planechase-Anthology/Plains-Version-3,Véronique Meignaud
36e23479-bfc1-579f-8590-f82ff1577515,/en/Magic/Products/Singles/Planechase-Anthology/Mountain-Version-1,Véronique Meignaud
50a59e33-1bee-50fd-809b-5c8d41414153,/en/Magic/Products/Singles/Planechase-Anthology/Forest-Version-3,Véronique Meignaud
5e0e61c3-fa95-5a97-94c1-b766a2bb82b5,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Demystify,Véronique Meignaud
2e726405-dd03-5e9f-8020-ed08b6d7850f,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Wrap-in-Flames,Véronique Meignaud
dbfee6f7-c937-5235-b940-aca6f6211df3,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Swamp-Version-4,Véronique Meignaud
b7811a40-47f9-5685-abf2-9121e239e42b,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Swamp-Version-3,Véronique Meignaud
27fe17bc-e2f6-5080-ae29-0be3fc466582,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Swamp-Version-2,Véronique Meignaud
d07cdc2e-85c2-5f48-9ec4-e6bb47f43853,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Swamp-Version-1,Véronique Meignaud
