uuid,mkm_url,artist
5aec9da0-829b-5009-8c03-3292c06f671d,/en/Magic/Products/Singles/Alpha/Castle,Dameon Willich
0871d81e-937a-5d0d-a9b9-d38d96944fdb,/en/Magic/Products/Singles/Alpha/Circle-of-Protection-Blue,Dameon Willich
8e2599cd-7174-509e-8166-d9d683a1411a,/en/Magic/Products/Singles/Alpha/Reverse-Damage,Dameon Willich
a5d67c79-f460-5394-aa7b-e23b79ab229d,/en/Magic/Products/Singles/Alpha/Control-Magic,Dameon Willich
d556bc39-e8a0-51f9-ae48-38e539e0da11,/en/Magic/Products/Singles/Alpha/Mana-Short,Dameon Willich
88989afe-94e5-515b-868e-0dec82689511,/en/Magic/Products/Singles/Alpha/Phantasmal-Terrain,Dameon Willich
bae89586-928d-5fe7-94d0-212b61415959,/en/Magic/Products/Singles/Alpha/Chaoslace,Dameon Willich
8a1e823a-bd0d-5379-90cd-458c2591974e,/en/Magic/Products/Singles/Alpha/Flashfires,Dameon Willich
80443aa4-2924-526b-b18c-4ed6388b2a55,/en/Magic/Products/Singles/Alpha/Stone-Giant,Dameon Willich
daf11542-2e9d-5191-8998-578fa18b80e2,/en/Magic/Products/Singles/Alpha/Gaea-s-Liege,Dameon Willich
0020bff1-ad7e-527e-9ba7-248fd313eaf0,/en/Magic/Products/Singles/Alpha/Hurricane,Dameon Willich
5d555164-bc9f-5900-b768-2d3ec88ef8a3,/en/Magic/Products/Singles/Alpha/Instill-Energy,Dameon Willich
11cafe64-c094-5251-9225-a32ada78e168,/en/Magic/Products/Singles/Alpha/Lifeforce,Dameon Willich
5def9a00-6da6-50d6-95a7-c6147ec37dcc,/en/Magic/Products/Singles/Alpha/Regrowth,Dameon Willich
d9c018be-7f00-5e41-887d-330b43fa6502,/en/Magic/Products/Singles/Alpha/Soul-Net,Dameon Willich
dea3f550-e875-506a-b317-40a49cb714a2,/en/Magic/Products/Singles/Arabian-Nights/Moorish-Cavalry,Dameon Willich
8df0778f-cef8-5e8e-83bd-acb405948301,/en/Magic/Products/Singles/Arabian-Nights/El-Hajjâj,Dameon Willich
3e54c9af-5bb0-5f0a-8fca-98ed412e0da6,/en/Magic/Products/Singles/Arabian-Nights/Erg-Raiders,Dameon Willich
2e657131-9a0a-5ea0-baf4-b1992f8f0917,/en/Magic/Products/Singles/Arabian-Nights/Ebony-Horse,Dameon Willich
f2bda95d-c0c1-56e7-85ab-37c740a478cf,/en/Magic/Products/Singles/Arabian-Nights/Jandor-s-Saddlebags,Dameon Willich
c4a51756-93f4-5ddc-9f20-9fb2eded721f,/en/Magic/Products/Singles/Battle-Royale/Control-Magic,Dameon Willich
c286c4c7-6a9e-5878-af42-b4a041f58321,/en/Magic/Products/Singles/Beta/Castle,Dameon Willich
bdeea6aa-c18c-59db-8a23-5e339ded2fbc,/en/Magic/Products/Singles/Beta/Circle-of-Protection-Blue,Dameon Willich
d15e00a6-fd0d-5d85-ac02-c9c822c759ae,/en/Magic/Products/Singles/Beta/Reverse-Damage,Dameon Willich
9d3ac02d-7d2d-5f13-9c79-8af54c0b5204,/en/Magic/Products/Singles/Beta/Control-Magic,Dameon Willich
09483009-8e92-5efd-a277-ee882ff09fc7,/en/Magic/Products/Singles/Beta/Mana-Short,Dameon Willich
a028cb39-d9c7-5e17-9d1c-6f2e3cd0c5fb,/en/Magic/Products/Singles/Beta/Phantasmal-Terrain,Dameon Willich
79675b0b-02b8-53ae-9612-4752f329f9dc,/en/Magic/Products/Singles/Beta/Chaoslace,Dameon Willich
4353e668-81e9-5d4d-9401-e98a6b1a9c2e,/en/Magic/Products/Singles/Beta/Flashfires,Dameon Willich
80f3a464-9de5-57a4-b37b-e2840a324bac,/en/Magic/Products/Singles/Beta/Stone-Giant,Dameon Willich
1f518b02-e569-54cd-90ea-0668a506eab7,/en/Magic/Products/Singles/Beta/Gaea-s-Liege,Dameon Willich
c2666c00-1fa8-5e1c-bcce-03c8f5311a03,/en/Magic/Products/Singles/Beta/Hurricane,Dameon Willich
93cbabe4-58ad-55fa-bb63-fc0084a6fbc1,/en/Magic/Products/Singles/Beta/Instill-Energy,Dameon Willich
36be27f4-0de7-5521-98da-cea2601fd633,/en/Magic/Products/Singles/Beta/Lifeforce,Dameon Willich
43de405e-d422-5788-b472-145b6c83ea57,/en/Magic/Products/Singles/Beta/Regrowth,Dameon Willich
588d8120-2f70-5219-a5c4-9937093a20d9,/en/Magic/Products/Singles/Beta/Soul-Net,Dameon Willich
10a7c18f-0834-5288-9386-36654eb685ba,/en/Magic/Products/Singles/Collectors-Edition/Control-Magic,Dameon Willich
2782a1e8-bf70-58fa-8dc7-f9428ffec5e6,/en/Magic/Products/Singles/Collectors-Edition/Mana-Short,Dameon Willich
12881906-d186-508f-b338-44f04321ad5a,/en/Magic/Products/Singles/Collectors-Edition/Phantasmal-Terrain,Dameon Willich
a466a2a3-7b2e-5871-84d7-5948863c913b,/en/Magic/Products/Singles/Collectors-Edition/Gaea-s-Liege,Dameon Willich
e27322d4-daa8-5dc6-970a-c5de6240e99b,/en/Magic/Products/Singles/Collectors-Edition/Hurricane,Dameon Willich
306839f4-fedd-535a-8fbe-e824ae451578,/en/Magic/Products/Singles/Collectors-Edition/Instill-Energy,Dameon Willich
45993d9b-bd96-53c5-8c98-3d6300e157a0,/en/Magic/Products/Singles/Collectors-Edition/Lifeforce,Dameon Willich
1a5ccda2-b29d-5e9b-ae37-eb28f6d44b01,/en/Magic/Products/Singles/Collectors-Edition/Regrowth,Dameon Willich
6919bd8c-f106-5f12-991f-d2892c29eb8c,/en/Magic/Products/Singles/Collectors-Edition/Chaoslace,Dameon Willich
0762aec0-5c5a-5c5c-aeed-f8e74cc419fb,/en/Magic/Products/Singles/Collectors-Edition/Flashfires,Dameon Willich
99ff4bc7-c0be-5df5-88a6-4fd36a13829b,/en/Magic/Products/Singles/Collectors-Edition/Stone-Giant,Dameon Willich
9f8b5f4d-b3e4-5a92-8010-9af43aa23c9a,/en/Magic/Products/Singles/Collectors-Edition/Castle,Dameon Willich
fd4a4906-735b-544f-9716-d93316f6430b,/en/Magic/Products/Singles/Collectors-Edition/Circle-of-Protection-Blue,Dameon Willich
a44485f0-32bf-5385-a3a7-05ed925e301d,/en/Magic/Products/Singles/Collectors-Edition/Reverse-Damage,Dameon Willich
448835c1-b915-5173-ab53-6fdbecd189f0,/en/Magic/Products/Singles/Collectors-Edition/Soul-Net,Dameon Willich
164c2915-8e26-50ff-b9b5-49e84f6418ac,/en/Magic/Products/Singles/Fifth-Edition/Flashfires,Dameon Willich
ee68d1be-c623-5d30-8cd6-aa6bc5851747,/en/Magic/Products/Singles/Fourth-Edition/Castle,Dameon Willich
ee68d1be-c623-5d30-8cd6-aa6bc5851747,/en/Magic/Products/Singles/Fourth-Edition/Castle,Dameon Willich
70e8ee5f-da66-55dd-ad23-bee6375e20a0,/en/Magic/Products/Singles/Fourth-Edition/Circle-of-Protection-Blue,Dameon Willich
70e8ee5f-da66-55dd-ad23-bee6375e20a0,/en/Magic/Products/Singles/Fourth-Edition/Circle-of-Protection-Blue,Dameon Willich
a33b3d29-74df-5385-9096-387cae76c4cc,/en/Magic/Products/Singles/Fourth-Edition/Reverse-Damage,Dameon Willich
a33b3d29-74df-5385-9096-387cae76c4cc,/en/Magic/Products/Singles/Fourth-Edition/Reverse-Damage,Dameon Willich
f85bd411-53a9-5bd1-942d-688d55fda2eb,/en/Magic/Products/Singles/Fourth-Edition/Control-Magic,Dameon Willich
f85bd411-53a9-5bd1-942d-688d55fda2eb,/en/Magic/Products/Singles/Fourth-Edition/Control-Magic,Dameon Willich
dc188b8e-97f1-50e9-ab27-fc34b01d2712,/en/Magic/Products/Singles/Fourth-Edition/Mana-Short,Dameon Willich
dc188b8e-97f1-50e9-ab27-fc34b01d2712,/en/Magic/Products/Singles/Fourth-Edition/Mana-Short,Dameon Willich
f4aeb3c3-399a-5470-91fe-b3bb70717830,/en/Magic/Products/Singles/Fourth-Edition/Phantasmal-Terrain,Dameon Willich
f4aeb3c3-399a-5470-91fe-b3bb70717830,/en/Magic/Products/Singles/Fourth-Edition/Phantasmal-Terrain,Dameon Willich
11ba5be4-03da-52c5-b95b-8a3ff50fc43d,/en/Magic/Products/Singles/Fourth-Edition/El-Hajjâj,Dameon Willich
11ba5be4-03da-52c5-b95b-8a3ff50fc43d,/en/Magic/Products/Singles/Fourth-Edition/El-Hajjâj,Dameon Willich
5833a5ce-f968-50e4-b517-cd32cdbdf4f0,/en/Magic/Products/Singles/Fourth-Edition/Erg-Raiders,Dameon Willich
5833a5ce-f968-50e4-b517-cd32cdbdf4f0,/en/Magic/Products/Singles/Fourth-Edition/Erg-Raiders,Dameon Willich
5d2e6a92-494a-54fe-9427-84f3f60dc017,/en/Magic/Products/Singles/Fourth-Edition/Chaoslace,Dameon Willich
