uuid,mkm_url,artist
06b9defa-7a00-53e7-b6f4-8c5d9ed37dec,/en/Magic/Products/Singles/Eighth-Edition/Death-Pits-of-Rath,Joel Biske
de34f6c6-d6bf-50f1-84b5-79a6b46758ae,/en/Magic/Products/Singles/Exodus/Spike-Cannibal,Joel Biske
ff98d522-e939-5f42-b373-5193f06e600e,/en/Magic/Products/Singles/Mercadian-Masques/Deepwood-Tantiv,Joel Biske
91c5a66d-57da-5ea1-9686-901cbc839752,/en/Magic/Products/Singles/Mercadian-Masques/Rishadan-Pawnshop,Joel Biske
e6e0a737-58bd-542f-9625-1b87933dddb8,/en/Magic/Products/Singles/Prophecy/Excise,Joel Biske
07d650a3-cb48-5d9b-9a1a-f48600ed8d0a,/en/Magic/Products/Singles/Prophecy/Vintara-Snapper,Joel Biske
a539e371-e1e8-56a0-8ac3-694bd2ca644b,/en/Magic/Products/Singles/Stronghold/Honor-Guard,Joel Biske
7431c6d6-6199-5546-b4dc-09d4d6d175b3,/en/Magic/Products/Singles/Tempest/Death-Pits-of-Rath,Joel Biske
c64b4791-d5d7-5d6d-9ed5-38a5b5891906,/en/Magic/Products/Singles/Tempest/Endless-Scream,Joel Biske
84364d2d-5aad-5a7e-b5d6-36e6b7755c9d,/en/Magic/Products/Singles/Tempest/Leeching-Licid,Joel Biske
70fbc9fe-46bb-554b-8c99-4df15eb2e6d3,/en/Magic/Products/Singles/Tempest/Flowstone-Giant,Joel Biske
146fa496-70c8-5190-b335-7b38ae89181f,/en/Magic/Products/Singles/Tempest/Mogg-Squad,Joel Biske
