uuid,mkm_url,artist
3752b67e-5629-5249-a8c8-75c42ea6c9e8,/en/Magic/Products/Singles/Aether-Revolt/Call-for-Unity,John Severin Brassell
34b4fc98-768b-5016-b12f-380c039fac28,/en/Magic/Products/Singles/Amonkhet/Drake-Haven,John Severin Brassell
e4816df5-d859-5c9f-903a-9de3e8172f00,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Coordinated-Assault,John Severin Brassell
929031ee-77cc-57db-a0bf-2b3e78e88604,/en/Magic/Products/Singles/Battle-for-Zendikar/Wave-Wing-Elemental,John Severin Brassell
aaa371ac-0831-5ed7-a24e-167dcbc5cde6,/en/Magic/Products/Singles/Battlebond/Loyal-Pegasus,John Severin Brassell
3f8b8aec-4530-5330-aa50-76e4ce9bb655,/en/Magic/Products/Singles/Battlebond/Steppe-Glider,John Severin Brassell
3dfc3f42-2656-5e4e-893b-84a576ab5367,/en/Magic/Products/Singles/Born-of-the-Gods/Loyal-Pegasus,John Severin Brassell
8a2d64f1-d8f2-552f-a959-06975747670e,/en/Magic/Products/Singles/Commander-2016/Hushwing-Gryff,John Severin Brassell
ab0586f3-7e19-5334-ac0c-832f1d195e52,/en/Magic/Products/Singles/Commander-2016/Reins-of-Power,John Severin Brassell
48e5a78a-4e97-5e8e-866a-f5375b1446c1,/en/Magic/Products/Singles/Conspiracy/Plea-for-Power,John Severin Brassell
26c4aa1a-a4ba-52fe-953f-a7630dd7ad5b,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Illusion-of-Choice,John Severin Brassell
9ddd1ecb-ea66-581f-9d04-525629a594e7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Coordinated-Assault,John Severin Brassell
b7e1f8ef-998d-5693-a327-b1564108759d,/en/Magic/Products/Singles/Core-2019/Highland-Game,John Severin Brassell
b97cf147-587f-548e-a196-311bd82d73f3,/en/Magic/Products/Singles/Dominaria/Short-Sword,John Severin Brassell
5984b11b-4ff9-5b16-9e63-9933bf7858fd,/en/Magic/Products/Singles/Dragons-Maze/Wind-Drake,John Severin Brassell
9bc8850f-9f82-53ab-b98e-47c92cea1735,/en/Magic/Products/Singles/Dragons-of-Tarkir/Aven-Sunstriker,John Severin Brassell
51b7bb3f-d2f5-5179-98ec-9a59c1ee0bd4,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Night-s-Whisper,John Severin Brassell
d258aee8-7f19-5e10-8038-011373cc5115,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Tidebinder-Mage,John Severin Brassell
5824a1db-8c6f-5aa6-873c-a7ebee784fa1,/en/Magic/Products/Singles/Eternal-Masters/Night-s-Whisper,John Severin Brassell
a4c5c926-fd2d-53b6-9c36-ac545e39f6da,/en/Magic/Products/Singles/Iconic-Masters/Coordinated-Assault,John Severin Brassell
f10fed4a-c72c-55d1-9e9a-0074d4dc1972,/en/Magic/Products/Singles/Ixalan/Dire-Fleet-Interloper,John Severin Brassell
b75432d1-6a27-5a74-b0c2-9b0a63e8cf93,/en/Magic/Products/Singles/Journey-into-Nyx/Mogis-s-Warhound,John Severin Brassell
b3e9a25d-d5c6-54f2-9ca5-bb5df6a6cabf,/en/Magic/Products/Singles/Kaladesh/Skyswirl-Harrier,John Severin Brassell
58a2f152-5962-533f-98e1-6bbcb94bb981,/en/Magic/Products/Singles/Kaladesh/Restoration-Gearsmith,John Severin Brassell
06cdc5a9-95f9-5547-8d42-352390940992,/en/Magic/Products/Singles/Kaladesh-Inventions/Gauntlet-of-Power,John Severin Brassell
bf2c91ad-228e-55b7-add4-4d2b9f1fc259,/en/Magic/Products/Singles/Khans-of-Tarkir/Alpine-Grizzly,John Severin Brassell
29159379-efe5-5ce4-a510-d57362a9b6c1,/en/Magic/Products/Singles/Khans-of-Tarkir/Highland-Game,John Severin Brassell
98aaa44c-bc6a-58dd-977e-9282cb5f7f97,/en/Magic/Products/Singles/Khans-of-Tarkir/Rakshasa-Deathdealer,John Severin Brassell
cbde9588-37e3-535e-acad-7829050916d8,/en/Magic/Products/Singles/Magic-2014/Tidebinder-Mage,John Severin Brassell
11aa8e60-ce89-53fc-93d7-4d18dbc1032c,/en/Magic/Products/Singles/Magic-2015/Hushwing-Gryff,John Severin Brassell
01451b25-a6c2-5a25-b60d-ba0db1da0951,/en/Magic/Products/Singles/Magic-2015/Obelisk-of-Urd,John Severin Brassell
3517c2fc-8202-5b5a-abc4-3a065ead6bd7,/en/Magic/Products/Singles/Magic-Origins/Aven-Battle-Priest,John Severin Brassell
7adf022b-442c-5e1a-8853-ee17b54ca956,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Steppe-Glider,John Severin Brassell
4f4f9cc8-7ccc-5141-98d5-321af2e8314a,/en/Magic/Products/Singles/Theros/Disciple-of-Phenax,John Severin Brassell
32d548d1-5779-5ebb-9435-efdf1b615096,/en/Magic/Products/Singles/Theros/Coordinated-Assault,John Severin Brassell
a3440717-6599-5c7e-83b3-2b29fbc9fe72,/en/Magic/Products/Singles/Amonkhet-Promos/Drake-Haven,John Severin Brassell
c642d070-82c1-5703-bb9e-90eca6e50c11,/en/Magic/Products/Singles/Aether-Revolt-Promos/Call-for-Unity,John Severin Brassell
