uuid,mkm_url,artist
8cbf3152-a222-59c4-b5ad-5e5106bd3342,/en/Magic/Products/Singles/Anthologies/Mirri-Cat-Warrior,Daren Bader
31d83b6b-5450-5e93-94d1-32187291d096,/en/Magic/Products/Singles/Apocalypse/Bog-Gnarr,Daren Bader
044a3563-e343-5d91-8fca-95d812bf534b,/en/Magic/Products/Singles/Apocalypse/Glade-Gnarr,Daren Bader
daf4e912-a255-569c-b916-3f6b678cfa97,/en/Magic/Products/Singles/Apocalypse/Kavu-Mauler,Daren Bader
d8a14f07-25db-587e-bd30-9ea7a76a75dc,/en/Magic/Products/Singles/Apocalypse/Mystic-Snake,Daren Bader
b42784c7-27c7-5b37-a2a5-8e36e66a6d10,/en/Magic/Products/Singles/Apocalypse/Brass-Herald,Daren Bader
781ae977-61ec-5dd2-aaa5-990ddce98b39,/en/Magic/Products/Singles/Archenemy/Twisted-Abomination,Daren Bader
afb75101-347d-5b83-bec9-e1ccd2ed4957,/en/Magic/Products/Singles/Archenemy/Verdeloth-the-Ancient,Daren Bader
1380d43f-1231-5a68-82fa-738c53517085,/en/Magic/Products/Singles/Battle-Royale/Seeker-of-Skybreak,Daren Bader
4444635e-b796-5089-b990-4a954c4b17b7,/en/Magic/Products/Singles/Battlebond/Charging-Rhino,Daren Bader
be143905-2117-5783-bedd-842831a48c5b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Day-of-Destiny,Daren Bader
6d5118a1-97a0-5ca5-9d6a-f18afda46b01,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kami-of-False-Hope,Daren Bader
2e90ce23-1df1-5102-9991-2a961207b839,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Reduce-to-Dreams,Daren Bader
f55cad78-5914-51ed-9f47-858cadc5b984,/en/Magic/Products/Singles/Champions-of-Kamigawa/Cleanfall,Daren Bader
85879dcb-c763-5593-bc43-f960df86eb41,/en/Magic/Products/Singles/Champions-of-Kamigawa/Eight-and-a-Half-Tails,Daren Bader
65cb2441-2e26-573d-b680-041cc9822974,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kami-of-Lunacy,Daren Bader
17ff7d67-afbb-538f-a884-1e9a77c864c9,/en/Magic/Products/Singles/Champions-of-Kamigawa/Stabwhisker-the-Odious,Daren Bader
3c33c78e-a7e3-5053-a1bc-b00493654af7,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nezumi-Shortfang,Daren Bader
083206fc-94e7-5a6a-b49e-4a35dd42a002,/en/Magic/Products/Singles/Champions-of-Kamigawa/Seshiro-the-Anointed,Daren Bader
5709b89d-e306-5b76-9614-05d14276272e,/en/Magic/Products/Singles/Coldsnap/Luminesce,Daren Bader
83dcd5ff-018d-5969-801a-fa14109bbb18,/en/Magic/Products/Singles/Coldsnap/Allosaurus-Rider,Daren Bader
b8a68a64-547e-5cdc-9998-e5f30b8ba71f,/en/Magic/Products/Singles/Coldsnap/Resize,Daren Bader
b4b937a8-a081-517e-a990-61b0a14c2ef9,/en/Magic/Products/Singles/Coldsnap/Mouth-of-Ronom,Daren Bader
b9ab5911-a8a6-5fd5-b142-137254742542,/en/Magic/Products/Singles/Commander/Monk-Realist,Daren Bader
64a802dd-0433-5b3a-a536-7bb736a6192b,/en/Magic/Products/Singles/Commander/Akroma-Angel-of-Fury,Daren Bader
f45aa409-8ac3-5270-8944-96a6267394de,/en/Magic/Products/Singles/Commander/Oros-the-Avenger,Daren Bader
9728ada3-57e5-5fcb-9ac2-6c08ac6ffef9,/en/Magic/Products/Singles/Commander/Molten-Slagheap,Daren Bader
b17ebdf2-e1d4-5cef-bcd1-841d769ade39,/en/Magic/Products/Singles/Commander-2013/Deep-Analysis,Daren Bader
590a90b2-68ab-513e-9129-a81ab375d4ef,/en/Magic/Products/Singles/Commander-2013/Crater-Hellion,Daren Bader
879f7b30-650b-5bed-a02e-5bc9c9a1b9c9,/en/Magic/Products/Singles/Commander-2013/Molten-Slagheap,Daren Bader
8d8335ac-42c0-5cfa-886b-4b341d1564de,/en/Magic/Products/Singles/Commander-2014/Condemn,Daren Bader
36b30098-b7a9-5261-afc0-587ce626640d,/en/Magic/Products/Singles/Commander-2014/Wing-Shards,Daren Bader
f8872c3c-abeb-5c20-893b-e30676952f70,/en/Magic/Products/Singles/Commander-2015/Jareth-Leonine-Titan,Daren Bader
610da623-7881-5973-99d3-27ed1acebe5b,/en/Magic/Products/Singles/Commander-2015/Monk-Idealist,Daren Bader
b592c129-cc8b-56b5-a489-6f93301ed824,/en/Magic/Products/Singles/Commander-2015/Mystic-Snake,Daren Bader
c4175b28-ffbb-5cc2-b5b4-7d01ed8b9ecb,/en/Magic/Products/Singles/Commander-2016/Oath-of-Druids,Daren Bader
726959a9-66f1-5f6b-91bf-b509b2fd6386,/en/Magic/Products/Singles/Commander-2016/Whispersilk-Cloak,Daren Bader
c4ff7c74-8c7f-52ea-994d-b2b90751ba0c,/en/Magic/Products/Singles/Commander-2017/Condemn,Daren Bader
698d2924-fecd-56b2-a082-91535d62a1c1,/en/Magic/Products/Singles/Commander-2017/Jareth-Leonine-Titan,Daren Bader
c87b03fe-77dc-50e2-a5b0-89e112f4f665,/en/Magic/Products/Singles/Commander-2017/Wing-Shards,Daren Bader
116fb286-aafb-5cf1-98ac-9a62298b8d9d,/en/Magic/Products/Singles/Commander-2017/Puppeteer-Clique,Daren Bader
1696583d-10f5-5081-ba65-e637b89011d2,/en/Magic/Products/Singles/Commander-2018/Treasure-Hunt,Daren Bader
7a9e0ed1-b005-54cc-b122-2d3de41cbb82,/en/Magic/Products/Singles/Commander-Anthology/Akroma-Angel-of-Fury,Daren Bader
ec040599-c015-5a17-9582-c12e1ba6abd9,/en/Magic/Products/Singles/Commander-Anthology/Oros-the-Avenger,Daren Bader
66cf8b76-21dd-506c-8d6a-aba6ed941da4,/en/Magic/Products/Singles/Commander-Anthology/Molten-Slagheap,Daren Bader
fc75e407-b646-5ca1-8db9-bf5eb48f3e01,/en/Magic/Products/Singles/Commander-Anthology-II/Jareth-Leonine-Titan,Daren Bader
07c4a2b2-469e-51d1-87be-4bfbe791be62,/en/Magic/Products/Singles/Conspiracy/Twisted-Abomination,Daren Bader
6bb144da-4fd8-548a-9737-7b14550a8261,/en/Magic/Products/Singles/Conspiracy/Charging-Rhino,Daren Bader
7d7cc616-a966-579b-b1f5-0ca75ccdb326,/en/Magic/Products/Singles/Darksteel/Greater-Harvester,Daren Bader
ee26f739-6895-52f4-8f5d-6d06745b7866,/en/Magic/Products/Singles/Darksteel/Spire-Golem,Daren Bader
78d1e98a-f36f-5a8e-9f52-c2f8c761905a,/en/Magic/Products/Singles/Darksteel/Talon-of-Pain,Daren Bader
fc97b5cc-e036-5090-b785-e4c09417b5a9,/en/Magic/Products/Singles/Dissension/Condemn,Daren Bader
1f2b1f7f-de15-56ab-89b9-f67e5c958140,/en/Magic/Products/Singles/Dissension/Slithering-Shade,Daren Bader
bf80afde-1748-51eb-a3d9-fed2f119df95,/en/Magic/Products/Singles/Dissension/Ogre-Gatecrasher,Daren Bader
5a87913a-4d2e-51bb-acdb-b511b27a65d3,/en/Magic/Products/Singles/Dissension/Thrive,Daren Bader
681b44c9-b262-56f8-910c-beba68e7412c,/en/Magic/Products/Singles/Dissension/Demand,Daren Bader
3bfbab45-de81-5140-add8-50b2443864a4,/en/Magic/Products/Singles/Dissension/Supply,Daren Bader
80998590-76f7-5980-b15b-f535e17b645d,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Clockwork-Hydra,Daren Bader
a720af99-0298-549e-a164-282cc7e0b1a8,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Allosaurus-Rider,Daren Bader
1702fd59-d98c-587b-be74-52599cec69f0,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Twisted-Abomination,Daren Bader
68c0b8f4-4d7a-5581-9c36-f8fdf409043a,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Condemn,Daren Bader
b61c663a-0081-5aeb-b697-2d65559909c4,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Crater-Hellion,Daren Bader
ad002500-9615-53ee-acbc-0ef84139437d,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Spire-Golem,Daren Bader
4e0df712-a555-58d3-8d61-ecc17faf3b9b,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Flamekin-Brawler,Daren Bader
90f3b239-d79e-5543-bb65-790ce0a76efb,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Tidal-Warrior,Daren Bader
59f9570a-840c-5cef-ba94-5c9919802686,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Phyrexian-Broodlings,Daren Bader
55e40378-1780-540b-b162-8f5916436b1c,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Whispersilk-Cloak,Daren Bader
b12da631-5b0f-519b-adae-98d44f232a0f,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Goblin-Sky-Raider,Daren Bader
95f0e54e-8bae-5baf-9d66-1aa64e54da23,/en/Magic/Products/Singles/Eighth-Edition/Standing-Troops,Daren Bader
20020620-8e48-5129-92c8-cae4a819b986,/en/Magic/Products/Singles/Eighth-Edition/Bloodshot-Cyclops,Daren Bader
84c8e243-6a5e-5f55-a740-1874a06d05ee,/en/Magic/Products/Singles/Eighth-Edition/Wing-Snare,Daren Bader
948b16a6-02eb-5626-b369-f2b6b01039a4,/en/Magic/Products/Singles/Eighth-Edition/Brass-Herald,Daren Bader
97fdc84e-d4e2-50dc-ac3c-60ec90e7658c,/en/Magic/Products/Singles/Eighth-Edition/Skull-of-Orm,Daren Bader
73d4c3c3-6d80-5ee8-9a09-f221bbfb196b,/en/Magic/Products/Singles/Eternal-Masters/Eight-and-a-Half-Tails,Daren Bader
504301d2-992f-5859-88a5-19e90d58c071,/en/Magic/Products/Singles/Eternal-Masters/Jareth-Leonine-Titan,Daren Bader
38e94a5b-47d6-58c1-bd1e-9c72365f598a,/en/Magic/Products/Singles/Eternal-Masters/Monk-Idealist,Daren Bader
7c23052c-445c-5cc7-9ecc-5c668f207e46,/en/Magic/Products/Singles/Eternal-Masters/Twisted-Abomination,Daren Bader
ef02ce44-398a-550b-8f6b-a820dcfb90c6,/en/Magic/Products/Singles/Eternal-Masters/Crater-Hellion,Daren Bader
e3812593-1e4a-51fa-8d8c-519b3b5af683,/en/Magic/Products/Singles/Eternal-Masters/Argothian-Enchantress,Daren Bader
0c284c53-9872-5c2f-951e-c0a85ec3be39,/en/Magic/Products/Singles/Exodus/Standing-Troops,Daren Bader
66e2a298-a04c-5d98-9621-577606276265,/en/Magic/Products/Singles/Exodus/School-of-Piranha,Daren Bader
a58cfb3d-77a9-50a7-befa-010a744b7004,/en/Magic/Products/Singles/Exodus/Thalakos-Scout,Daren Bader
99639232-9453-51cd-a2bb-aeb040a64f8a,/en/Magic/Products/Singles/Exodus/Ravenous-Baboons,Daren Bader
12e031da-868e-569d-866f-1cbe0bcd8ac1,/en/Magic/Products/Singles/Exodus/Avenging-Druid,Daren Bader
40aa8f7e-0a30-575e-84d3-7785ba4b22d2,/en/Magic/Products/Singles/Exodus/Mirri-Cat-Warrior,Daren Bader
82367e7b-b671-5f3b-9e7e-f826e61aa177,/en/Magic/Products/Singles/Exodus/Oath-of-Druids,Daren Bader
6a466840-c3cc-5e50-b4a1-67f50708c7c7,/en/Magic/Products/Singles/Exodus/Rabid-Wolverines,Daren Bader
82f24857-7f5f-5ebc-925d-893b3dc0a147,/en/Magic/Products/Singles/Fifth-Dawn/Acquire,Daren Bader
c9f31c65-944d-5eeb-a93f-8ebb8701ffd6,/en/Magic/Products/Singles/Fifth-Dawn/Tangle-Asp,Daren Bader
84263b19-34d5-5e66-8878-cc5b44a47878,/en/Magic/Products/Singles/Fifth-Dawn/Viridian-Scout,Daren Bader
b2c6ce92-99af-579b-88ac-d4fb49600b28,/en/Magic/Products/Singles/Fifth-Dawn/Eon-Hub,Daren Bader
45de51d5-625f-50f3-9f00-4643586b7e12,/en/Magic/Products/Singles/Future-Sight/Augur-il-Vec,Daren Bader
b5a99c8d-f1c9-5431-990a-6a4c67d3aff5,/en/Magic/Products/Singles/Future-Sight/Spirit-en-Dal,Daren Bader
23e723bc-f1aa-53e3-bf27-fbac9d8444fa,/en/Magic/Products/Singles/Future-Sight/Riddle-of-Lightning,Daren Bader
c6bac19f-2b5a-5a6d-9427-2ce8e6633430,/en/Magic/Products/Singles/Future-Sight/Scourge-of-Kher-Ridges,Daren Bader
1279ee7b-cead-5b86-a082-4258a4ceefde,/en/Magic/Products/Singles/Guildpact/Belfry-Spirit,Daren Bader
a31d9ad3-3169-5cf5-8c01-53c9164066ea,/en/Magic/Products/Singles/Guildpact/Torch-Drake,Daren Bader
dd8bccdb-d9b8-5b02-b75b-b5c8a1b22660,/en/Magic/Products/Singles/Guildpact/Cry-of-Contrition,Daren Bader
8e4f6078-ff65-5082-a869-d4fe50367c2c,/en/Magic/Products/Singles/Guildpact/Culling-Sun,Daren Bader
e089c52e-f7bb-5e5c-af6b-3e74cc349d65,/en/Magic/Products/Singles/Iconic-Masters/Wing-Shards,Daren Bader
4f9ee063-4462-5b31-bbfe-7a3fd6c7e123,/en/Magic/Products/Singles/Iconic-Masters/Nantuko-Shaman,Daren Bader
6298145f-8944-5585-b2fa-e2862f285b2c,/en/Magic/Products/Singles/Invasion/Marauding-Knight,Daren Bader
45da9a19-cc9b-54f5-876d-ed322e2be02b,/en/Magic/Products/Singles/Invasion/Urborg-Phantom,Daren Bader
e9429d82-1da0-528b-8794-457fa667b6e4,/en/Magic/Products/Singles/Invasion/Shivan-Harvest,Daren Bader
9746ac2b-f4af-5f0a-963a-a7655c346c73,/en/Magic/Products/Singles/Invasion/Restock,Daren Bader
c6d3712c-41d0-5a81-84cd-f2eb6d168c4f,/en/Magic/Products/Singles/Invasion/Verdeloth-the-Ancient,Daren Bader
04102bab-5a70-5169-883b-8299e333bc46,/en/Magic/Products/Singles/Judgment/Battlefield-Scrounger,Daren Bader
b61be358-4cc5-5966-96f2-958485570572,/en/Magic/Products/Singles/Legions/Frenetic-Raptor,Daren Bader
9963931b-e4d0-58b0-a2fb-ccc6a78aa1a5,/en/Magic/Products/Singles/Legions/Macetail-Hystrodon,Daren Bader
09845416-05e8-5c63-aa79-7d57c120b1cd,/en/Magic/Products/Singles/Legions/Ridgetop-Raptor,Daren Bader
c0e7f10c-a598-5b87-a400-ca3d926ad4d1,/en/Magic/Products/Singles/Legions/Shaleskin-Plower,Daren Bader
