uuid,mkm_url,artist
847dbc79-4996-5031-89cd-0769326cff79,/en/Magic/Products/Singles/Aether-Revolt/Exquisite-Archangel,Brad Rigney
9d9e5731-f3e7-5e3b-a82b-6ab371a87e95,/en/Magic/Products/Singles/Aether-Revolt/Kari-Zev-Skyship-Raider,Brad Rigney
2a975967-4cb8-5813-ba19-416a191f308a,/en/Magic/Products/Singles/Battle-for-Zendikar/Omnath-Locus-of-Rage,Brad Rigney
d4a94882-843e-5b8b-86e1-56a699c5bf66,/en/Magic/Products/Singles/Commander/Nin-the-Pain-Artist,Brad Rigney
714aaba8-b82f-5b24-bbea-d817520d00f8,/en/Magic/Products/Singles/Commander-2013/Fell-Shepherd,Brad Rigney
1d353264-fc8e-55f9-b179-b02e70e30656,/en/Magic/Products/Singles/Commander-2017/Nin-the-Pain-Artist,Brad Rigney
4172bb02-6cae-5afa-b1f1-f3a40329ae2b,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Hundred-Handed-One,Brad Rigney
3b2a4107-3b67-5322-b1f0-4a092c1bb4e9,/en/Magic/Products/Singles/Dominaria/Jhoira-Weatherlight-Captain,Brad Rigney
d38806fb-b35a-53d8-af70-be241a77712b,/en/Magic/Products/Singles/Explorers-of-Ixalan/Quicksilver-Amulet,Brad Rigney
1c0f9fc9-609f-5583-b68e-3981efdb363b,/en/Magic/Products/Singles/From-the-Vault-Legends/Visara-the-Dreadful,Brad Rigney
8545bc96-e7ee-5d36-b601-a46e7770cfb7,/en/Magic/Products/Singles/From-the-Vault-Realms/Dryad-Arbor,Brad Rigney
1196adb4-951d-523b-ac35-7d23971a403b,/en/Magic/Products/Singles/Iconic-Masters/Urabrask-the-Hidden,Brad Rigney
73a2f135-2bc0-54a4-a29a-cb21d1e917f7,/en/Magic/Products/Singles/Journey-into-Nyx/Crystalline-Nautilus,Brad Rigney
aa140178-5f21-5bc9-b561-64910a958ade,/en/Magic/Products/Singles/Magic-2012/Furyborn-Hellkite,Brad Rigney
0363d514-cb8a-58fa-841d-be3fc7a9724b,/en/Magic/Products/Singles/Magic-2012/Quicksilver-Amulet,Brad Rigney
6cab415f-5361-57f2-bbcc-6657c5ea65eb,/en/Magic/Products/Singles/Magic-2013/Fungal-Sprouting,Brad Rigney
9edfa821-34e7-5153-bb28-50831dceee06,/en/Magic/Products/Singles/Magic-2015/Act-on-Impulse,Brad Rigney
fa175a26-3014-513c-a94c-f469a11d1f56,/en/Magic/Products/Singles/Modern-Masters-2015/Apostle-s-Blessing,Brad Rigney
5005752d-9539-5b17-a29a-d65e15433b6b,/en/Magic/Products/Singles/New-Phyrexia/Apostle-s-Blessing,Brad Rigney
50f47458-bdb4-53c3-ad91-a864c0c6caa4,/en/Magic/Products/Singles/New-Phyrexia/Numbing-Dose,Brad Rigney
9d25f130-d2e9-515c-9aa9-8ac4aa8a340f,/en/Magic/Products/Singles/New-Phyrexia/Vault-Skirge,Brad Rigney
ff1135b0-61e6-5d90-ba3e-0c3a28710293,/en/Magic/Products/Singles/New-Phyrexia/Tormentor-Exarch,Brad Rigney
0a029e47-648d-534b-8127-2ea2b83e4a02,/en/Magic/Products/Singles/New-Phyrexia/Urabrask-the-Hidden,Brad Rigney
e31a8b95-4108-559e-a158-04eff47c6792,/en/Magic/Products/Singles/New-Phyrexia/Soul-Conduit,Brad Rigney
c2278bc5-f2d1-5aa5-9666-725b60af6b45,/en/Magic/Products/Singles/Planechase-2012/Armored-Griffin,Brad Rigney
fae5d3f6-f900-5580-912f-ac56370fb498,/en/Magic/Products/Singles/Planechase-2012/Dark-Hatchling,Brad Rigney
0996f186-030d-5387-973f-9a22aba6ea24,/en/Magic/Products/Singles/Planechase-Anthology/Armored-Griffin,Brad Rigney
648f0054-3c1d-5619-8384-1725af007fac,/en/Magic/Products/Singles/Planechase-Anthology/Dark-Hatchling,Brad Rigney
0713fa73-8712-5bdb-98bd-fe862aea58f5,/en/Magic/Products/Singles/Theros/Hundred-Handed-One,Brad Rigney
8e66b29f-d55b-5e85-8b17-c897058b979b,/en/Magic/Products/Singles/Theros/Cutthroat-Maneuver,Brad Rigney
940a869c-203e-5089-9584-81bfc70880b6,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Omnath-Locus-of-Rage,Brad Rigney
cbe7de08-9272-5c2c-9efc-0061c7943417,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Promos/Bonescythe-Sliver,Brad Rigney
2f284220-5d3f-507f-89ff-9a5963adb7e0,/en/Magic/Products/Singles/Aether-Revolt-Promos/Exquisite-Archangel,Brad Rigney
f5d925b5-37b7-56b8-870f-2a8a083da8ac,/en/Magic/Products/Singles/Aether-Revolt-Promos/Kari-Zev-Skyship-Raider,Brad Rigney
