uuid,mkm_url,artist
e456cfbd-a993-56ba-8cdd-8fb8875108f9,/en/Magic/Products/Singles/Apocalypse/Dega-Sanctuary,Ben Thompson
03c4ce44-4406-5569-a1cb-f7cd502b3536,/en/Magic/Products/Singles/Apocalypse/Captain-s-Maneuver,Ben Thompson
e33ad480-8ce7-5b27-ac2f-6bc40029c791,/en/Magic/Products/Singles/Apocalypse/Llanowar-Dead,Ben Thompson
938b9755-033f-556b-a0b5-e65154c0764c,/en/Magic/Products/Singles/Archenemy/March-of-the-Machines,Ben Thompson
0178d602-b802-5f73-8574-d39b6d228d40,/en/Magic/Products/Singles/Archenemy/Wane,Ben Thompson
eeb6a7d1-8a7d-581b-875e-831375a2eb58,/en/Magic/Products/Singles/Archenemy/Wax,Ben Thompson
2e900df0-1d7b-5cfb-976b-073941753d2c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Patron-of-the-Kitsune,Ben Thompson
a42e0585-a348-532d-8da0-185fb4dfb04d,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Shining-Shoal,Ben Thompson
e4407c6a-16a8-52aa-aaad-8d2305fa72dc,/en/Magic/Products/Singles/Champions-of-Kamigawa/Masako-the-Humorless,Ben Thompson
95031e8a-b0c4-5a88-bf82-34402b6cba1d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Silent-Chant-Zubera,Ben Thompson
49a7d96b-b8e2-5a1c-9532-7f60197d8b6b,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hankyu,Ben Thompson
090131b9-56c5-529b-8d7e-86aa06b836db,/en/Magic/Products/Singles/Champions-of-Kamigawa/Jade-Idol,Ben Thompson
fc1f4a0e-d20f-5b0b-827a-7da50ab36800,/en/Magic/Products/Singles/Commander-2014/Bottle-Gnomes,Ben Thompson
250bdf74-ae00-5033-af98-6668f0276fcc,/en/Magic/Products/Singles/Commander-Anthology-II/Bottle-Gnomes,Ben Thompson
cdcc7e60-8698-5e72-8f18-9c89c05d040d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Serum-Visions,Ben Thompson
aefaba8b-c686-5f0f-9353-02a4644928dd,/en/Magic/Products/Singles/Darksteel/Chromescale-Drake,Ben Thompson
8eb5b066-eecc-5c12-85b6-8fa0c32587a8,/en/Magic/Products/Singles/Darksteel/Surestrike-Trident,Ben Thompson
