uuid,mkm_url,artist
fc426a00-22cc-5051-a3c7-25d8da6f0b2b,/en/Magic/Products/Singles/Aether-Revolt/Wind-Kin-Raiders,Shreya Shetty
8d5efe23-01ab-55ca-8b06-c2433badd89a,/en/Magic/Products/Singles/Aether-Revolt/Scrounging-Bandar,Shreya Shetty
1c8544e6-ac0d-5cea-aab4-833eec9de6b7,/en/Magic/Products/Singles/Amonkhet/Binding-Mummy,Shreya Shetty
91d96fd4-16f5-5801-8003-60a0fc313f6f,/en/Magic/Products/Singles/Amonkhet/Harsh-Mentor,Shreya Shetty
4fafa7e7-f6cf-5f9c-800f-4ad80c218572,/en/Magic/Products/Singles/Amonkhet/Harvest-Season,Shreya Shetty
44bd8142-7f9f-54d6-9c96-467a0a364e29,/en/Magic/Products/Singles/Commander-2017/Hungry-Lynx,Shreya Shetty
09813e49-1fba-5158-89c7-9606cc179acb,/en/Magic/Products/Singles/Hour-of-Devastation/Nimble-Obstructionist,Shreya Shetty
eb900232-9659-5be5-bc3a-5996b836a9e2,/en/Magic/Products/Singles/Hour-of-Devastation/Ruin-Rat,Shreya Shetty
8cd244f9-9e1f-5764-9655-4cd29d9e6a4e,/en/Magic/Products/Singles/Iconic-Masters/Furnace-Whelp,Shreya Shetty
9f3194b0-c95e-5a15-a649-eeda0055256a,/en/Magic/Products/Singles/Ixalan/Favorable-Winds,Shreya Shetty
c2feab1f-c002-5bef-b974-968ff70841d9,/en/Magic/Products/Singles/Ixalan/Blossom-Dryad,Shreya Shetty
1c3de478-2bdd-55aa-95b1-63f746354217,/en/Magic/Products/Singles/Ixalan/Tishana-s-Wayfinder,Shreya Shetty
04a798bd-cab0-5e5c-ab87-e4acbdf73f57,/en/Magic/Products/Singles/Ixalan/Waker-of-the-Wilds,Shreya Shetty
ca9aa883-1911-573d-b2e5-94d4e10ca3ec,/en/Magic/Products/Singles/Amonkhet-Promos/Harsh-Mentor,Shreya Shetty
d4e6dfaf-a612-525d-a488-69e765150244,/en/Magic/Products/Singles/Amonkhet-Promos/Harvest-Season,Shreya Shetty
21989ac9-f7c9-5c9c-b56b-ed60ae4c209c,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Nimble-Obstructionist,Shreya Shetty
baabcc39-5bec-56a1-a559-29625c7231d5,/en/Magic/Products/Singles/Ixalan-Promos/Waker-of-the-Wilds,Shreya Shetty
