uuid,mkm_url,artist
14967806-af13-57df-a89b-808c107a93f4,/en/Magic/Products/Singles/Alara-Reborn/Deny-Reality,Jean-Sébastien Rossbach
44c9c6ff-681f-5fa6-b547-3bbc7d47ea57,/en/Magic/Products/Singles/Alara-Reborn/Firewild-Borderpost,Jean-Sébastien Rossbach
319bc387-6ad6-538b-9168-cf3b5d3f88cb,/en/Magic/Products/Singles/Conflux/Quenchable-Fire,Jean-Sébastien Rossbach
6139c8c5-5929-568e-b96f-1c62d15ea057,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Edge-of-Autumn,Jean-Sébastien Rossbach
fad5f300-31e1-55bf-a7a5-014e3fa873c8,/en/Magic/Products/Singles/Eternal-Masters/Relic-of-Progenitus,Jean-Sébastien Rossbach
65aca4fc-879d-5c41-807d-659a0c2dd13c,/en/Magic/Products/Singles/Future-Sight/Edge-of-Autumn,Jean-Sébastien Rossbach
690b12f9-7a55-5452-9ca9-e663d881508a,/en/Magic/Products/Singles/Modern-Event-Deck-2014/Relic-of-Progenitus,Jean-Sébastien Rossbach
12e6534a-3506-52d2-a374-dc2d0e7bc227,/en/Magic/Products/Singles/Modern-Masters/Relic-of-Progenitus,Jean-Sébastien Rossbach
511cf12e-b9b2-551e-a1cd-9bcd6aa0c144,/en/Magic/Products/Singles/Planechase/Relic-of-Progenitus,Jean-Sébastien Rossbach
2cfb8634-07fc-5292-b67b-5606fd2f88b9,/en/Magic/Products/Singles/Planechase-2012/Deny-Reality,Jean-Sébastien Rossbach
883eea12-4f66-53c3-9d00-b31de4920ca5,/en/Magic/Products/Singles/Planechase-Anthology/Deny-Reality,Jean-Sébastien Rossbach
f25fbbdf-ac5b-58a3-8185-bc2df59e4f16,/en/Magic/Products/Singles/Shards-of-Alara/Cavern-Thoctar,Jean-Sébastien Rossbach
e8e13747-6da2-52da-9518-6a3cf3043055,/en/Magic/Products/Singles/Shards-of-Alara/Gift-of-the-Gargantuan,Jean-Sébastien Rossbach
26ca899a-b9e1-5e5c-b07d-565c19e88a3e,/en/Magic/Products/Singles/Shards-of-Alara/Relic-of-Progenitus,Jean-Sébastien Rossbach
a737c3d9-2a12-54a0-96d4-da8864d48f0b,/en/Magic/Products/Singles/Pro-Tour-Promos/Treva-the-Renewer,Jean-Sébastien Rossbach
