uuid,mkm_url,artist
5752e727-2035-5e73-b35f-cae731eb0113,/en/Magic/Products/Singles/Alliances/Reprisal-Version-2,Randy Asplund-Faith
3d541bdb-1cab-5a77-a8b1-85b59fd50775,/en/Magic/Products/Singles/Alliances/Reprisal-Version-1,Randy Asplund-Faith
b74cc4fc-98bb-53e0-b170-aff34d10e1d0,/en/Magic/Products/Singles/Alliances/Guerrilla-Tactics-Version-2,Randy Asplund-Faith
d083b0f6-4d1b-5c71-bd74-eb7eeee78fd3,/en/Magic/Products/Singles/Alliances/Guerrilla-Tactics-Version-1,Randy Asplund-Faith
c8005ab0-2ff3-5116-8f5f-0afc2cbea04e,/en/Magic/Products/Singles/Alliances/Rogue-Skycaptain,Randy Asplund-Faith
46a421d3-b4e9-5a3d-a454-8acdccd1a80b,/en/Magic/Products/Singles/Antiquities/Detonate,Randy Asplund-Faith
3023a91b-a127-535a-a354-f1dcf993df6c,/en/Magic/Products/Singles/Antiquities/Clockwork-Avian,Randy Asplund-Faith
c2a86f79-30c9-5d65-a84e-59564e72ae64,/en/Magic/Products/Singles/Antiquities/Urza-s-Miter,Randy Asplund-Faith
b770aae8-975a-5db1-8559-0499735d5b54,/en/Magic/Products/Singles/Beatdown/Clockwork-Avian,Randy Asplund-Faith
d1da12ee-110c-5b03-82ae-348864d7e3ba,/en/Magic/Products/Singles/Chronicles/Tor-Wauki,Randy Asplund-Faith
fd1c7628-d7f2-5104-9741-d869580090a5,/en/Magic/Products/Singles/Chronicles/Sentinel,Randy Asplund-Faith
85b48bbb-332a-5cef-9e5e-5f0f10d37523,/en/Magic/Products/Singles/Deckmasters/Guerrilla-Tactics-Version-1,Randy Asplund-Faith
890ce611-fb70-57a7-ba78-d6acb47b713b,/en/Magic/Products/Singles/Fallen-Empires/Order-of-Leitbur-Version-1,Randy Asplund-Faith
34693ee9-df06-50c1-83ca-f53bd64b6d93,/en/Magic/Products/Singles/Fallen-Empires/Homarid-Warrior-Version-2,Randy Asplund-Faith
495da971-5d88-5b14-b32d-e64161a3d548,/en/Magic/Products/Singles/Fallen-Empires/Ebon-Praetor,Randy Asplund-Faith
8990ec2b-3431-5a1f-ab5b-2c89cff91c5a,/en/Magic/Products/Singles/Fallen-Empires/Dwarven-Soldier-Version-2,Randy Asplund-Faith
f1907b24-4d34-54d1-a267-8fcf0fb26c46,/en/Magic/Products/Singles/Fallen-Empires/Elven-Fortress-Version-3,Randy Asplund-Faith
7460b05e-2b16-5fd0-b3fa-6b553093c3ba,/en/Magic/Products/Singles/Fifth-Edition/Lost-Soul,Randy Asplund-Faith
a9dceb3f-1d02-56ee-b2d5-14d7c8226b7e,/en/Magic/Products/Singles/Fifth-Edition/Detonate,Randy Asplund-Faith
f22c3c99-305d-5274-b698-806202c95560,/en/Magic/Products/Singles/Fifth-Edition/Dwarven-Soldier,Randy Asplund-Faith
9da7b29b-6832-566b-a0da-5e486ebbcc85,/en/Magic/Products/Singles/Fourth-Edition/Fortified-Area,Randy Asplund-Faith
