uuid,mkm_url,artist
a3bade77-7221-5ccb-978a-4d29e4ed5585,/en/Magic/Products/Singles/Aether-Revolt/Consulate-Dreadnought,Cliff Childs
97a02ed5-224e-5634-a566-9a8a83764e37,/en/Magic/Products/Singles/Aether-Revolt/Mobile-Garrison,Cliff Childs
6ca57f8a-bd54-5a03-ab1c-30c77e10032c,/en/Magic/Products/Singles/Amonkhet/Rhonas-s-Monument,Cliff Childs
b2d32326-3086-5b95-8347-32125323af89,/en/Magic/Products/Singles/Amonkhet/Cinder-Barrens,Cliff Childs
7e7bd0e3-0396-5825-b19a-04304b2a80c8,/en/Magic/Products/Singles/Amonkhet/Meandering-River,Cliff Childs
a82e3e9b-c1a7-580e-a701-887b01bb5839,/en/Magic/Products/Singles/Amonkhet/Timber-Gorge,Cliff Childs
326194d4-c13a-5195-8281-160b74623ab2,/en/Magic/Products/Singles/Avacyn-Restored/Dreadwaters,Cliff Childs
a8a0fc17-0dd2-566b-9108-017fdf298fc7,/en/Magic/Products/Singles/Avacyn-Restored/Homicidal-Seclusion,Cliff Childs
310a904a-e15a-51e9-8da4-2ea84bb06e68,/en/Magic/Products/Singles/Avacyn-Restored/Bower-Passage,Cliff Childs
aeebf978-eab8-54c6-bb94-fff8abfb7137,/en/Magic/Products/Singles/Avacyn-Restored/Scroll-of-Avacyn,Cliff Childs
5d332e81-863e-5f20-8721-c3897f8f26b0,/en/Magic/Products/Singles/Avacyn-Restored/Scroll-of-Griselbrand,Cliff Childs
fafd0bd6-3929-56ac-a3e1-d4815616a008,/en/Magic/Products/Singles/Avacyn-Restored/Cavern-of-Souls,Cliff Childs
b66f9801-4182-5900-abea-14616f85f585,/en/Magic/Products/Singles/Battle-for-Zendikar/Sandstone-Bridge,Cliff Childs
a822d692-6375-5db8-93f6-f99e2b61c9ae,/en/Magic/Products/Singles/Battlebond/Nimbus-of-the-Isles,Cliff Childs
e9fea648-cdae-5b39-a14f-0e0e84620634,/en/Magic/Products/Singles/Commander-2013/Thunderstaff,Cliff Childs
