uuid,mkm_url,artist
cca333c3-3925-5763-a103-31ce9c61fc3a,/en/Magic/Products/Singles/Alara-Reborn/Stormcaller-s-Boon,Brandon Kitkouski
baea3737-9bd8-55ed-99cc-2430b1139c1c,/en/Magic/Products/Singles/Commander-2013/Farhaven-Elf,Brandon Kitkouski
f82ceec9-1011-5f2e-980f-f5d0cf0d6277,/en/Magic/Products/Singles/Commander-2013/Presence-of-Gond,Brandon Kitkouski
84ed8760-e6ab-587f-a1d5-4a3bdcbe0f8e,/en/Magic/Products/Singles/Commander-2013/Jund-Charm,Brandon Kitkouski
0fd2e5ec-fe05-5b75-bd6f-1d46a62d9540,/en/Magic/Products/Singles/Commander-2013/Spiteful-Visions,Brandon Kitkouski
60eb9570-5478-58db-9d71-75e030dd984a,/en/Magic/Products/Singles/Commander-2013/Obelisk-of-Jund,Brandon Kitkouski
ba7b6902-c8f6-5b45-a650-5e8d7d332102,/en/Magic/Products/Singles/Commander-2014/Farhaven-Elf,Brandon Kitkouski
e79c61af-d878-5eba-a95e-a2a9bb136818,/en/Magic/Products/Singles/Commander-2016/Rites-of-Flourishing,Brandon Kitkouski
8caa267f-9a1d-5cc1-baed-dd8d767bcf7a,/en/Magic/Products/Singles/Commander-2018/Farhaven-Elf,Brandon Kitkouski
a754e2ca-02eb-55e2-ac2e-b22fb092d976,/en/Magic/Products/Singles/Commander-Anthology/Farhaven-Elf,Brandon Kitkouski
714b459a-e9ff-54f7-abca-dfcdb0440078,/en/Magic/Products/Singles/Commander-Anthology/Presence-of-Gond,Brandon Kitkouski
3a6f00c3-ba1d-575a-a79f-4d0fd3ffc43c,/en/Magic/Products/Singles/Conflux/Absorb-Vis,Brandon Kitkouski
dec84bde-3f10-51cc-9903-730ba2151187,/en/Magic/Products/Singles/Conflux/Maniacal-Rage,Brandon Kitkouski
cbe1a4ed-97c3-5c57-8d80-47a073077b9e,/en/Magic/Products/Singles/Conflux/Toxic-Iguanar,Brandon Kitkouski
2b3ac88a-ea45-557e-b606-4e7d7b746079,/en/Magic/Products/Singles/Conspiracy/Necromantic-Thirst,Brandon Kitkouski
d0a653a5-00d5-52e8-ba0c-6d2994d388b0,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Absorb-Vis,Brandon Kitkouski
000c11ba-e15d-516f-8ae0-9b341a49b750,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Emberwilde-Augur,Brandon Kitkouski
48a57e70-fc3f-5694-93ad-4bf6ca452157,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Regal-Force,Brandon Kitkouski
06501658-6a82-5d79-bf0d-2083742d2966,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Absorb-Vis,Brandon Kitkouski
6504471e-7290-546c-bfbe-befadc64cb9a,/en/Magic/Products/Singles/Eternal-Masters/Regal-Force,Brandon Kitkouski
f57fad25-3a69-58de-9292-603b92543676,/en/Magic/Products/Singles/Eventide/Regal-Force,Brandon Kitkouski
349d98ac-9ebe-5fde-8570-baca62dc25ef,/en/Magic/Products/Singles/Eventide/Cauldron-Haze,Brandon Kitkouski
29ff22e5-8c93-5eb6-ad82-e88a18a68af6,/en/Magic/Products/Singles/Eventide/Canker-Abomination,Brandon Kitkouski
8f413795-5581-5e53-9ed1-2203e0833002,/en/Magic/Products/Singles/Eventide/Cascade-Bluffs,Brandon Kitkouski
0e56fad5-49fc-5df7-80dc-f09d6ddb805a,/en/Magic/Products/Singles/Future-Sight/Lost-Auramancers,Brandon Kitkouski
f0fa5ea4-6b29-5891-b5aa-8721b7c9883b,/en/Magic/Products/Singles/Future-Sight/Bonded-Fetch,Brandon Kitkouski
b6abcc91-5d96-508c-8317-7caed07afbc4,/en/Magic/Products/Singles/Future-Sight/Festering-March,Brandon Kitkouski
6ff13596-2f2c-5a80-b890-bd9baaa4ba90,/en/Magic/Products/Singles/Future-Sight/Stronghold-Rats,Brandon Kitkouski
cd21cbf4-5ef6-5208-8778-7a4168c17e6b,/en/Magic/Products/Singles/Future-Sight/Emberwilde-Augur,Brandon Kitkouski
