uuid,mkm_url,artist
5b5b3466-3526-5bb4-b0b2-2b9bc49d2864,/en/Magic/Products/Singles/Commander-2013/Silklash-Spider,Iain McCaig
7df9894e-ce2e-5e88-8cfa-f6976277d8be,/en/Magic/Products/Singles/Commander-2014/Silklash-Spider,Iain McCaig
6ae114a7-f7ba-5f0f-90a1-fc2f141dc712,/en/Magic/Products/Singles/Commander-Anthology/Silklash-Spider,Iain McCaig
534128d8-2ca3-5aa8-b247-951b53fdd247,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Caller-of-the-Untamed,Iain McCaig
43206d9b-29fa-5e94-946f-6a41fa477c01,/en/Magic/Products/Singles/Eldritch-Moon/Mind-s-Dilation,Iain McCaig
642788cc-aae2-5e40-a9b6-772e3cc29f47,/en/Magic/Products/Singles/Magic-2013/Silklash-Spider,Iain McCaig
c8c009cd-ae21-5978-8033-2edf221816e6,/en/Magic/Products/Singles/Ninth-Edition/Silklash-Spider,Iain McCaig
2e2830b1-ef7f-50dc-8b9e-1122f909a15d,/en/Magic/Products/Singles/Onslaught/Ironfist-Crusher,Iain McCaig
d3d4aade-0b67-5655-9cae-5a590c164bdc,/en/Magic/Products/Singles/Onslaught/Fleeting-Aven,Iain McCaig
049f5b2e-e3c2-59c5-b5c1-bd1f1c00d7da,/en/Magic/Products/Singles/Onslaught/Graxiplon,Iain McCaig
6c7a8812-783b-50a0-8ed8-e11dbb812244,/en/Magic/Products/Singles/Onslaught/Snapping-Thragg,Iain McCaig
e4af8f05-1334-5ac9-82a8-a1fee051303a,/en/Magic/Products/Singles/Onslaught/Barkhide-Mauler,Iain McCaig
f5cb25e1-850d-5753-a978-5fbcc55a8206,/en/Magic/Products/Singles/Onslaught/Silklash-Spider,Iain McCaig
e06aea5e-a28e-5940-8ff6-9dc422672464,/en/Magic/Products/Singles/Shadows-over-Innistrad/Mad-Prophet,Iain McCaig
58e61479-2efb-5738-a15e-827e291e3aab,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Mind-s-Dilation,Iain McCaig
