uuid,mkm_url,artist
e84999da-d1cb-54e0-b973-32e22ee6acfd,/en/Magic/Products/Singles/Alliances/Soldevi-Heretic-Version-2,Mike Kimble
e61c1e41-5cb4-5381-9561-7c23cd36eaae,/en/Magic/Products/Singles/Alliances/Soldevi-Heretic-Version-1,Mike Kimble
23b90eda-49ce-5af2-858e-3b2a7258744e,/en/Magic/Products/Singles/Alliances/Balduvian-Dead,Mike Kimble
fc6c3110-a791-577b-997c-c1779ae4589e,/en/Magic/Products/Singles/Alliances/Balduvian-War-Makers-Version-2,Mike Kimble
c93c2831-0536-5100-a78b-94fdd66ce375,/en/Magic/Products/Singles/Alliances/Balduvian-War-Makers-Version-1,Mike Kimble
11cf16ec-fc6f-5171-802c-acc3bc1076a3,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Balduvian-Dead,Mike Kimble
3b4215e9-cb02-5564-889a-e5ba9111a56a,/en/Magic/Products/Singles/Fifth-Edition/Forget,Mike Kimble
31362cb1-207e-5155-acf6-89efe52e92db,/en/Magic/Products/Singles/Fifth-Edition/Durkwood-Boars,Mike Kimble
7aac4d2d-8c7e-5052-8ae4-1782ff3a9ffa,/en/Magic/Products/Singles/Fourth-Edition/Durkwood-Boars,Mike Kimble
7aac4d2d-8c7e-5052-8ae4-1782ff3a9ffa,/en/Magic/Products/Singles/Fourth-Edition/Durkwood-Boars,Mike Kimble
7aac4d2d-8c7e-5052-8ae4-1782ff3a9ffa,/en/Magic/Products/Singles/Fourth-Edition/Durkwood-Boars,Mike Kimble
7aac4d2d-8c7e-5052-8ae4-1782ff3a9ffa,/en/Magic/Products/Singles/Fourth-Edition/Durkwood-Boars,Mike Kimble
09cc43ea-9746-50ee-952f-9f4e26b01d1e,/en/Magic/Products/Singles/Homelands/Abbey-Matron-Version-2,Mike Kimble
de0f2089-ed34-5051-946e-634d8f78a0be,/en/Magic/Products/Singles/Homelands/Abbey-Matron-Version-1,Mike Kimble
1fc8ec17-1481-5ba1-ba17-dd417802202a,/en/Magic/Products/Singles/Homelands/Forget,Mike Kimble
901a434d-9dd9-56a9-8fde-3c69283b2fce,/en/Magic/Products/Singles/Homelands/Jinx,Mike Kimble
d12b9ce3-77fb-5568-a242-d989e675bd51,/en/Magic/Products/Singles/Homelands/Broken-Visage,Mike Kimble
7fffec65-32d3-5354-9eec-52f8eab49367,/en/Magic/Products/Singles/Homelands/Timmerian-Fiends,Mike Kimble
e9d77468-c6a8-5abb-be70-5c454b6fc8ff,/en/Magic/Products/Singles/Homelands/Winter-Sky,Mike Kimble
27a3eab4-1ded-5852-a5da-6b33688f1ed7,/en/Magic/Products/Singles/Homelands/Root-Spider,Mike Kimble
5e16a7e2-7ca9-5c9d-b597-25253bbd2d39,/en/Magic/Products/Singles/Ice-Age/Panic,Mike Kimble
6781e38a-5a88-50e0-b2c1-bf99ca55133f,/en/Magic/Products/Singles/Ice-Age/Goblin-Lyre,Mike Kimble
281aecaa-51d1-5e17-88ff-0c8f57064b03,/en/Magic/Products/Singles/Introductory-TwoPlayer-Set/Durkwood-Boars,Mike Kimble
4c0178e4-789c-5afc-992a-e8abdb1a4185,/en/Magic/Products/Singles/Legends/Durkwood-Boars,Mike Kimble
dc46b2c9-8bc6-5e57-ae43-ded0b788dd0c,/en/Magic/Products/Singles/Mirage/Shadow-Guildmage,Mike Kimble
1ae0042e-efcd-5c2a-9317-4c3ecd34a885,/en/Magic/Products/Singles/Mirage/Stupor,Mike Kimble
afd36a67-c2bd-526f-8694-93ef3c648ec9,/en/Magic/Products/Singles/Mirage/Dwarven-Nomad,Mike Kimble
b7a5e779-969e-5a4f-8eff-2dcb6a5f63af,/en/Magic/Products/Singles/Mirage/Sandstorm,Mike Kimble
4d3ae814-a25f-5914-9509-ba743c44c33e,/en/Magic/Products/Singles/Mirage/Grim-Feast,Mike Kimble
9f371f15-58a5-5aac-aaf3-e8da29fa7017,/en/Magic/Products/Singles/Mirage/Paupers-Cage,Mike Kimble
9dbc40b4-5173-5312-9fb0-5cbec0d78c88,/en/Magic/Products/Singles/Sixth-Edition/Forget,Mike Kimble
141497fb-f58b-55c9-bd55-3b636192d6b9,/en/Magic/Products/Singles/Sixth-Edition/Stupor,Mike Kimble
7181804d-d715-5e72-ac63-5ff76c9b7ba8,/en/Magic/Products/Singles/Starter-1999/Durkwood-Boars,Mike Kimble
6b8bf012-3401-5a37-86ad-366d8fded0d3,/en/Magic/Products/Singles/Starter-2000/Durkwood-Boars,Mike Kimble
d3b6860e-b916-54a6-88e3-4e80d76c4bda,/en/Magic/Products/Singles/Renaissance/Durkwood-Boars,Mike Kimble
