uuid,mkm_url,artist
10e8189c-6dd9-53e6-b56e-8dfdc05fede1,/en/Magic/Products/Singles/Antiquities/Hurkyl-s-Recall,NéNé Thomas
a2846585-2627-5dad-b854-fe3a1dfec257,/en/Magic/Products/Singles/Chronicles/Sivitri-Scarzam,NéNé Thomas
2a62f8d9-f611-588f-867e-6a4b3095fa88,/en/Magic/Products/Singles/Deckmasters/Underground-River,NéNé Thomas
4980de0b-ac24-5e9f-97ad-71fb2ad3336a,/en/Magic/Products/Singles/Fifth-Edition/Divine-Transformation,NéNé Thomas
9c626bc9-1ab1-5956-9990-99392df8c1b9,/en/Magic/Products/Singles/Fifth-Edition/Hurkyl-s-Recall,NéNé Thomas
3de58135-a7b5-596d-ba2e-bc5a87ec7c0e,/en/Magic/Products/Singles/Fifth-Edition/Untamed-Wilds,NéNé Thomas
de378402-7a47-55de-b42c-72b2abff2534,/en/Magic/Products/Singles/Fourth-Edition/Divine-Transformation,NéNé Thomas
de378402-7a47-55de-b42c-72b2abff2534,/en/Magic/Products/Singles/Fourth-Edition/Divine-Transformation,NéNé Thomas
8d2b5a26-764b-5619-b7ca-80ad428fce7e,/en/Magic/Products/Singles/Fourth-Edition/Visions,NéNé Thomas
8d2b5a26-764b-5619-b7ca-80ad428fce7e,/en/Magic/Products/Singles/Fourth-Edition/Visions,NéNé Thomas
5f96c690-7b49-5622-b8bd-6c49535eb1a0,/en/Magic/Products/Singles/Fourth-Edition/Hurkyl-s-Recall,NéNé Thomas
5f96c690-7b49-5622-b8bd-6c49535eb1a0,/en/Magic/Products/Singles/Fourth-Edition/Hurkyl-s-Recall,NéNé Thomas
cc0cfa22-6792-5901-b206-fdfd7cb978ee,/en/Magic/Products/Singles/Fourth-Edition/Tempest-Efreet,NéNé Thomas
cc0cfa22-6792-5901-b206-fdfd7cb978ee,/en/Magic/Products/Singles/Fourth-Edition/Tempest-Efreet,NéNé Thomas
2212edec-ce2d-5776-9ee3-0f98df3e9680,/en/Magic/Products/Singles/Fourth-Edition/Untamed-Wilds,NéNé Thomas
2212edec-ce2d-5776-9ee3-0f98df3e9680,/en/Magic/Products/Singles/Fourth-Edition/Untamed-Wilds,NéNé Thomas
de378402-7a47-55de-b42c-72b2abff2534,/en/Magic/Products/Singles/Fourth-Edition/Divine-Transformation,NéNé Thomas
de378402-7a47-55de-b42c-72b2abff2534,/en/Magic/Products/Singles/Fourth-Edition/Divine-Transformation,NéNé Thomas
8d2b5a26-764b-5619-b7ca-80ad428fce7e,/en/Magic/Products/Singles/Fourth-Edition/Visions,NéNé Thomas
8d2b5a26-764b-5619-b7ca-80ad428fce7e,/en/Magic/Products/Singles/Fourth-Edition/Visions,NéNé Thomas
5f96c690-7b49-5622-b8bd-6c49535eb1a0,/en/Magic/Products/Singles/Fourth-Edition/Hurkyl-s-Recall,NéNé Thomas
5f96c690-7b49-5622-b8bd-6c49535eb1a0,/en/Magic/Products/Singles/Fourth-Edition/Hurkyl-s-Recall,NéNé Thomas
cc0cfa22-6792-5901-b206-fdfd7cb978ee,/en/Magic/Products/Singles/Fourth-Edition/Tempest-Efreet,NéNé Thomas
cc0cfa22-6792-5901-b206-fdfd7cb978ee,/en/Magic/Products/Singles/Fourth-Edition/Tempest-Efreet,NéNé Thomas
2212edec-ce2d-5776-9ee3-0f98df3e9680,/en/Magic/Products/Singles/Fourth-Edition/Untamed-Wilds,NéNé Thomas
2212edec-ce2d-5776-9ee3-0f98df3e9680,/en/Magic/Products/Singles/Fourth-Edition/Untamed-Wilds,NéNé Thomas
63fc97ea-90ee-5277-9547-5804b5b7e7e0,/en/Magic/Products/Singles/Homelands/Aysen-Crusader,NéNé Thomas
280127eb-cc14-5a75-9f54-d5fcab4820bf,/en/Magic/Products/Singles/Homelands/Aysen-Highway,NéNé Thomas
79ac3005-ebed-59a6-8abc-383d062a3638,/en/Magic/Products/Singles/Homelands/Drudge-Spell,NéNé Thomas
d9ba2ac0-e405-5afe-8d10-aa01e22d1b53,/en/Magic/Products/Singles/Ice-Age/Drought,NéNé Thomas
bef6ca11-422c-5794-af38-5ed8334b2e59,/en/Magic/Products/Singles/Ice-Age/Hecatomb,NéNé Thomas
e9e76c38-11cb-5da7-932e-57d96314e5f8,/en/Magic/Products/Singles/Ice-Age/Withering-Wisps,NéNé Thomas
87836c09-5bdf-5338-96c1-205b510fe400,/en/Magic/Products/Singles/Ice-Age/Stunted-Growth,NéNé Thomas
1ccec65c-872d-5361-a6e2-9548e80de175,/en/Magic/Products/Singles/Ice-Age/Whiteout,NéNé Thomas
28a8cb7d-1652-58cd-b1ec-38a33a02cc2e,/en/Magic/Products/Singles/Ice-Age/Monsoon,NéNé Thomas
4ce73c15-aafe-5631-b078-959b7cef4461,/en/Magic/Products/Singles/Ice-Age/Underground-River,NéNé Thomas
