uuid,mkm_url,artist
9d124673-2b92-575e-9584-bfc0facadbc5,/en/Magic/Products/Singles/Beatdown/Swamp-Version-2,Romas Kukalis
7f0c7808-c0de-5768-af22-a2666c1660aa,/en/Magic/Products/Singles/Portal/Untamed-Wilds,Romas Kukalis
d5d75b71-707b-5e98-8511-c35d553c6e6b,/en/Magic/Products/Singles/Portal/Swamp-Version-4,Romas Kukalis
669a6c60-a400-572b-863f-0f91760b79bb,/en/Magic/Products/Singles/Portal/Swamp-Version-3,Romas Kukalis
05edb321-69eb-5bff-9b04-1b3b817deb47,/en/Magic/Products/Singles/Portal/Swamp-Version-2,Romas Kukalis
33b23a8a-126a-5ed1-977e-6e193bd973fb,/en/Magic/Products/Singles/Portal/Swamp-Version-1,Romas Kukalis
06bd9e6e-7750-55a6-9761-8d61e61a02a5,/en/Magic/Products/Singles/Sixth-Edition/Swamp-Version-4,Romas Kukalis
f78f6e17-b0b6-5ff1-a074-f100c0eb83a5,/en/Magic/Products/Singles/Sixth-Edition/Swamp-Version-1,Romas Kukalis
c0754431-6324-5ff7-869d-8ac53b591b7c,/en/Magic/Products/Singles/Starter-1999/Swamp-Version-4,Romas Kukalis
67154dab-dd71-5913-b4d2-9c9bb2d9a7ad,/en/Magic/Products/Singles/Starter-1999/Swamp-Version-1,Romas Kukalis
f23bd410-9e8a-5721-8647-ba0cc13a176b,/en/Magic/Products/Singles/Visions/Flooded-Shoreline,Romas Kukalis
45c4f15f-7cf9-5fd0-80bb-3a9120cbcee1,/en/Magic/Products/Singles/Visions/City-of-Solitude,Romas Kukalis
2bfc5ac9-fb35-5e2f-913f-ecf7518ab214,/en/Magic/Products/Singles/Visions/Squandered-Resources,Romas Kukalis
