uuid,mkm_url,artist
dee3547c-f848-58d8-830c-75a67a3e8834,/en/Magic/Products/Singles/Avacyn-Restored/Tibalt-the-Fiend-Blooded,Peter Mohrbacher
0d62a8fd-6819-5707-9f4d-5a8feda1b4fb,/en/Magic/Products/Singles/Battle-for-Zendikar/Ulamog-s-Despoiler,Peter Mohrbacher
483025d4-9697-5bbc-a0a2-99bf4e41f4de,/en/Magic/Products/Singles/Battle-for-Zendikar/Complete-Disregard,Peter Mohrbacher
4823d05c-c96e-5762-b9e0-e2a5c3e2da68,/en/Magic/Products/Singles/Born-of-the-Gods/Brimaz-King-of-Oreskos,Peter Mohrbacher
697f3300-c7a2-5690-b9b8-4b3d7d7f7bac,/en/Magic/Products/Singles/Born-of-the-Gods/Eater-of-Hope,Peter Mohrbacher
e927d272-1ccc-5b38-ac65-24ffd94fa665,/en/Magic/Products/Singles/Born-of-the-Gods/Fated-Return,Peter Mohrbacher
785d2a3a-2a45-5579-babc-3bd4c2a6bd61,/en/Magic/Products/Singles/Born-of-the-Gods/Mogis-God-of-Slaughter,Peter Mohrbacher
69e1c168-691d-54ee-b99c-f245327810ab,/en/Magic/Products/Singles/Commander/Animar-Soul-of-Elements,Peter Mohrbacher
c92fa8c1-ee1c-5a2c-8bb2-01fd279d8c6e,/en/Magic/Products/Singles/Commander-2014/Bloodgift-Demon,Peter Mohrbacher
baf06ef8-6be2-5544-86c9-4e3d33731385,/en/Magic/Products/Singles/Commander-2014/Ghost-Quarter,Peter Mohrbacher
3d127a59-584a-5a42-bce1-32aa40aaff41,/en/Magic/Products/Singles/Commander-2015/Eater-of-Hope,Peter Mohrbacher
438b5674-a886-57df-9ac8-0f9e95e8a3c4,/en/Magic/Products/Singles/Commander-2015/Ghost-Quarter,Peter Mohrbacher
94b29be9-e719-5e1b-8f90-bd684d7ca754,/en/Magic/Products/Singles/Commander-2015/Island-Version-2,Peter Mohrbacher
b6e03bd0-087a-5a49-b832-9119e99ad28f,/en/Magic/Products/Singles/Commander-2016/Swan-Song,Peter Mohrbacher
4b897d24-8aef-56a4-b0e5-38fd7ae48623,/en/Magic/Products/Singles/Commander-Anthology/Eater-of-Hope,Peter Mohrbacher
b92ae7e3-97e1-533f-a011-fc50dfcc5f3e,/en/Magic/Products/Singles/Commander-Anthology/Ghost-Quarter,Peter Mohrbacher
0b309861-7db1-57e9-bd4c-74ce51fcf551,/en/Magic/Products/Singles/Commander-Anthology-II/Ghost-Quarter,Peter Mohrbacher
e8db9041-07d0-5506-8393-a1d65c212d3f,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Ill-Tempered-Cyclops,Peter Mohrbacher
586ff922-ee0e-54d9-863b-d7b8f9ce6844,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Pharika-s-Mender,Peter Mohrbacher
a6911429-ced9-592e-b82d-e771f76280bb,/en/Magic/Products/Singles/Dark-Ascension/Zombie-Apocalypse,Peter Mohrbacher
bac90301-3b96-5a73-8199-2402f90bb336,/en/Magic/Products/Singles/Dark-Ascension/Drogskol-Captain,Peter Mohrbacher
946dcb06-06af-5ea3-883c-b5a3010a6ac7,/en/Magic/Products/Singles/Dragons-Maze/Murmuring-Phantasm,Peter Mohrbacher
bc8ea08e-7009-592c-bb95-a8857554252a,/en/Magic/Products/Singles/Dragons-Maze/Blood-Scrivener,Peter Mohrbacher
20ce6e8a-59f3-5853-ab73-0ea49a0b97f6,/en/Magic/Products/Singles/Dragons-Maze/Sire-of-Insanity,Peter Mohrbacher
6a48b6bd-83fa-5c61-8a76-086a4eefd256,/en/Magic/Products/Singles/Dragons-of-Tarkir/Hedonist-s-Trove,Peter Mohrbacher
bdf07b8a-b121-5ff9-90f2-c13cf283d303,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Chapel-Geist,Peter Mohrbacher
306e029d-4e2d-58c9-ba8f-9e9557ded838,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Dauntless-Onslaught,Peter Mohrbacher
e4dcc8c2-6544-508f-800e-7935af4f1e45,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Dreg-Mangler,Peter Mohrbacher
