uuid,mkm_url,artist
b300ae5e-9928-5796-b4f1-b0c1a0cd9f0e,/en/Magic/Products/Singles/Amonkhet/Compelling-Argument,Lucas Graciano
9d9596b0-9deb-5c81-b6b2-ffd44acaf181,/en/Magic/Products/Singles/Amonkhet/Fling,Lucas Graciano
870a2d76-b995-5468-a969-8a0246ee887f,/en/Magic/Products/Singles/Amonkhet/Injury,Lucas Graciano
b8dd147e-3f57-5b45-b20b-77a2c78baa56,/en/Magic/Products/Singles/Amonkhet/Insult,Lucas Graciano
9c54da3d-10f0-5f9e-92c9-10c7ae952245,/en/Magic/Products/Singles/Avacyn-Restored/Devout-Chaplain,Lucas Graciano
83523f02-e2ba-5237-a0e9-45c4179d41b1,/en/Magic/Products/Singles/Avacyn-Restored/Demonlord-of-Ashmouth,Lucas Graciano
823d3b80-4652-536e-a1d4-788715bcb802,/en/Magic/Products/Singles/Avacyn-Restored/Vexing-Devil,Lucas Graciano
442c3f7c-7917-51d2-b497-a35f70d1cad5,/en/Magic/Products/Singles/Avacyn-Restored/Vorstclaw,Lucas Graciano
b7c92610-c02c-5280-9895-07982bfdc6ba,/en/Magic/Products/Singles/Battlebond/Bramble-Sovereign,Lucas Graciano
d6dbe822-f908-576a-85ea-3e5d3d15431b,/en/Magic/Products/Singles/Battlebond/Generous-Patron,Lucas Graciano
a7393fbb-3f6a-57f8-be3c-155d9446c500,/en/Magic/Products/Singles/Born-of-the-Gods/Thassa-s-Rebuff,Lucas Graciano
affa724d-4896-512d-87b5-c383830790b2,/en/Magic/Products/Singles/Born-of-the-Gods/Nyxborn-Wolf,Lucas Graciano
f2c595a5-88f8-5284-82d0-b823c8a11aec,/en/Magic/Products/Singles/Commander-2016/Managorger-Hydra,Lucas Graciano
22d06e30-d83f-56a7-bc13-989e7ae44bab,/en/Magic/Products/Singles/Commander-2017/Scourge-of-Valkas,Lucas Graciano
b40e8581-385c-58d8-8dad-e06e4306d3d4,/en/Magic/Products/Singles/Commander-2017/Terminate,Lucas Graciano
4bce9156-f12f-506c-9ef6-82a15cdb0082,/en/Magic/Products/Singles/Commander-2018/Varchild-Betrayer-of-Kjeldor,Lucas Graciano
5edfda7e-7b9e-5d8e-8658-6602f627f3c7,/en/Magic/Products/Singles/Commander-2018/Borderland-Explorer,Lucas Graciano
6fad8218-625b-587c-be57-2d35836283b3,/en/Magic/Products/Singles/Commander-2018/Zendikar-Incarnate,Lucas Graciano
6563da63-2553-5afe-b2a1-175059709b3c,/en/Magic/Products/Singles/Conspiracy/Secret-Summoning,Lucas Graciano
f1c44046-f269-528e-bfb0-dbdfb1f1e97a,/en/Magic/Products/Singles/Conspiracy/Marchesa-s-Infiltrator,Lucas Graciano
863dffe6-0da6-57df-96bd-04ef97eaa4aa,/en/Magic/Products/Singles/Conspiracy/Grenzo-Dungeon-Warden,Lucas Graciano
c651efd0-a85d-5d6d-8079-17035ae6be91,/en/Magic/Products/Singles/Conspiracy/Galvanic-Juggernaut,Lucas Graciano
5bd53efd-8ce5-55ec-a24f-c8485dfee032,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Hired-Heist,Lucas Graciano
2b5940eb-d13d-5aa4-a56b-a4fc04767988,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Skyline-Despot,Lucas Graciano
07bbf53a-b119-5a0f-8bf9-0c49f3397617,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Borderland-Explorer,Lucas Graciano
2644bba3-d4d9-5155-a06c-c1e6714864a0,/en/Magic/Products/Singles/Core-2019/Lena-Selfless-Champion,Lucas Graciano
39d23130-f27e-59e5-ac38-846e0a4e154c,/en/Magic/Products/Singles/Core-2019/Shield-Mare,Lucas Graciano
4d751b78-3931-5c65-80a8-10ef18b6fd3d,/en/Magic/Products/Singles/Core-2019/Aether-Tunnel,Lucas Graciano
aae5bb1a-92f4-51f4-89e5-258ab4053c90,/en/Magic/Products/Singles/Core-2019/Lightning-Mare,Lucas Graciano
9d6bf649-700e-597e-92c7-3f95d647a7c2,/en/Magic/Products/Singles/Dark-Ascension/Ghastly-Haunting,Lucas Graciano
5c059521-b269-5e93-b8e0-d619bc786817,/en/Magic/Products/Singles/Dark-Ascension/Soul-Seizer,Lucas Graciano
045b8947-2801-53b4-a6ac-9c1fd3c4f98f,/en/Magic/Products/Singles/Dark-Ascension/Vengeful-Vampire,Lucas Graciano
7407f5f7-81a4-558d-8514-90a913d2dac0,/en/Magic/Products/Singles/Dominaria/Firefist-Adept,Lucas Graciano
59fb7d67-b6a7-528e-bf69-db1bccd18709,/en/Magic/Products/Singles/Dragons-Maze/Pyrewild-Shaman,Lucas Graciano
7dd700c5-efc6-506c-8f85-1e2121111284,/en/Magic/Products/Singles/Dragons-Maze/Advent-of-the-Wurm,Lucas Graciano
45e3d7c2-6e58-5c96-bf66-af95a3997199,/en/Magic/Products/Singles/Dragons-Maze/Blood,Lucas Graciano
10679975-34e0-56bf-b4c5-f99f9dabc1e9,/en/Magic/Products/Singles/Dragons-Maze/Flesh,Lucas Graciano
15ae79a7-53b3-5601-a7d4-9af0e5162525,/en/Magic/Products/Singles/Dragons-of-Tarkir/Atarka-Pummeler,Lucas Graciano
7cc2fc6f-6504-5cea-a387-8cc4e5e92dce,/en/Magic/Products/Singles/Dragons-of-Tarkir/Rending-Volley,Lucas Graciano
146f01ec-e600-54a6-86a1-3e0d909707ab,/en/Magic/Products/Singles/Dragons-of-Tarkir/Foe-Razer-Regent,Lucas Graciano
27465039-1979-5e46-a1ff-4e5d93c06b20,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sunbringer-s-Touch,Lucas Graciano
61a55691-9623-5d4f-8789-f55b00ff4bf2,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Earth-Servant,Lucas Graciano
f78627be-4f15-5ef3-8417-b52065db28b3,/en/Magic/Products/Singles/Eldritch-Moon/Prophetic-Ravings,Lucas Graciano
58ce7bde-604b-5735-b0d8-714ba478cc8c,/en/Magic/Products/Singles/Fate-Reforged/Ainok-Guide,Lucas Graciano
41ca58e9-d624-54ac-abc3-039cbfc5656b,/en/Magic/Products/Singles/Gatecrash/Corpse-Blockade,Lucas Graciano
87a83a30-dd74-5888-b253-e4ec4c0ee420,/en/Magic/Products/Singles/Gatecrash/Wasteland-Viper,Lucas Graciano
f2e1c6a0-9c54-5647-a1cc-c27d67744d15,/en/Magic/Products/Singles/Guilds-of-Ravnica/Take-Heart,Lucas Graciano
aae18b47-b144-5b7e-a594-a6b1a8ed0fe9,/en/Magic/Products/Singles/Guilds-of-Ravnica/Dimir-Informant,Lucas Graciano
e2b1d618-ce03-557e-baa2-2c93a4d20a40,/en/Magic/Products/Singles/Hour-of-Devastation/Crested-Sunmare,Lucas Graciano
