uuid,mkm_url,artist
3db63cd8-f502-5859-952f-77145c3ae3f4,/en/Magic/Products/Singles/Alara-Reborn/Unbender-Tine,Greg Hildebrandt
7a4d26ac-eaf0-5460-8301-c98ca67008d4,/en/Magic/Products/Singles/Archenemy/Unbender-Tine,Greg Hildebrandt
d25d76b3-3cae-5e17-9c4a-a012c9634373,/en/Magic/Products/Singles/Archenemy/Azorius-Signet,Greg Hildebrandt
124a216b-03d2-5670-942d-590aa92ae597,/en/Magic/Products/Singles/Archenemy/Dimir-Signet,Greg Hildebrandt
1d8fc246-b720-5b9a-9411-820b10c8e0e4,/en/Magic/Products/Singles/Archenemy/Gruul-Signet,Greg Hildebrandt
31d25a33-455f-50fa-8784-72648045f224,/en/Magic/Products/Singles/Archenemy/Rakdos-Signet,Greg Hildebrandt
e347fa0a-aed7-5a5f-827e-b93dacb8ec26,/en/Magic/Products/Singles/Archenemy/Sun-Droplet,Greg Hildebrandt
2cc050c7-89f3-5688-81d0-ef103eb63fb7,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Waxmane-Baku,Greg Hildebrandt
1c344334-c4c8-54a0-8b16-ac8edca11abf,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Blinding-Powder,Greg Hildebrandt
22907f2f-d65d-575f-b4c3-ee13b2c2cd7b,/en/Magic/Products/Singles/Champions-of-Kamigawa/Devoted-Retainer,Greg Hildebrandt
5c786c35-cfc0-5b87-80b8-2b4764b77e10,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hisoka-s-Defiance,Greg Hildebrandt
73eb3c68-ed2f-51f6-ba79-2b7f4f0259c1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kumano-s-Pupils,Greg Hildebrandt
070cfb82-70c3-5407-908f-aaacea0185a3,/en/Magic/Products/Singles/Champions-of-Kamigawa/Orochi-Ranger,Greg Hildebrandt
2bf4143e-71be-5d25-b84f-9ea96eb84425,/en/Magic/Products/Singles/Champions-of-Kamigawa/Reito-Lantern,Greg Hildebrandt
05d75e6c-8e62-5768-bb18-58f9e983f608,/en/Magic/Products/Singles/Coldsnap/Karplusan-Wolverine,Greg Hildebrandt
