uuid,mkm_url,artist
06c75bb2-dbaa-5e9f-97f2-69d047fd87dd,/en/Magic/Products/Singles/Aether-Revolt/Lifecraft-Awakening,Raoul Vitale
13643467-48e0-5dfd-8219-dd6c616584ff,/en/Magic/Products/Singles/Aether-Revolt/Pendulum-of-Patterns,Raoul Vitale
24bd51cb-7079-51a9-925c-3924b057bf83,/en/Magic/Products/Singles/Amonkhet/Tah-Crop-Elite,Raoul Vitale
0374f20f-f002-5905-be24-62ccb94e411b,/en/Magic/Products/Singles/Amonkhet/Hieroglyphic-Illumination,Raoul Vitale
22936ab6-6c27-5bec-935d-b970aca21654,/en/Magic/Products/Singles/Amonkhet/Faith-of-the-Devoted,Raoul Vitale
ee8ed482-9c91-55d0-9f37-28576ceb8e95,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Aerial-Responder,Raoul Vitale
fd5ed0d7-fd26-57f1-a0e8-fcb96ffc8260,/en/Magic/Products/Singles/Born-of-the-Gods/Charging-Badger,Raoul Vitale
8e02779d-0acb-5b97-aef7-f7fd5969c586,/en/Magic/Products/Singles/Commander-2013/Selesnya-Signet,Raoul Vitale
193c2dfa-c102-52a2-b5cb-27184ad7f3e9,/en/Magic/Products/Singles/Commander-2015/Boros-Cluestone,Raoul Vitale
1fa1a92d-8ff5-5983-9bb4-f9da05753f44,/en/Magic/Products/Singles/Commander-2015/Golgari-Signet,Raoul Vitale
58b52b1a-f732-5b91-9614-f80e4d50d380,/en/Magic/Products/Singles/Commander-2015/Izzet-Signet,Raoul Vitale
2662b2c2-3ebe-5011-9fec-b03119f0d326,/en/Magic/Products/Singles/Commander-2015/Orzhov-Cluestone,Raoul Vitale
851b04af-a9fd-54b6-893a-feac351a712d,/en/Magic/Products/Singles/Commander-2016/Golgari-Signet,Raoul Vitale
7af635c9-d1bc-5794-b550-f0aeec2146d9,/en/Magic/Products/Singles/Commander-2018/Azorius-Signet,Raoul Vitale
4a090690-db32-5ae5-aa6f-0b202355cdb7,/en/Magic/Products/Singles/Commander-2018/Dimir-Signet,Raoul Vitale
b3cbc985-33e1-562f-96e1-a076783ca5b0,/en/Magic/Products/Singles/Commander-2018/Izzet-Signet,Raoul Vitale
