uuid,mkm_url,artist
277e9b40-7049-5d8f-95f2-31ef2ecb8a05,/en/Magic/Products/Singles/Alara-Reborn/Deadshot-Minotaur,Jason Chan
1142dd5b-cfa9-5756-99b1-6dfdf74dda9c,/en/Magic/Products/Singles/Alara-Reborn/Spellbreaker-Behemoth,Jason Chan
bf9d3651-a5c4-5dd7-a117-c5a99b60232f,/en/Magic/Products/Singles/Alara-Reborn/Naya-Hushblade,Jason Chan
351c0177-f119-5da5-96c7-a65c6a70746a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Vampire-Nighthawk,Jason Chan
3c853f25-fc73-54b5-bcab-bfa1e9a0c629,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Khalni-Heart-Expedition,Jason Chan
2b7f8a4a-5733-5e68-a43e-e6bfa377cad2,/en/Magic/Products/Singles/Avacyn-Restored/Avacyn-Angel-of-Hope,Jason Chan
0a1fe1e8-feac-51e5-ae0b-d1c3437b884f,/en/Magic/Products/Singles/Avacyn-Restored/Silverblade-Paladin,Jason Chan
95a2862d-3385-5faa-a5b4-e9418c3e76fb,/en/Magic/Products/Singles/Avacyn-Restored/Thraben-Valiant,Jason Chan
0f0aa5be-36bd-5029-88f7-3c957fbf75e7,/en/Magic/Products/Singles/Avacyn-Restored/Gryff-Vanguard,Jason Chan
da3d1f47-1cdf-5885-92d8-e61fbe6c71a8,/en/Magic/Products/Singles/Avacyn-Restored/Gisela-Blade-of-Goldnight,Jason Chan
9b0059a1-e6e5-5654-94a3-4feabcadb9fc,/en/Magic/Products/Singles/Battle-for-Zendikar/Kiora-Master-of-the-Depths,Jason Chan
48f88145-135f-5675-8c71-6df2c2adedeb,/en/Magic/Products/Singles/Battlebond/Apocalypse-Hydra,Jason Chan
545bb064-6cac-57e9-bbd6-1bd8ea0bf4ef,/en/Magic/Products/Singles/Born-of-the-Gods/Spirit-of-the-Labyrinth,Jason Chan
7bd55100-146d-5328-8bbe-d9bf5e968da8,/en/Magic/Products/Singles/Born-of-the-Gods/Xenagos-God-of-Revels,Jason Chan
ec885b31-6b46-5c7a-b51e-28430314ea41,/en/Magic/Products/Singles/Commander/Butcher-of-Malakir,Jason Chan
b15460a4-598e-5cb8-b225-8f3be58e9273,/en/Magic/Products/Singles/Commander/Vampire-Nighthawk,Jason Chan
61320596-a99f-5713-8470-df6acba13bb8,/en/Magic/Products/Singles/Commander/Malfegor,Jason Chan
50a7b2a2-8ef9-5474-88ad-7dee123aaae8,/en/Magic/Products/Singles/Commander-2013/Vampire-Nighthawk,Jason Chan
44f226de-f958-5d69-b216-a10502d655bb,/en/Magic/Products/Singles/Commander-2013/Mayael-the-Anima,Jason Chan
05b8aac3-e656-5931-b10f-0fb57e2fd08a,/en/Magic/Products/Singles/Commander-2013/Spellbreaker-Behemoth,Jason Chan
1438af7a-40cd-5e4d-b1b9-727675f3223c,/en/Magic/Products/Singles/Commander-2014/Silverblade-Paladin,Jason Chan
ecfa6c28-d77d-531c-8373-ec97f51b9323,/en/Magic/Products/Singles/Commander-2014/Sunblast-Angel,Jason Chan
14053283-42e3-5f95-80fc-54afe955dcef,/en/Magic/Products/Singles/Commander-2014/Twilight-Shepherd,Jason Chan
58641763-75b5-5d14-aee5-70e146d79890,/en/Magic/Products/Singles/Commander-2014/Butcher-of-Malakir,Jason Chan
1e21c4be-17de-5d18-8281-a21919641cb3,/en/Magic/Products/Singles/Commander-2015/Kalemne-Disciple-of-Iroas,Jason Chan
173a62ea-6b77-547f-a381-81e70eb8683d,/en/Magic/Products/Singles/Commander-2015/Butcher-of-Malakir,Jason Chan
e71e685f-17d3-597a-85b4-cb269fbaee6e,/en/Magic/Products/Singles/Commander-2015/Gisela-Blade-of-Goldnight,Jason Chan
ef2cbc6e-c21d-5a61-99f6-fc20a3fa675f,/en/Magic/Products/Singles/Commander-2015/Melek-Izzet-Paragon,Jason Chan
08ba8af8-1d60-5bdd-b1bc-2e3db799cbeb,/en/Magic/Products/Singles/Commander-2016/Hellkite-Igniter,Jason Chan
e8f4df87-527c-5300-90f0-fe10c387d4e5,/en/Magic/Products/Singles/Commander-2016/Sunpetal-Grove,Jason Chan
68101f8f-8022-55e9-a38b-aaa4a17b1653,/en/Magic/Products/Singles/Commander-2017/Spirit-of-the-Hearth,Jason Chan
b0436cc9-0b69-530c-8214-9a35651781ee,/en/Magic/Products/Singles/Commander-2017/Butcher-of-Malakir,Jason Chan
a86c1560-841a-507e-a5be-d4e4b2b23356,/en/Magic/Products/Singles/Commander-2017/Vampire-Nighthawk,Jason Chan
fb1a8e58-195e-59df-ac00-e87a4d89e034,/en/Magic/Products/Singles/Commander-2018/Hellkite-Igniter,Jason Chan
f9148f17-734c-5f80-8a8a-2bc7ff122838,/en/Magic/Products/Singles/Commander-2018/Khalni-Heart-Expedition,Jason Chan
0d4b337b-cc21-5028-b40d-9f9f2d52ea48,/en/Magic/Products/Singles/Commander-Anthology/Butcher-of-Malakir,Jason Chan
b9a98f6d-9b69-5a4b-b9e7-c52cbc463517,/en/Magic/Products/Singles/Commander-Anthology/Malfegor,Jason Chan
a41ff522-91b2-5f21-bbb4-c6f97b7aa01b,/en/Magic/Products/Singles/Commander-Anthology-II/Kalemne-Disciple-of-Iroas,Jason Chan
982685b6-c9e3-5c65-98c0-cebf25fed9f9,/en/Magic/Products/Singles/Commander-Anthology-II/Gisela-Blade-of-Goldnight,Jason Chan
74a23446-06ba-553a-b4e6-f7d531864f05,/en/Magic/Products/Singles/Commander-Anthology-II/Butcher-of-Malakir,Jason Chan
5fbd801d-04d6-5215-9fad-8569d64e2983,/en/Magic/Products/Singles/Conflux/Rakka-Mar,Jason Chan
7147ab13-f5d1-52a7-bcb2-ef219e3aeedc,/en/Magic/Products/Singles/Conflux/Apocalypse-Hydra,Jason Chan
f2c889c7-ec3c-56bd-8fa9-c99b8de72e12,/en/Magic/Products/Singles/Conflux/Malfegor,Jason Chan
