uuid,mkm_url,artist
a3523430-eb83-5e51-9364-9316ac2031f2,/en/Magic/Products/Singles/Aether-Revolt/Secret-Salvage,Tommy Arnold
78c60a73-02f7-5e12-9ae2-a6ad5cbe3c70,/en/Magic/Products/Singles/Amonkhet/As-Foretold,Tommy Arnold
047f6ac0-715a-54d5-90fc-2f92843e4a1a,/en/Magic/Products/Singles/Amonkhet/Benefaction-of-Rhonas,Tommy Arnold
6f79fedd-48a1-56e3-a75e-9c1328abfde3,/en/Magic/Products/Singles/Battlebond/Arcane-Artisan,Tommy Arnold
b12d4afc-7e0f-52c3-860c-772a24ea95fc,/en/Magic/Products/Singles/Commander-2016/Manifold-Insights,Tommy Arnold
8e5eeb15-bd6a-5cec-a3f3-2bf346986501,/en/Magic/Products/Singles/Commander-2017/Patron-of-the-Vein,Tommy Arnold
e07f4365-3312-5ada-a790-3f4464dedc29,/en/Magic/Products/Singles/Commander-Anthology-II/Manifold-Insights,Tommy Arnold
f2dec72e-4fca-5d20-90e4-50b5568a6aae,/en/Magic/Products/Singles/Core-2019/Herald-of-Faith,Tommy Arnold
92097df4-69a6-574c-8191-6b9bd829f024,/en/Magic/Products/Singles/Core-2019/Scholar-of-Stars,Tommy Arnold
7b8f5873-7111-5fcc-a2a6-edb5cad35e10,/en/Magic/Products/Singles/Dominaria/Syncopate,Tommy Arnold
4ceca053-4755-5e1e-8960-ee05379ef93d,/en/Magic/Products/Singles/Dominaria/Rona-Disciple-of-Gix,Tommy Arnold
c9563384-f36d-58a2-941e-e1d843e40b50,/en/Magic/Products/Singles/Hour-of-Devastation/Frontline-Devastator,Tommy Arnold
8baa7740-373f-5ce8-87d5-171dffe1b8f9,/en/Magic/Products/Singles/Hour-of-Devastation/Dagger-of-the-Worthy,Tommy Arnold
5e07314d-5857-5f72-876d-f15e4820853a,/en/Magic/Products/Singles/Hour-of-Devastation/Nissa-s-Encouragement,Tommy Arnold
9cb6a3e2-d622-5997-b349-c1caa11cbea9,/en/Magic/Products/Singles/Ixalan/Bishop-of-Rebirth,Tommy Arnold
24146d74-9db0-5f5a-af1a-065c0bf1714e,/en/Magic/Products/Singles/Kaladesh/Glimmer-of-Genius,Tommy Arnold
17fdabf2-77d3-5f8d-bcf1-e008fbfda776,/en/Magic/Products/Singles/Kaladesh-Inventions/Static-Orb,Tommy Arnold
c795ba3c-1266-541f-b2d0-d37ab125e183,/en/Magic/Products/Singles/Rivals-of-Ixalan/Famished-Paladin,Tommy Arnold
caa185a6-82c6-5d5b-9b13-8bf9a8a50c3a,/en/Magic/Products/Singles/Amonkhet-Promos/As-Foretold,Tommy Arnold
ba129542-1d57-5f0e-9f4b-9a9c37222dfd,/en/Magic/Products/Singles/Ixalan-Promos/Bishop-of-Rebirth-Version-1,Tommy Arnold
3b4c686a-cfa1-599d-a3d7-1f8f9cfaf13f,/en/Magic/Products/Singles/Aether-Revolt-Promos/Secret-Salvage,Tommy Arnold
