uuid,mkm_url,artist
990ad94c-9eb8-5760-b244-b8bcad088eb1,/en/Magic/Products/Singles/Aether-Revolt/Aether-Chaser,Jason Rainville
0f379d8b-e6a7-50bf-b679-046a2640ca8d,/en/Magic/Products/Singles/Aether-Revolt/Kari-Zev-s-Expertise,Jason Rainville
4a08e5f4-873f-5d3b-9e79-6a385515505d,/en/Magic/Products/Singles/Aether-Revolt/Shock,Jason Rainville
e3e5d412-9039-59b6-baf5-cae41b04be6c,/en/Magic/Products/Singles/Aether-Revolt/Wrangle,Jason Rainville
bf73806a-00c0-5c8f-9784-967713bb4cc9,/en/Magic/Products/Singles/Aether-Revolt/Augmenting-Automaton,Jason Rainville
f9c6501d-dd09-57eb-b482-3c22565662c8,/en/Magic/Products/Singles/Amonkhet/Gust-Walker,Jason Rainville
08f08e92-5127-5924-9c21-d8ef1ab38a6e,/en/Magic/Products/Singles/Amonkhet/Violent-Impact,Jason Rainville
cddc26fd-c33a-5365-bde8-53b3ff0b0976,/en/Magic/Products/Singles/Battle-for-Zendikar/Kor-Entanglers,Jason Rainville
c2f46b88-0b0c-5029-8260-a94e4dd38d3e,/en/Magic/Products/Singles/Battle-for-Zendikar/Adverse-Conditions,Jason Rainville
d2b5789f-7fb1-51f7-b27d-f2823c6d5bbf,/en/Magic/Products/Singles/Battle-for-Zendikar/Mist-Intruder,Jason Rainville
75833bd7-2047-5a53-9afb-ba8c388d1c9a,/en/Magic/Products/Singles/Battle-for-Zendikar/Oracle-of-Dust,Jason Rainville
7d1ee3cd-76b6-538e-b61d-5d3fb5b42845,/en/Magic/Products/Singles/Battle-for-Zendikar/Zulaport-Cutthroat,Jason Rainville
cc80d244-6c4d-5226-b783-7a3310396412,/en/Magic/Products/Singles/Battlebond/Shock,Jason Rainville
2b640aea-1966-56f4-aa1b-2e6b492e4571,/en/Magic/Products/Singles/Commander-2018/Sage-s-Reverie,Jason Rainville
48958535-c16d-55f8-92a7-e11d3ab927c5,/en/Magic/Products/Singles/Conspiracy/Spontaneous-Combustion,Jason Rainville
ff83ce03-1257-5771-aaf7-7eb79fbbbe85,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Hymn-of-the-Wilds,Jason Rainville
6a9a58d9-54e0-54fc-bae7-b384e4d29801,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Recruiter-of-the-Guard,Jason Rainville
791a2f6d-cdba-5e8a-ad62-690ce60f4019,/en/Magic/Products/Singles/Core-2019/Hieromancer-s-Cage,Jason Rainville
9bc3d8d2-703c-5f03-8ca0-69674aecaa05,/en/Magic/Products/Singles/Core-2019/Isareth-the-Awakener,Jason Rainville
492fb77b-d64d-59b9-9fa7-d770a39e0911,/en/Magic/Products/Singles/Core-2019/Shock,Jason Rainville
6ba83e08-8ec3-56da-961f-a62bfb5e7f77,/en/Magic/Products/Singles/Dominaria/Ghitu-Journeymage,Jason Rainville
535583ee-cc28-51a8-a347-5c7a0b3ccf75,/en/Magic/Products/Singles/Dominaria/Muldrotha-the-Gravetide,Jason Rainville
fd6540cb-dc6f-5f46-a19b-3e6c26c05f3f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Myth-Realized,Jason Rainville
2824136c-969e-5e00-b8a5-3fc9726079cf,/en/Magic/Products/Singles/Dragons-of-Tarkir/Duress,Jason Rainville
c7ab6039-d3cf-5e32-859a-d68f7eccc765,/en/Magic/Products/Singles/Dragons-of-Tarkir/Zurgo-Bellstriker,Jason Rainville
1d961311-58ca-586b-8ebd-b9d6931981ce,/en/Magic/Products/Singles/Eldritch-Moon/Whispers-of-Emrakul,Jason Rainville
67ab2671-07fd-562c-83bd-df99e8bab697,/en/Magic/Products/Singles/Eldritch-Moon/Eldritch-Evolution,Jason Rainville
8a2f3829-8556-54b9-ac96-a5373283d3a3,/en/Magic/Products/Singles/Fate-Reforged/Aven-Skirmisher,Jason Rainville
f1b4d1e7-75c0-532f-9a5d-3db1dcb503be,/en/Magic/Products/Singles/Fate-Reforged/Sage-s-Reverie,Jason Rainville
5291cc3c-9569-5f31-8534-fe84e7894a3c,/en/Magic/Products/Singles/Fate-Reforged/Wardscale-Dragon,Jason Rainville
b424e190-adfd-5d80-a5bf-9615a607c4c3,/en/Magic/Products/Singles/Fate-Reforged/Mardu-Strike-Leader,Jason Rainville
d983997a-0652-5d4e-8508-64f392931492,/en/Magic/Products/Singles/Guilds-of-Ravnica/Sworn-Companions,Jason Rainville
0bd16939-33f5-5ce3-908a-369c1c5b9c6b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Omnispell-Adept,Jason Rainville
c8a89dcc-7a12-5fa8-8c2e-ad661fb04176,/en/Magic/Products/Singles/Guilds-of-Ravnica/Whispering-Snitch,Jason Rainville
7027fc87-6b77-5727-a025-c4afbb946cce,/en/Magic/Products/Singles/Guilds-of-Ravnica/Command-the-Storm,Jason Rainville
9e32214c-bc5a-55a2-a09c-d80bc387d286,/en/Magic/Products/Singles/Guilds-of-Ravnica/Conclave-Guildmage,Jason Rainville
dd742e83-fd78-5f4f-8786-9ee7d8834362,/en/Magic/Products/Singles/Hour-of-Devastation/Fame,Jason Rainville
