uuid,mkm_url,artist
098d6dbf-7f4a-56c3-8506-6fbe9878dca0,/en/Magic/Products/Singles/Apocalypse/Diversionary-Tactics,Jerry Tiritilli
54c18d23-61a2-514c-bce5-60820f3c234f,/en/Magic/Products/Singles/Apocalypse/Ice-Cave,Jerry Tiritilli
6ee625e1-7bf0-5e69-954f-0168b0a3b02d,/en/Magic/Products/Singles/Commander/Goblin-Cadets,Jerry Tiritilli
9383d60d-b717-5520-b69b-9f45b427b38b,/en/Magic/Products/Singles/Commander-2014/Jalum-Tome,Jerry Tiritilli
9a71c158-d5c1-5180-ba7d-5597d9c98359,/en/Magic/Products/Singles/Commander-2017/Elfhame-Palace,Jerry Tiritilli
375ca1a4-9278-5aeb-a91a-ab3a1b5e1a9f,/en/Magic/Products/Singles/Commander-Anthology-II/Jalum-Tome,Jerry Tiritilli
cb551af5-93f0-5805-ac35-654d67f17400,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Elfhame-Palace,Jerry Tiritilli
820a7950-958c-5160-b2c1-9ae79c40a3d8,/en/Magic/Products/Singles/Eighth-Edition/Shifting-Sky,Jerry Tiritilli
358d26bf-3a03-5640-b831-5a528b3aabc8,/en/Magic/Products/Singles/Eighth-Edition/Salt-Marsh,Jerry Tiritilli
0e825a89-7e9d-5303-b209-7bfda558a71c,/en/Magic/Products/Singles/Fifth-Edition/Drain-Power,Jerry Tiritilli
9ea61f80-9b39-5686-9120-4fe1a500d937,/en/Magic/Products/Singles/Fifth-Edition/Flight,Jerry Tiritilli
c2a4065a-ffec-5a14-8cf1-33a79662be08,/en/Magic/Products/Singles/Fifth-Edition/Ironroot-Treefolk,Jerry Tiritilli
7aa965fc-b6b2-5d27-a88a-8e70cc5b84cc,/en/Magic/Products/Singles/Invasion/Capashen-Unicorn,Jerry Tiritilli
3ada65e7-f073-56fa-8c7f-22ae5247f705,/en/Magic/Products/Singles/Invasion/Elfhame-Palace,Jerry Tiritilli
5d67857a-5267-5f33-94bc-3e03d182e9c1,/en/Magic/Products/Singles/Invasion/Salt-Marsh,Jerry Tiritilli
0191cc87-b66d-5ccf-ad48-6abf40930cbe,/en/Magic/Products/Singles/Judgment/Morality-Shift,Jerry Tiritilli
a8c72e08-db37-59d5-88f0-5a513a5c24ce,/en/Magic/Products/Singles/Mercadian-Masques/Rishadan-Port,Jerry Tiritilli
769c1d4e-4436-528e-9f85-5bfd2b60978b,/en/Magic/Products/Singles/Odyssey/Nefarious-Lich,Jerry Tiritilli
f2f56fa1-221f-5569-af69-8dc8d5743198,/en/Magic/Products/Singles/Odyssey/Screams-of-the-Damned,Jerry Tiritilli
674386ae-50f1-53e5-96be-c8787966aa0a,/en/Magic/Products/Singles/Odyssey/Skyshooter,Jerry Tiritilli
87204e94-863d-590b-86ee-a066f2fa8474,/en/Magic/Products/Singles/Odyssey/Patchwork-Gnomes,Jerry Tiritilli
0d31b265-1e1c-5493-bf24-6c17971ee91c,/en/Magic/Products/Singles/Odyssey/Swamp-Version-4,Jerry Tiritilli
417ae996-87b3-53f2-b8fc-b9382b5f5b67,/en/Magic/Products/Singles/Odyssey/Forest-Version-2,Jerry Tiritilli
5387b57a-30f0-569b-bfa0-40f343313ae4,/en/Magic/Products/Singles/Onslaught/Information-Dealer,Jerry Tiritilli
57a0026c-2d65-510a-87cd-e7e4e7be9efa,/en/Magic/Products/Singles/Onslaught/Rummaging-Wizard,Jerry Tiritilli
2947891e-93b8-5df3-bbb9-4e6b31d62534,/en/Magic/Products/Singles/Onslaught/Accursed-Centaur,Jerry Tiritilli
4d377147-4596-5fd5-96ea-7aab36cd235c,/en/Magic/Products/Singles/Onslaught/Words-of-Waste,Jerry Tiritilli
817cee94-e048-5a32-9dff-37d3a280ef4d,/en/Magic/Products/Singles/Onslaught/Risky-Move,Jerry Tiritilli
0f61bfe0-6bd1-5635-a66f-db32036dd5f7,/en/Magic/Products/Singles/Onslaught/Wirewood-Elf,Jerry Tiritilli
b1d8259c-ac1b-55d7-94c1-c3d6a776a405,/en/Magic/Products/Singles/Planeshift/Shifting-Sky,Jerry Tiritilli
48375a66-46be-5c70-b72d-d0f6508ca072,/en/Magic/Products/Singles/Planeshift/Skyshroud-Blessing,Jerry Tiritilli
fa0d7273-c0c3-5fc8-965a-28491ba93bd6,/en/Magic/Products/Singles/Planeshift/Treva-s-Ruins,Jerry Tiritilli
5a64d981-92b6-53df-95b5-261d3c0edf0e,/en/Magic/Products/Singles/Seventh-Edition/Goblin-Gardener,Jerry Tiritilli
eab67c9f-4961-51e2-a2d5-f3c1f88af8d5,/en/Magic/Products/Singles/Seventh-Edition/Llanowar-Elves,Jerry Tiritilli
e10e1dcd-57af-5a61-a917-f936184c7a4a,/en/Magic/Products/Singles/Seventh-Edition/Jalum-Tome,Jerry Tiritilli
adcd7574-c8c3-5367-a666-18c55335a560,/en/Magic/Products/Singles/Sixth-Edition/Flight,Jerry Tiritilli
b24abb3c-b6d8-59d2-91f2-081ca75c9f64,/en/Magic/Products/Singles/Torment/Strength-of-Isolation,Jerry Tiritilli
146b3e4d-352e-58b5-8c67-07c7a6857aa4,/en/Magic/Products/Singles/Torment/Cephalid-Snitch,Jerry Tiritilli
59ab0b6e-fb4d-5467-9a6a-40b3cf89a9ce,/en/Magic/Products/Singles/Urzas-Saga/Lingering-Mirage,Jerry Tiritilli
77bfd2c8-59d7-54dc-87e8-8424e55f8c8c,/en/Magic/Products/Singles/Urzas-Saga/Bravado,Jerry Tiritilli
4ade890f-dbc4-5705-be12-94ff5ef161ed,/en/Magic/Products/Singles/Urzas-Saga/Goblin-Cadets,Jerry Tiritilli
f8aaf3f6-e5d3-5bbf-9b00-0db1217dce12,/en/Magic/Products/Singles/Urzas-Saga/Goblin-Lackey,Jerry Tiritilli
d9ccd947-3b7b-55d1-a9ef-bb0fe5657a3d,/en/Magic/Products/Singles/Urzas-Saga/Sneak-Attack,Jerry Tiritilli
b366e234-7cb2-55f1-964b-286007f5ed7b,/en/Magic/Products/Singles/Visions/Dream-Tides,Jerry Tiritilli
0a492760-4ed8-56b8-af71-7c4ec958d24e,/en/Magic/Products/Singles/Visions/Elkin-Lair,Jerry Tiritilli
72ff8f9d-41b8-57db-80b8-db949d04f4fb,/en/Magic/Products/Singles/Rinascimento/Jalum-Tome,Jerry Tiritilli
