uuid,mkm_url,artist
520523bc-8e4b-5b78-bd89-336d882e7bbb,/en/Magic/Products/Singles/Archenemy/Savage-Twister,Luca Zontini
aa74c127-cd37-53e2-ba90-37dca0797c33,/en/Magic/Products/Singles/Battlebond/Fill-with-Fright,Luca Zontini
4a0960b7-5797-50e2-95ea-8833f7064473,/en/Magic/Products/Singles/Battlebond/Yotian-Soldier,Luca Zontini
7fcbbf61-a32f-50de-9ba1-6fe33091ac54,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Heart-of-Light,Luca Zontini
f5931d6a-b94b-576b-adcb-0f5bf20d8cfe,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Minamo-Sightbender,Luca Zontini
ec749320-299e-5810-b845-4aed8815057c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Body-of-Jukai,Luca Zontini
092f1699-5335-52e5-9153-722100c995d9,/en/Magic/Products/Singles/Champions-of-Kamigawa/River-Kaijin,Luca Zontini
967f2348-f762-51ea-a44a-6af42f8587fa,/en/Magic/Products/Singles/Champions-of-Kamigawa/Befoul,Luca Zontini
7ce8ad7e-1673-531a-8587-25fb0163c0cf,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hearth-Kami,Luca Zontini
0612943f-bf49-503d-ae6b-67a855f28de4,/en/Magic/Products/Singles/Coldsnap/Lightning-Storm,Luca Zontini
6e8b4269-34d4-54ab-b0fe-47d13a52a239,/en/Magic/Products/Singles/Coldsnap/Surging-Might,Luca Zontini
43aef247-c1a2-5a91-aedc-6e7b87d39ffe,/en/Magic/Products/Singles/Commander/Skyscribing,Luca Zontini
9f60469e-c9f4-5924-9c10-45790272702e,/en/Magic/Products/Singles/Commander/Skullclamp,Luca Zontini
e71078cd-e5ac-5a99-902c-7df7ee46fe38,/en/Magic/Products/Singles/Commander-2013/Tumble,Luca Zontini
70c4a181-bae3-5e3a-beb3-111647b25881,/en/Magic/Products/Singles/Commander-2013/Rough,Luca Zontini
da74c429-ed28-58ec-a669-ac7d489af930,/en/Magic/Products/Singles/Darksteel/Second-Sight,Luca Zontini
0cc8c2fd-ec46-5665-9273-d9e15657d066,/en/Magic/Products/Singles/Darksteel/Stand-Together,Luca Zontini
082abd26-ebf1-5678-9120-3970e332156c,/en/Magic/Products/Singles/Darksteel/Skullclamp,Luca Zontini
4ba96b4d-206a-5a41-8135-531efee63080,/en/Magic/Products/Singles/Darksteel/Whispersilk-Cloak,Luca Zontini
22597a10-afc2-55b6-84db-7f655ac75531,/en/Magic/Products/Singles/Dissension/Proper-Burial,Luca Zontini
f04314ca-ba03-5c6f-9c67-ed110b6cffb4,/en/Magic/Products/Singles/Dissension/Novijen-Sages,Luca Zontini
f1be456a-9f02-5470-bf26-1e78ce76915b,/en/Magic/Products/Singles/Dissension/Skyscribing,Luca Zontini
4b123b4c-5c96-57d1-8e0f-f197efd4bfec,/en/Magic/Products/Singles/Dissension/Writ-of-Passage,Luca Zontini
245555c4-0b10-5023-88eb-31d15d03fb78,/en/Magic/Products/Singles/Dissension/Bond-of-Agony,Luca Zontini
b7c54706-3def-5b96-90c3-d48223cea874,/en/Magic/Products/Singles/Dissension/Simic-Basilisk,Luca Zontini
27784527-19e1-5064-9fd1-f27a6552bfa7,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Gempalm-Incinerator,Luca Zontini
6c72f028-5f0f-584e-987c-40ed39c08ddd,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Errant-Ephemeron,Luca Zontini
3e05ae72-4c28-5715-80d7-c58d52b7f0f2,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Errant-Ephemeron,Luca Zontini
1dd93367-59df-5c32-a03b-9c95d1e2128c,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Scorched-Rusalka,Luca Zontini
81aae579-c31c-525a-85be-9663c251eddb,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Minamo-Sightbender,Luca Zontini
112fa478-96b8-5b82-9167-3af712cb7955,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Primal-Plasma,Luca Zontini
b5f00419-bfeb-5c90-a460-e3eaa99e301d,/en/Magic/Products/Singles/Eighth-Edition/Intruder-Alarm,Luca Zontini
3de1248f-a629-55ea-83a3-e7335d5d2c36,/en/Magic/Products/Singles/Fifth-Dawn/Fill-with-Fright,Luca Zontini
6e728b7e-1eb0-54d6-8ae0-f0307d38fa42,/en/Magic/Products/Singles/From-the-Vault-Exiled/Skullclamp,Luca Zontini
d7ab9e03-e3c8-5298-9661-4c43a483d47f,/en/Magic/Products/Singles/Guildpact/Caustic-Rain,Luca Zontini
b62e2d58-4f1d-5d4b-9f3f-bec06f89cbc7,/en/Magic/Products/Singles/Guildpact/Scorched-Rusalka,Luca Zontini
ed6c5011-9c3a-5996-a482-94d221037b67,/en/Magic/Products/Singles/Guildpact/Tin-Street-Hooligan,Luca Zontini
308208b0-8d6c-5ff0-b09d-e842580426e5,/en/Magic/Products/Singles/Guildpact/Earth-Surge,Luca Zontini
75caa593-4050-51ab-aa7b-c91696400088,/en/Magic/Products/Singles/Guildpact/Savage-Twister,Luca Zontini
ff95867b-7402-565d-b55a-d1af04c7d59f,/en/Magic/Products/Singles/Invasion/Barrin-s-Unmaking,Luca Zontini
22d94590-bc5e-51ec-992b-17ad4ee8a065,/en/Magic/Products/Singles/Invasion/Chromatic-Sphere,Luca Zontini
c2fa041f-f3d4-5e1f-8a91-25e51f773097,/en/Magic/Products/Singles/Legions/Weaver-of-Lies,Luca Zontini
7cf7c1a7-9e2d-53f9-8400-857ccd6a0a80,/en/Magic/Products/Singles/Legions/Noxious-Ghoul,Luca Zontini
264c7be2-b9cc-593d-a278-31289ff36150,/en/Magic/Products/Singles/Legions/Gempalm-Incinerator,Luca Zontini
dbe58579-2322-516d-abd9-c70592035cee,/en/Magic/Products/Singles/Mercadian-Masques/Arms-Dealer,Luca Zontini
b19244d7-119c-5946-bb34-5cb93d081c5d,/en/Magic/Products/Singles/Mercadian-Masques/Game-Preserve,Luca Zontini
3801f9f9-a154-5a92-9b52-11c919cc76c9,/en/Magic/Products/Singles/Mirrodin/Wanderguard-Sentry,Luca Zontini
1466f168-33c6-56e3-82c0-fdd2059a66e0,/en/Magic/Products/Singles/Mirrodin/Spellweaver-Helix,Luca Zontini
5407c824-185d-5779-a6b1-27239fb8f715,/en/Magic/Products/Singles/Mirrodin/Yotian-Soldier,Luca Zontini
06261c87-a5b4-5177-9a8e-b5c59af8a1fc,/en/Magic/Products/Singles/Modern-Masters/Errant-Ephemeron,Luca Zontini
c4f842e1-8932-506d-92e8-1bfe75533a70,/en/Magic/Products/Singles/Modern-Masters-2015/Novijen-Sages,Luca Zontini
75531e2d-db65-54bb-9bfd-764ef023316d,/en/Magic/Products/Singles/Modern-Masters-2017/Scorched-Rusalka,Luca Zontini
74c50345-c38a-5075-8ba0-828e9694316b,/en/Magic/Products/Singles/Ninth-Edition/Wanderguard-Sentry,Luca Zontini
8ca07ecd-5975-548b-8a66-92a28788c387,/en/Magic/Products/Singles/Odyssey/Delaying-Shield,Luca Zontini
0fd1b216-fcd5-53a6-8b35-fe5329ca770e,/en/Magic/Products/Singles/Odyssey/Thought-Eater,Luca Zontini
f456e726-967a-57d7-a0e8-cd679178e2b3,/en/Magic/Products/Singles/Odyssey/Hint-of-Insanity,Luca Zontini
0104173e-28d3-5a3f-8ad0-7530c049b9a0,/en/Magic/Products/Singles/Onslaught/Aura-Extraction,Luca Zontini
6a3c684b-ee56-58bb-aca2-b9c99ce34ff1,/en/Magic/Products/Singles/Onslaught/Defensive-Maneuvers,Luca Zontini
ace1a268-5a8a-5e23-a0f3-50f4376a3503,/en/Magic/Products/Singles/Onslaught/Dragon-Roost,Luca Zontini
70ecfd0b-8a90-5eea-80dd-ed9a1864b562,/en/Magic/Products/Singles/Onslaught/Flamestick-Courier,Luca Zontini
ffcf7440-21f7-53e8-8dee-e3d79e8fc374,/en/Magic/Products/Singles/Planar-Chaos/Primal-Plasma,Luca Zontini
ee75104f-149b-5ccb-8b15-ae5bcb3f9f16,/en/Magic/Products/Singles/Planar-Chaos/Dust-Corona,Luca Zontini
f214249f-fad8-5fad-bf94-918d8e66e8e6,/en/Magic/Products/Singles/Planar-Chaos/Tumble,Luca Zontini
01306e5c-cbe6-50f1-afc2-de6cc77376e3,/en/Magic/Products/Singles/Planar-Chaos/Rough,Luca Zontini
afc9d114-073c-58db-b24d-91e01ae8fd3e,/en/Magic/Products/Singles/Planar-Chaos/Reflex-Sliver,Luca Zontini
01df305d-418a-50c7-9082-e7dd99047388,/en/Magic/Products/Singles/Planar-Chaos/Frenetic-Sliver,Luca Zontini
c80605cf-9975-5237-bbdc-3a498ff4f18e,/en/Magic/Products/Singles/Planechase/Noxious-Ghoul,Luca Zontini
d2553a6a-3d6b-54ee-8103-5b905071d73e,/en/Magic/Products/Singles/Planechase-2012/Primal-Plasma,Luca Zontini
86a876f9-b094-5ba2-b961-3eabfab4bed6,/en/Magic/Products/Singles/Planechase-Anthology/Primal-Plasma,Luca Zontini
cd13d922-d81d-5683-9795-84719a71cca9,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Muddle-the-Mixture,Luca Zontini
bd9ed51b-d242-5777-b0e4-569fcbaf412a,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Terraformer,Luca Zontini
c8de8290-3c37-525c-bad4-a69980118504,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Wojek-Embermage,Luca Zontini
deef5593-361c-5b12-a299-012432130cf9,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Bottled-Cloister,Luca Zontini
5dc262f9-f802-576d-9181-39c770aad9bb,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Terrarion,Luca Zontini
5e7cbd43-babb-567f-90fe-27ec9316bb26,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Dense-Canopy,Luca Zontini
d838753c-3e5f-5cae-8323-11ce03fc7f06,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Wine-of-Blood-and-Iron,Luca Zontini
fa64e3fa-c241-5665-a459-252ab7c049dd,/en/Magic/Products/Singles/Scourge/Aven-Farseer,Luca Zontini
f13225b5-f0d5-54ab-8c0d-92a2c4209028,/en/Magic/Products/Singles/Scourge/Coast-Watcher,Luca Zontini
6ccb2bd2-b901-539d-85ce-e00f27b7de37,/en/Magic/Products/Singles/Seventh-Edition/Dakmor-Lancer,Luca Zontini
198215c3-1db6-5cbb-ae3f-989fc42ef5dd,/en/Magic/Products/Singles/Seventh-Edition/Persecute,Luca Zontini
4a3fcaf8-baa1-5933-9562-a2999fcb4a68,/en/Magic/Products/Singles/Tenth-Edition/Heart-of-Light-Version-2,Luca Zontini
c572eec2-fa01-52b7-a74b-dfca54d14a74,/en/Magic/Products/Singles/Tenth-Edition/Heart-of-Light-Version-1,Luca Zontini
0ad1d9ee-abb2-5922-beba-0de9f3f0c334,/en/Magic/Products/Singles/Tenth-Edition/Whispersilk-Cloak-Version-2,Luca Zontini
ec675b76-938f-538e-9624-926ded0f340a,/en/Magic/Products/Singles/Tenth-Edition/Whispersilk-Cloak-Version-1,Luca Zontini
79cf64a7-bad9-5f9c-bb14-0ad5693ee9b6,/en/Magic/Products/Singles/Time-Spiral/Errant-Ephemeron,Luca Zontini
17273746-74ff-5d76-baa2-817d2538b04e,/en/Magic/Products/Singles/Time-Spiral/Savage-Thallid,Luca Zontini
9a889c7d-cbf2-58cd-b1b8-6702037a82f1,/en/Magic/Products/Singles/Time-Spiral/Ghostflame-Sliver,Luca Zontini
2fecca90-5675-5a9c-ab8d-a430dd7a50a7,/en/Magic/Products/Singles/Time-Spiral/Harmonic-Sliver,Luca Zontini
0f87aba5-da27-522c-9cf2-d46ec1e14587,/en/Magic/Products/Singles/Unhinged/Enter-the-Dungeon,Luca Zontini
3e52ca06-f262-5acc-afea-4cae94640a18,/en/Magic/Products/Singles/Duel-Decks-Anthology/Errant-Ephemeron,Luca Zontini
