uuid,mkm_url,artist
f6c47034-0abf-5c5d-9f25-714cb6dbf59a,/en/Magic/Products/Singles/Alara-Reborn/Glassdust-Hulk,Franz Vohwinkel
a5be9aed-8875-5f08-a56d-caaabc641da4,/en/Magic/Products/Singles/Alara-Reborn/Time-Sieve,Franz Vohwinkel
fb6bfea3-86d3-57c9-84c7-7364042e486e,/en/Magic/Products/Singles/Alara-Reborn/Wargate,Franz Vohwinkel
1e14521a-bdb5-5521-accc-15b510b9256a,/en/Magic/Products/Singles/Anthologies/Goblin-Vandal,Franz Vohwinkel
e61a33ad-ba4f-53ef-bc6a-143e4994b6b4,/en/Magic/Products/Singles/Apocalypse/Helionaut,Franz Vohwinkel
cc00dc4a-c3b1-5dba-820e-377c0643d121,/en/Magic/Products/Singles/Apocalypse/Ceta-Sanctuary,Franz Vohwinkel
c1413e2b-bad5-5f24-8344-dde0a20f23bb,/en/Magic/Products/Singles/Archenemy/Oblivion-Ring,Franz Vohwinkel
912724eb-5a7f-5304-9641-84e05ecd9811,/en/Magic/Products/Singles/Archenemy/Kazandu-Refuge,Franz Vohwinkel
9c11a444-4354-591e-8843-f8dec199da3b,/en/Magic/Products/Singles/Avacyn-Restored/Temporal-Mastery,Franz Vohwinkel
0e11e785-5239-56ef-a3c1-edd5042839fd,/en/Magic/Products/Singles/Coldsnap/Jötun-Grunt,Franz Vohwinkel
cd638490-12ca-522d-83e9-e7a0f520a22e,/en/Magic/Products/Singles/Coldsnap/Snow-Covered-Island,Franz Vohwinkel
015281b8-6f01-56ff-b663-f710c1a15b48,/en/Magic/Products/Singles/Commander/Jötun-Grunt,Franz Vohwinkel
272a8350-78b8-5428-a2c8-78a074617799,/en/Magic/Products/Singles/Commander/Oblivion-Ring,Franz Vohwinkel
a4a5aec1-c889-55d7-8347-6ccbe8336825,/en/Magic/Products/Singles/Commander/Scattering-Stroke,Franz Vohwinkel
c4fcb6a3-d808-59ac-b9b3-6bf134988dec,/en/Magic/Products/Singles/Commander/Armillary-Sphere,Franz Vohwinkel
bc4ec9a3-803e-5d1c-8536-6ea8042821b7,/en/Magic/Products/Singles/Commander/Kazandu-Refuge,Franz Vohwinkel
ab73bc2e-bfbb-5970-96dd-0e516e9fdb16,/en/Magic/Products/Singles/Commander-2013/Armillary-Sphere,Franz Vohwinkel
5c8c5600-b0c8-57c7-99e4-873ef7bc76bc,/en/Magic/Products/Singles/Commander-2013/Crawlspace,Franz Vohwinkel
96d5df34-b3dc-5d3d-af02-8809b3e7bb14,/en/Magic/Products/Singles/Commander-2013/Myr-Battlesphere,Franz Vohwinkel
1d3b512d-f5a2-52bf-b438-003fc07b4eed,/en/Magic/Products/Singles/Commander-2013/Nihil-Spellbomb,Franz Vohwinkel
47e19376-ed1f-5702-be7c-b885517ba66f,/en/Magic/Products/Singles/Commander-2013/Seer-s-Sundial,Franz Vohwinkel
c0045464-2dec-5fde-9117-2f309b2cbfec,/en/Magic/Products/Singles/Commander-2013/Esper-Panorama,Franz Vohwinkel
6db30cef-e024-50fd-868e-ef910aeb219f,/en/Magic/Products/Singles/Commander-2013/Kazandu-Refuge,Franz Vohwinkel
052c67c8-94aa-52d5-8f21-2ae0a8197303,/en/Magic/Products/Singles/Commander-2014/Loreseeker-s-Stone,Franz Vohwinkel
