uuid,mkm_url,artist
af23e019-d80f-53ab-a710-8ff5d721ed5a,/en/Magic/Products/Singles/Alara-Reborn/Defiler-of-Souls,Paul Bonner
5f574a18-ea11-5b7c-a67a-2aa6c7c1e89a,/en/Magic/Products/Singles/Alara-Reborn/Dragon-Appeasement,Paul Bonner
f7ce1e0f-1b3a-5e6d-aa55-98f9c6e8a9ab,/en/Magic/Products/Singles/Commander-2014/Gargoyle-Castle,Paul Bonner
0ad358c3-490f-5c53-a8b7-dec6c3354fde,/en/Magic/Products/Singles/Commander-2016/Kazuul-Tyrant-of-the-Cliffs,Paul Bonner
8f10b201-8e1f-5597-9157-446550f828ff,/en/Magic/Products/Singles/Commander-Anthology/Gargoyle-Castle,Paul Bonner
1680ee0d-dda7-5717-b6a1-123046f701c3,/en/Magic/Products/Singles/Conflux/Yoke-of-the-Damned,Paul Bonner
2edcf8f4-d76f-5aa5-a151-1a0a892b70a1,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Yoke-of-the-Damned,Paul Bonner
53cb265a-c7b5-51db-a492-6881360feae2,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/River-Boa,Paul Bonner
a9439386-7fe3-558a-9a0e-0eed810538e4,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/River-Boa,Paul Bonner
9fc917b6-77a4-5373-b100-e86e31e22a34,/en/Magic/Products/Singles/Eventide/Hatchet-Bully,Paul Bonner
009066a9-ef9c-5286-ba40-81f77f24cecf,/en/Magic/Products/Singles/Eventide/Duergar-Assailant,Paul Bonner
da045630-c2e8-5547-a7c4-cf89a9f83827,/en/Magic/Products/Singles/Magic-2010/Guardian-Seraph,Paul Bonner
7a2a0c10-16b4-5ecf-aafe-a05b7c076e64,/en/Magic/Products/Singles/Magic-2010/Gargoyle-Castle,Paul Bonner
e52c2079-5165-5eee-8e87-aaf4a9dbd085,/en/Magic/Products/Singles/Magic-2011/Roc-Egg,Paul Bonner
739269b9-4a51-5b57-809d-5f8d50633157,/en/Magic/Products/Singles/Magic-2012/Roc-Egg,Paul Bonner
66d336a7-24a9-5500-b456-de9eda7d268c,/en/Magic/Products/Singles/Magic-2013/Bladetusk-Boar,Paul Bonner
1a392bf9-8e83-5b2a-8ca9-360408ad246d,/en/Magic/Products/Singles/Shards-of-Alara/Cunning-Lethemancer,Paul Bonner
2d19555b-b3cb-5087-a0d1-40f008d99b52,/en/Magic/Products/Singles/Shards-of-Alara/Prince-of-Thralls,Paul Bonner
7f8fab77-7928-591a-b7b9-32513ef3989d,/en/Magic/Products/Singles/Shards-of-Alara/Sedris-the-Traitor-King,Paul Bonner
df611388-b3c4-531b-9535-2ef16fc2d9c4,/en/Magic/Products/Singles/Worldwake/Kazuul-Tyrant-of-the-Cliffs,Paul Bonner
9e45a54f-e6f4-5b2d-9094-5250f596a5f2,/en/Magic/Products/Singles/Zendikar/Cliff-Threader,Paul Bonner
5c8812ec-f5a5-58d8-8eff-3cb23912b819,/en/Magic/Products/Singles/Zendikar/Bladetusk-Boar,Paul Bonner
19d59c19-ec93-5939-a013-29afb1a5a73d,/en/Magic/Products/Singles/Zendikar/River-Boa,Paul Bonner
