uuid,mkm_url,artist
b3a85a99-84a6-5511-8ea6-2f9bf415592f,/en/Magic/Products/Singles/Amonkhet/Hazoret-s-Monument,Richard Wright
959e33f8-37df-5127-bd31-3391a5316ec0,/en/Magic/Products/Singles/Amonkhet/Island-Version-4,Richard Wright
c42fabc0-9a6f-54be-bbd6-9c7545a6f20a,/en/Magic/Products/Singles/Avacyn-Restored/Tyrant-of-Discord,Richard Wright
c4f9557e-c531-5b82-8c18-fb558f8eceda,/en/Magic/Products/Singles/Battle-for-Zendikar/Breaker-of-Armies,Richard Wright
b99965e6-5a2b-5766-81d8-9c9b8ea0f50d,/en/Magic/Products/Singles/Battle-for-Zendikar/Aligned-Hedron-Network,Richard Wright
d26bfae1-f636-5d2a-b939-ea14df122cf4,/en/Magic/Products/Singles/Battlebond/Doubling-Season,Richard Wright
aed2a874-ad0d-5bbb-956b-47dcb497a455,/en/Magic/Products/Singles/Born-of-the-Gods/Kraken-of-the-Straits,Richard Wright
a71b8b41-b730-5376-9be1-e8ac8b3aa0e8,/en/Magic/Products/Singles/Born-of-the-Gods/Gild,Richard Wright
674de4b8-3650-52f6-9dd8-a48144d11135,/en/Magic/Products/Singles/Born-of-the-Gods/Graverobber-Spider,Richard Wright
857a1a1d-cc33-57d6-9c40-8d55d510a79a,/en/Magic/Products/Singles/Born-of-the-Gods/Nessian-Wilds-Ravager,Richard Wright
f9259670-7514-53ba-9a7b-4b9628acd9a1,/en/Magic/Products/Singles/Commander/Island-Version-1,Richard Wright
316264d9-f8f1-58c4-96f0-78f45f234543,/en/Magic/Products/Singles/Commander/Swamp-Version-1,Richard Wright
ea893a42-2c7a-59af-bff2-43dfd9054538,/en/Magic/Products/Singles/Commander-2013/Skyscribing,Richard Wright
4b2d1628-7804-5c82-9b54-e7358dd3595d,/en/Magic/Products/Singles/Commander-2013/Night-Soil,Richard Wright
175824d1-863b-59d9-8d62-355bab67d377,/en/Magic/Products/Singles/Commander-2013/New-Benalia,Richard Wright
dbc354b3-4003-5153-ba04-7e2b3cd99cb3,/en/Magic/Products/Singles/Commander-2014/Myriad-Landscape,Richard Wright
24857463-6380-5183-adb9-12ea1453d5a4,/en/Magic/Products/Singles/Commander-2014/Tornado-Elemental,Richard Wright
f1fbac41-3c50-5260-9bf1-51fa15d176a4,/en/Magic/Products/Singles/Commander-2014/Island-Version-1,Richard Wright
e0ab6f91-0d97-52ad-a887-b256e561ee68,/en/Magic/Products/Singles/Commander-2015/Gild,Richard Wright
6616e590-0f02-57bf-a7d5-961be9898fcb,/en/Magic/Products/Singles/Commander-2015/New-Benalia,Richard Wright
9043c0dc-1edf-572b-aaa0-2be297ed0cb6,/en/Magic/Products/Singles/Commander-2016/Merciless-Eviction,Richard Wright
0f34d490-2588-5fa9-8a98-783c6383d64f,/en/Magic/Products/Singles/Commander-2016/Myriad-Landscape,Richard Wright
c2433c17-0ae8-571c-ae16-dc52d2ea6844,/en/Magic/Products/Singles/Commander-2017/Merciless-Eviction,Richard Wright
ac8cea71-f3a9-5caa-bd76-f1f3043dafb7,/en/Magic/Products/Singles/Commander-2017/Myriad-Landscape,Richard Wright
ecbc6d66-183b-5495-a993-fe34acea8daf,/en/Magic/Products/Singles/Commander-2018/Myriad-Landscape,Richard Wright
ae42160d-fc56-5cc0-87e1-24fdb175ecd6,/en/Magic/Products/Singles/Commander-2018/New-Benalia,Richard Wright
1ec08d05-f83c-5a9d-82c8-3ed9abe70f3a,/en/Magic/Products/Singles/Commander-Anthology/Tornado-Elemental,Richard Wright
550231e8-7420-56b1-b4a9-c278d3a31a18,/en/Magic/Products/Singles/Commander-Anthology/Myriad-Landscape,Richard Wright
2a881028-f41f-592d-8ee7-9f7f6e7fc15e,/en/Magic/Products/Singles/Commander-Anthology/Swamp-Version-1,Richard Wright
f484b412-11b2-579f-a780-a6d4cf3c9444,/en/Magic/Products/Singles/Commander-Anthology-II/Merciless-Eviction,Richard Wright
c64df571-6ead-55ed-804d-22c4decdb6c0,/en/Magic/Products/Singles/Commander-Anthology-II/Island-Version-1,Richard Wright
20bb9557-7544-5857-8d0b-055177e6ea48,/en/Magic/Products/Singles/Commander-Anthology-II/Swamp-Version-1,Richard Wright
13435d49-d82b-5c1f-9855-2110666045cd,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Pyretic-Hunter,Richard Wright
4108e2ce-343c-5f58-9b27-b1fa7aa1cddc,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Animus-of-Predation,Richard Wright
63678ffc-4268-5ea4-a309-f88028d7f7f8,/en/Magic/Products/Singles/Dominaria/Grow-from-the-Ashes,Richard Wright
cddb635a-7ae5-5d30-8b16-995281605b25,/en/Magic/Products/Singles/Dominaria/Isolated-Chapel,Richard Wright
31e38056-b599-52bc-bf34-d66795d90cde,/en/Magic/Products/Singles/Dominaria/Memorial-to-War,Richard Wright
66005d85-01a7-5471-8cc7-da270a347bd1,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Swamp-Version-1,Richard Wright
355afdea-3c45-5bc1-a5a0-e63b786b4d4d,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/New-Benalia,Richard Wright
e03fce35-d54d-5d61-bed9-3afdf2e20543,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Island-Version-1,Richard Wright
2a9e9d6e-b2d3-5b7c-b6d0-f5ed79e598cc,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Mountain-Version-1,Richard Wright
fe74beaa-5407-50ad-b78d-c2748f41bcf3,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Swamp-Version-1,Richard Wright
e2a7bc8b-7071-5a42-84ce-3293ac508a7d,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Forest-Version-1,Richard Wright
4420c8c5-b48e-52cd-a4ab-79605cd46e45,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Island-Version-2,Richard Wright
4fc19ad3-efd2-503f-8336-ad6c1517ffe0,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Island-Version-1,Richard Wright
950b048d-4280-59db-9eca-e0cf5eff935c,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Swamp-Version-2,Richard Wright
2b0ec6c2-d41f-5773-88c2-9d138567e47a,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Swamp-Version-1,Richard Wright
e5bb39fc-748a-530b-bbc9-8617237a5de9,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Forest-Version-2,Richard Wright
dc941019-4f2b-5f5d-9812-6f1f62cadafa,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Forest-Version-1,Richard Wright
c174829a-f388-5cb2-84cb-8201f5505441,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/New-Benalia,Richard Wright
9ec00b10-9ce5-5b15-a59b-4b7396145dfe,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Consume-the-Meek,Richard Wright
fb5e75a4-a527-54e9-ba4a-1a5f99257121,/en/Magic/Products/Singles/Eternal-Masters/Giant-Tortoise,Richard Wright
a2c1e046-edb8-5e8a-8f9f-e7505a71a531,/en/Magic/Products/Singles/Eternal-Masters/Phantom-Monster,Richard Wright
023d3206-ddeb-5ce2-9c2e-718b759f118e,/en/Magic/Products/Singles/Fate-Reforged/Rageform,Richard Wright
75593ac8-f445-59b1-8674-e730685d0ef4,/en/Magic/Products/Singles/Future-Sight/New-Benalia,Richard Wright
9bf7aba9-1fb6-534c-aedd-569a49d07e2a,/en/Magic/Products/Singles/Gatecrash/Merciless-Eviction,Richard Wright
c21c468e-d287-5b5e-8849-e90ce122578d,/en/Magic/Products/Singles/Guilds-of-Ravnica/Plains,Richard Wright
ad04c7db-4a42-5f04-bcb1-f90d2c99560f,/en/Magic/Products/Singles/Guilds-of-Ravnica/Island,Richard Wright
7105bff7-55f7-5243-8af3-cb78e0060131,/en/Magic/Products/Singles/Guilds-of-Ravnica/Swamp,Richard Wright
3730402b-4538-53de-8ad5-3b45d79822ab,/en/Magic/Products/Singles/Guilds-of-Ravnica/Mountain,Richard Wright
3a5f36b3-41e9-563a-9d05-d7e1c0b5c13a,/en/Magic/Products/Singles/Guilds-of-Ravnica/Forest,Richard Wright
81c7a311-15cd-5c01-907d-e2c176ded25c,/en/Magic/Products/Singles/Hour-of-Devastation/Overwhelming-Splendor,Richard Wright
e2425224-3d55-5702-acc8-baa5be6237a9,/en/Magic/Products/Singles/Hour-of-Devastation/Island-Version-3,Richard Wright
32f0f8ba-0f88-5a4f-a13e-020a2ee72784,/en/Magic/Products/Singles/Iconic-Masters/Phantom-Monster,Richard Wright
32debd97-b375-57ff-8d7e-a98d52ec4acf,/en/Magic/Products/Singles/Journey-into-Nyx/Magma-Spray,Richard Wright
b2e2fb15-2f0a-5ef2-9a50-dcb5e8e2758f,/en/Magic/Products/Singles/Journey-into-Nyx/Mana-Confluence,Richard Wright
