uuid,mkm_url,artist
f9eebd90-1a24-5575-a3ba-4099f891f0fd,/en/Magic/Products/Singles/Aether-Revolt/Hidden-Stockpile,Darek Zabrocki
318c31d7-acf6-5f9d-8977-1d345baa374b,/en/Magic/Products/Singles/Aether-Revolt/Renegade-Wheelsmith,Darek Zabrocki
4ecb1b04-af7e-5f4a-80fb-0070dd4fe4fd,/en/Magic/Products/Singles/Aether-Revolt/Implement-of-Examination,Darek Zabrocki
dd6b9377-e7f1-590e-a9f4-6c85852a3b3c,/en/Magic/Products/Singles/Amonkhet/New-Perspectives,Darek Zabrocki
24384542-bdb1-55c9-bc88-6c9872c51c90,/en/Magic/Products/Singles/Amonkhet/Shadow-of-the-Grave,Darek Zabrocki
a34abf2d-dc29-5174-ae39-d20e8b80d0f7,/en/Magic/Products/Singles/Battlebond/Spire-Garden,Darek Zabrocki
b934bb80-8eaa-518c-bc6e-97a8640b13cb,/en/Magic/Products/Singles/Commander-2017/Galecaster-Colossus,Darek Zabrocki
ca7612df-53db-56c3-9625-b8c124250008,/en/Magic/Products/Singles/Dominaria/Feral-Abomination,Darek Zabrocki
bebb306c-3c41-52b5-976f-6c3f253dad9b,/en/Magic/Products/Singles/Eldritch-Moon/Wretched-Gryff,Darek Zabrocki
94b7bfcc-8da8-5832-be90-05becd22412a,/en/Magic/Products/Singles/Eldritch-Moon/Cryptbreaker,Darek Zabrocki
bcea41ee-da21-5220-87aa-0ef458f69a32,/en/Magic/Products/Singles/Guilds-of-Ravnica/Douser-of-Lights,Darek Zabrocki
7a871486-c4cc-5a67-bc21-0cd3728a8912,/en/Magic/Products/Singles/Guilds-of-Ravnica/Mephitic-Vapors,Darek Zabrocki
ed8eb6c4-cef7-5147-840e-38ae2e71ecb5,/en/Magic/Products/Singles/Guilds-of-Ravnica/Nightveil-Predator,Darek Zabrocki
d0f31fad-0d02-50d7-ac66-aae2333f578c,/en/Magic/Products/Singles/Hour-of-Devastation/Doomfall,Darek Zabrocki
750e6a4e-df85-52fa-a04b-a45e8116f15a,/en/Magic/Products/Singles/Kaladesh/Lawless-Broker,Darek Zabrocki
865d0123-955f-5fa9-9fa7-8d9462e8b11d,/en/Magic/Products/Singles/Kaladesh/Make-Obsolete,Darek Zabrocki
25189d9e-6bf2-5ae0-b756-9cf0805cc497,/en/Magic/Products/Singles/Kaladesh/Start-Your-Engines,Darek Zabrocki
1a643d8c-c1cc-5ccb-8e09-76547a7cdfb7,/en/Magic/Products/Singles/Kaladesh/Iron-League-Steed,Darek Zabrocki
adb645fe-2e74-5d14-a148-1da158047db8,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Null-Caller,Darek Zabrocki
3bec1716-cfed-5053-a18a-9e1b18b59a4b,/en/Magic/Products/Singles/Shadows-over-Innistrad/Not-Forgotten,Darek Zabrocki
69fc6dce-e192-5896-9d66-cda622daec68,/en/Magic/Products/Singles/Shadows-over-Innistrad/Markov-Dreadknight,Darek Zabrocki
353c13ed-2e0a-563a-82b3-d89d7f5223f1,/en/Magic/Products/Singles/Shadows-over-Innistrad/Twins-of-Maurer-Estate,Darek Zabrocki
f0456781-b3e0-51f0-89bf-14fea71f9fc2,/en/Magic/Products/Singles/Amonkhet-Invocations/Through-the-Breach,Darek Zabrocki
d1dc9365-6172-5faa-a42c-e188978a9190,/en/Magic/Products/Singles/Amonkhet-Promos/New-Perspectives,Darek Zabrocki
952687b3-fc51-526f-89d0-498587a5c8ca,/en/Magic/Products/Singles/Amonkhet-Promos/Shadow-of-the-Grave,Darek Zabrocki
7250b23a-4a27-56ac-a68d-94ce6bc83886,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Cryptbreaker,Darek Zabrocki
dca1a148-0dc6-54d8-afd3-908f74d7ddc4,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Markov-Dreadknight-Version-1,Darek Zabrocki
