uuid,mkm_url,artist
bed4f830-acc6-50f6-b8e5-4641b74badc8,/en/Magic/Products/Singles/Beatdown/Fog,Harold McNeill
9940116d-45c6-5e46-9810-65bcd912c1ca,/en/Magic/Products/Singles/Chronicles/Wall-of-Opposition,Harold McNeill
014c09dd-cc8d-536e-a446-49918eb1a838,/en/Magic/Products/Singles/Fifth-Edition/Alabaster-Potion,Harold McNeill
63074c94-49d0-5c1b-b575-f70ddbc2e21f,/en/Magic/Products/Singles/Fifth-Edition/Ray-of-Command,Harold McNeill
11e0ac38-95a5-53d0-aa83-f2511bf67686,/en/Magic/Products/Singles/Fifth-Edition/Soul-Barrier,Harold McNeill
46e34374-7efa-5aef-8f6c-f495f64b5bc4,/en/Magic/Products/Singles/Fifth-Edition/Sylvan-Library,Harold McNeill
acdec281-45d3-5d81-b7f0-0675590e3ad3,/en/Magic/Products/Singles/Fourth-Edition/Alabaster-Potion,Harold McNeill
acdec281-45d3-5d81-b7f0-0675590e3ad3,/en/Magic/Products/Singles/Fourth-Edition/Alabaster-Potion,Harold McNeill
c02a3e74-0a0a-5388-83e6-85f466b755cc,/en/Magic/Products/Singles/Fourth-Edition/Sylvan-Library,Harold McNeill
c02a3e74-0a0a-5388-83e6-85f466b755cc,/en/Magic/Products/Singles/Fourth-Edition/Sylvan-Library,Harold McNeill
acdec281-45d3-5d81-b7f0-0675590e3ad3,/en/Magic/Products/Singles/Fourth-Edition/Alabaster-Potion,Harold McNeill
acdec281-45d3-5d81-b7f0-0675590e3ad3,/en/Magic/Products/Singles/Fourth-Edition/Alabaster-Potion,Harold McNeill
c02a3e74-0a0a-5388-83e6-85f466b755cc,/en/Magic/Products/Singles/Fourth-Edition/Sylvan-Library,Harold McNeill
c02a3e74-0a0a-5388-83e6-85f466b755cc,/en/Magic/Products/Singles/Fourth-Edition/Sylvan-Library,Harold McNeill
0d55480c-aefd-5a4e-81a8-fde8b334e116,/en/Magic/Products/Singles/Ice-Age/Death-Ward,Harold McNeill
bfc6a1ca-44b3-5239-a38b-2733333e8416,/en/Magic/Products/Singles/Ice-Age/Enduring-Renewal,Harold McNeill
4ccb9b23-e999-57b7-8646-3ae9d8db3c93,/en/Magic/Products/Singles/Ice-Age/Lightning-Blow,Harold McNeill
77ee3021-8a64-5de0-87fe-abc46a4a9547,/en/Magic/Products/Singles/Ice-Age/Errant-Minion,Harold McNeill
6539ab44-4113-5fb1-9234-b69a5e5748b8,/en/Magic/Products/Singles/Ice-Age/Ray-of-Command,Harold McNeill
7334843a-7202-5264-a0f5-bc0d3641fde9,/en/Magic/Products/Singles/Ice-Age/Soul-Barrier,Harold McNeill
02baae35-95ab-5bfb-81db-6d70ee6d2b26,/en/Magic/Products/Singles/Ice-Age/Forgotten-Lore,Harold McNeill
e3a56af5-df81-5531-9dbe-c03011ea500d,/en/Magic/Products/Singles/Ice-Age/Infinite-Hourglass,Harold McNeill
c9195ed8-31d8-5c62-9ec9-78b3a9b3ab63,/en/Magic/Products/Singles/Introductory-TwoPlayer-Set/Alabaster-Potion,Harold McNeill
f25cf750-7905-55ab-8703-eab355817845,/en/Magic/Products/Singles/Legends/Alabaster-Potion,Harold McNeill
feba1427-751a-5cb7-ba68-a25e708e208b,/en/Magic/Products/Singles/Legends/Flash-Counter,Harold McNeill
95ef60dd-f3c6-578a-8d04-a0c9c7530871,/en/Magic/Products/Singles/Legends/Invoke-Prejudice,Harold McNeill
4105e806-f04a-5f2e-8929-a632bc3f17ae,/en/Magic/Products/Singles/Legends/Darkness,Harold McNeill
f730a3a7-0083-5af0-aef6-38cacc69961f,/en/Magic/Products/Singles/Legends/Nether-Void,Harold McNeill
af45460e-a7db-5093-90a9-344b1c0d9242,/en/Magic/Products/Singles/Legends/Caverns-of-Despair,Harold McNeill
42fb8e9f-b1ed-5960-a35d-11dcb89873f6,/en/Magic/Products/Singles/Legends/Wall-of-Opposition,Harold McNeill
07bbcf2a-b1b9-5adf-881d-7bfc7bb1a0df,/en/Magic/Products/Singles/Legends/Sylvan-Library,Harold McNeill
fa7cdb76-819f-5870-83a1-bfef0ebf71a3,/en/Magic/Products/Singles/Legends/Relic-Barrier,Harold McNeill
3e1c7a0c-7ea9-5932-862e-8068816a2d05,/en/Magic/Products/Singles/Mirage/Dazzling-Beauty,Harold McNeill
fe3d10c1-e103-57f6-bdfd-804e56561d33,/en/Magic/Products/Singles/Mirage/Wall-of-Resistance,Harold McNeill
26783ba7-9b71-5e64-a87e-e144a6454420,/en/Magic/Products/Singles/Mirage/Fog,Harold McNeill
0f5713c0-cce7-5ae2-97fd-c538a99095df,/en/Magic/Products/Singles/Sixth-Edition/Fog,Harold McNeill
a28a72e4-5855-5efe-83ee-684db1173e93,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-Black,Harold McNeill
6f8c488b-3702-5a5e-a45a-9136ad84b9d1,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-Blue,Harold McNeill
029a68f5-ba43-5efb-96fa-4732b49475cf,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-Green,Harold McNeill
87664c58-6ada-5527-a209-9776e2f925c7,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-Red,Harold McNeill
bf64e28f-81b9-53c2-a297-9d259a049327,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-Shadow,Harold McNeill
e07dbf0e-886a-58e5-93ec-e3a8540c1b0d,/en/Magic/Products/Singles/Tempest/Circle-of-Protection-White,Harold McNeill
b51dbea3-1e60-5dc8-9591-a3d913935bad,/en/Magic/Products/Singles/Visions/Knight-of-the-Mists,Harold McNeill
dea4fb79-7b00-5036-9bc6-6de93bac16d2,/en/Magic/Products/Singles/Renaissance/Alabaster-Potion,Harold McNeill
4c2d16ec-18f6-5d2b-87f4-b086fe4872a0,/en/Magic/Products/Singles/Renaissance/Sylvan-Library,Harold McNeill
