uuid,mkm_url,artist
47a8ef8b-607f-50de-a47a-25717f8778cd,/en/Magic/Products/Singles/Coldsnap/Kjeldoran-Gargoyle,Marcelo Vignali
ca43ebc6-772b-512b-80a6-508e858f8691,/en/Magic/Products/Singles/Coldsnap/Boreal-Centaur,Marcelo Vignali
755601f5-7072-5ad4-af12-59287dbeb586,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Birds-of-Paradise,Marcelo Vignali
441d33be-539a-5115-b553-1e0ae2b762ca,/en/Magic/Products/Singles/Magic-2010/Birds-of-Paradise,Marcelo Vignali
331fad42-9f08-578c-8b41-290ce46fbc38,/en/Magic/Products/Singles/Magic-2011/Birds-of-Paradise,Marcelo Vignali
a50e5bfa-349c-5535-8089-d5c946932b7d,/en/Magic/Products/Singles/Magic-2012/Birds-of-Paradise,Marcelo Vignali
49e0e812-abab-5b4d-84a4-0bcffa917340,/en/Magic/Products/Singles/Masters-25/Death-s-Head-Buzzard,Marcelo Vignali
db8382cd-2215-505c-953e-c8cbca8b83e6,/en/Magic/Products/Singles/Mirrodin/Tel-Jilad-Archers,Marcelo Vignali
8ca79eb9-8904-54cb-a28c-3ba441b64507,/en/Magic/Products/Singles/Mirrodin/Trolls-of-Tel-Jilad,Marcelo Vignali
d5074d6e-76cd-5d5e-bbde-692de3c75424,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Greater-Forgeling,Marcelo Vignali
d3d7488a-b5ec-55c2-83c0-26e0cd9ec06e,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Birds-of-Paradise,Marcelo Vignali
1b264b32-d657-5c03-94f2-86ac85c333fe,/en/Magic/Products/Singles/Scourge/Death-s-Head-Buzzard,Marcelo Vignali
a232f697-93ae-5cd1-b35e-10cea059da9e,/en/Magic/Products/Singles/Tenth-Edition/Birds-of-Paradise-Version-2,Marcelo Vignali
8367b5b1-f154-580a-b618-0191bee9a713,/en/Magic/Products/Singles/Tenth-Edition/Birds-of-Paradise-Version-1,Marcelo Vignali
