uuid,mkm_url,artist
ca004a1f-1c5d-5c18-ba8b-e907f2905b81,/en/Magic/Products/Singles/Battle-Royale/Man-o-War,Jon J Muth
143d2264-e590-5245-812e-bcee7858cc0e,/en/Magic/Products/Singles/Beatdown/Fog-Elemental,Jon J Muth
94300b71-6bd1-5901-848a-4e7d8dcf6cf0,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Pariah,Jon J Muth
bc2c37ee-8c58-5bb6-851c-9a50b1dd6184,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Man-o-War,Jon J Muth
3cb52540-9572-5372-803f-f43f51825608,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Man-o-War,Jon J Muth
8f35099b-f5c1-57a8-953c-c84c7764f35f,/en/Magic/Products/Singles/Eternal-Masters/Man-o-War,Jon J Muth
5f7bfeb7-80cb-5d29-9a13-b31878fad56c,/en/Magic/Products/Singles/Masters-25/Man-o-War,Jon J Muth
d3367b1b-7576-5c4b-a1db-9b42f00c3dc1,/en/Magic/Products/Singles/Sixth-Edition/Fog-Elemental,Jon J Muth
af46c112-f54c-5f95-b939-b63869ca36cf,/en/Magic/Products/Singles/Sixth-Edition/Rowen,Jon J Muth
a5e92747-eea8-5a64-a7cb-b5d50a2e45bc,/en/Magic/Products/Singles/Tenth-Edition/Pariah-Version-2,Jon J Muth
e7dff1cd-f378-5ec9-b2d1-7687c18fd74c,/en/Magic/Products/Singles/Tenth-Edition/Pariah-Version-1,Jon J Muth
22c0b02c-11fe-563d-8142-c6fabad3eae8,/en/Magic/Products/Singles/Tenth-Edition/Fog-Elemental-Version-2,Jon J Muth
e2a773a2-ddd4-5182-9010-2387253be65f,/en/Magic/Products/Singles/Tenth-Edition/Fog-Elemental-Version-1,Jon J Muth
867b4cd8-20c0-5001-9b83-c990fb5f32a6,/en/Magic/Products/Singles/Urzas-Saga/Pariah,Jon J Muth
aefe4238-49b1-5a6c-86a8-d5b0b092c4d7,/en/Magic/Products/Singles/Visions/Tithe,Jon J Muth
0dc6a757-143c-51f2-81e5-ebdb907ebff0,/en/Magic/Products/Singles/Visions/Man-o-War,Jon J Muth
5744e3be-0b78-548f-8f0c-274f3ea0620a,/en/Magic/Products/Singles/Visions/Rowen,Jon J Muth
d69471f7-23ad-506f-ae30-44d47ac96a2c,/en/Magic/Products/Singles/Weatherlight/Fog-Elemental,Jon J Muth
68bf74ab-f4d9-5d8c-a0c1-03153698fb0d,/en/Magic/Products/Singles/Duel-Decks-Anthology/Man-o-War,Jon J Muth
