uuid,mkm_url,artist
e5b68c8f-d5fc-530c-b447-38d4ed1b19b5,/en/Magic/Products/Singles/Commander-2013/Curse-of-the-Forsaken,William Wu
84fed332-5245-56f7-b7a2-3c31b0b166a6,/en/Magic/Products/Singles/Commander-2013/Tempt-with-Discovery,William Wu
f1b92377-982c-5bbb-b4be-516b39938c5d,/en/Magic/Products/Singles/Commander-2014/Unstable-Obelisk,William Wu
b030b536-55e3-5f03-964e-cdfc1802e61c,/en/Magic/Products/Singles/Commander-2016/Tempt-with-Discovery,William Wu
bfbe9b76-0d12-5005-a76f-75fa2d528249,/en/Magic/Products/Singles/Commander-2017/Unstable-Obelisk,William Wu
bbe90f56-ebc9-51d2-89d5-9d7b920dbdee,/en/Magic/Products/Singles/Commander-2018/Whitewater-Naiads,William Wu
9ee9ac20-2e15-5d98-9728-84d722e0dbb7,/en/Magic/Products/Singles/Commander-2018/Unstable-Obelisk,William Wu
e7a58ebc-64be-54c6-9167-756cdef4da05,/en/Magic/Products/Singles/Commander-Anthology/Curse-of-the-Forsaken,William Wu
c820928e-59f4-556f-a880-fdcf62d2507d,/en/Magic/Products/Singles/Commander-Anthology-II/Unstable-Obelisk,William Wu
bb0da6d3-3375-5c4c-bd56-fc197ed030e9,/en/Magic/Products/Singles/Journey-into-Nyx/Whitewater-Naiads,William Wu
7ccf60c0-1cee-562f-be64-28e489227472,/en/Magic/Products/Singles/Zendikar-Expeditions/Wasteland,William Wu
