uuid,mkm_url,artist
06d3780d-b98b-5bcc-b625-b5fe8579a1eb,/en/Magic/Products/Singles/Aether-Revolt/Deadeye-Harpooner,Ryan Pancoast
9cb6682d-5471-5307-8dc1-af71f27ab386,/en/Magic/Products/Singles/Aether-Revolt/Prey-Upon,Ryan Pancoast
0ae555aa-907a-52cc-a179-99a68a90cddf,/en/Magic/Products/Singles/Aether-Revolt/Unbridled-Growth,Ryan Pancoast
933faec7-92f8-50a0-9e98-899044117b25,/en/Magic/Products/Singles/Amonkhet/Sparring-Mummy,Ryan Pancoast
262b0522-5b37-542f-9d8a-aedb741dd844,/en/Magic/Products/Singles/Amonkhet/Gift-of-Paradise,Ryan Pancoast
11239a51-4a37-52d7-953a-65869671a917,/en/Magic/Products/Singles/Archenemy/Khalni-Garden,Ryan Pancoast
f9d36533-f86e-512f-ac38-e20634c459d4,/en/Magic/Products/Singles/Avacyn-Restored/Hunted-Ghoul,Ryan Pancoast
b1b00dd4-aae6-5cfb-88f3-fed1e140d25c,/en/Magic/Products/Singles/Avacyn-Restored/Thatcher-Revolt,Ryan Pancoast
08f26baa-2b9e-5b62-9bec-3feee19dd511,/en/Magic/Products/Singles/Avacyn-Restored/Diregraf-Escort,Ryan Pancoast
0a10be11-cb2e-53b7-9064-5c6d2601095f,/en/Magic/Products/Singles/Avacyn-Restored/Vanguard-s-Shield,Ryan Pancoast
8ae1e42d-ac4b-5e9b-b6dc-a9a0fc65929a,/en/Magic/Products/Singles/Battlebond/Arena-Rector,Ryan Pancoast
e249b695-c826-5af2-af2d-bd3099b57ec2,/en/Magic/Products/Singles/Battlebond/Sparring-Mummy,Ryan Pancoast
f058640d-7d58-5006-a525-0db7c90393d1,/en/Magic/Products/Singles/Battlebond/Claustrophobia,Ryan Pancoast
4ddd06ce-0210-5d98-b8ba-2f458d239810,/en/Magic/Products/Singles/Born-of-the-Gods/Pharagax-Giant,Ryan Pancoast
09f8cb20-a101-55d4-be6c-f091f00c70a1,/en/Magic/Products/Singles/Commander/Martyr-s-Bond,Ryan Pancoast
eeefd1ca-54f6-56e4-a3e8-24663f6efc35,/en/Magic/Products/Singles/Commander/Nemesis-Trap,Ryan Pancoast
466f9a2e-8be9-5e2f-be6c-608cb6b8616b,/en/Magic/Products/Singles/Commander-2013/Army-of-the-Damned,Ryan Pancoast
0e92334c-a9e4-5e50-9565-2ab76291a36d,/en/Magic/Products/Singles/Commander-2013/Grazing-Gladehart,Ryan Pancoast
87ad6d1d-0858-5d42-9f6a-31be36674097,/en/Magic/Products/Singles/Commander-2013/Khalni-Garden,Ryan Pancoast
988e2772-62b7-5367-b766-fea164ee16b0,/en/Magic/Products/Singles/Commander-2013/Sejiri-Refuge,Ryan Pancoast
a522047f-ad07-5e81-9bf2-ca18ca93b388,/en/Magic/Products/Singles/Commander-2015/Korozda-Guildmage,Ryan Pancoast
6443ec42-8a7e-5309-9791-149a85219623,/en/Magic/Products/Singles/Commander-2016/Army-of-the-Damned,Ryan Pancoast
5fc39667-a078-5154-a4a0-2ec32ce7c537,/en/Magic/Products/Singles/Commander-2016/Fathom-Mage,Ryan Pancoast
22e8d0e2-6bdd-5ab4-b142-746c6426f479,/en/Magic/Products/Singles/Commander-2016/Korozda-Guildmage,Ryan Pancoast
9377fe57-2624-5742-bc5a-803bcfd35286,/en/Magic/Products/Singles/Commander-2017/Kindred-Summons,Ryan Pancoast
906648da-8d1f-5020-974d-e7e5f6fa2ccb,/en/Magic/Products/Singles/Commander-2018/Saheeli-the-Gifted,Ryan Pancoast
f5c891f4-87de-5f93-a8a3-9572da91a33c,/en/Magic/Products/Singles/Commander-2018/Army-of-the-Damned,Ryan Pancoast
d55d03fc-5209-5685-a88a-b67c1ceb3458,/en/Magic/Products/Singles/Commander-2018/Khalni-Garden,Ryan Pancoast
de86fc84-5f3f-5013-98ea-8c1a5053143b,/en/Magic/Products/Singles/Commander-2018/Sejiri-Refuge,Ryan Pancoast
c0075b94-0e6a-55d7-8550-0a0eb01df9bf,/en/Magic/Products/Singles/Commander-Anthology/Korozda-Guildmage,Ryan Pancoast
e5c4bff4-c577-51b4-9cf8-2099ce78850d,/en/Magic/Products/Singles/Commander-Anthology/Sejiri-Refuge,Ryan Pancoast
