uuid,mkm_url,artist
44bb5bb6-81c5-57ab-90e7-41d8b0455fd3,/en/Magic/Products/Singles/Archenemy/Ryusei-the-Falling-Star,Nottsuo
9bbfaf9a-80cd-55ad-b01c-f48dc78c88c4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Cruel-Deceiver,Nottsuo
f15d6d42-d69f-54ad-a1a5-9bd41b2842ba,/en/Magic/Products/Singles/Champions-of-Kamigawa/Akki-Coalflinger,Nottsuo
41aace71-d167-509c-ba0c-49e0bdc62100,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ryusei-the-Falling-Star,Nottsuo
e43f89f1-2823-5053-ad80-7dc3a83d9d17,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sachi-Daughter-of-Seshiro,Nottsuo
e7795894-add6-5ac2-bb4f-b186b0009377,/en/Magic/Products/Singles/Champions-of-Kamigawa/Thousand-legged-Kami,Nottsuo
3847ddc8-e4bd-5a81-af39-c4ef5e6889e5,/en/Magic/Products/Singles/Commander-2015/Magma-Giant,Nottsuo
1c790c7a-5f5c-52c9-8e35-000876da53a1,/en/Magic/Products/Singles/Commander-2017/Ryusei-the-Falling-Star,Nottsuo
c00ef203-9cb0-5abd-96ac-1a72a550cac4,/en/Magic/Products/Singles/Commander-Anthology-II/Magma-Giant,Nottsuo
aa0a1bdc-78ea-5cd6-a85f-92cee79a4a70,/en/Magic/Products/Singles/Darksteel/Darksteel-Brute,Nottsuo
ec1c82e6-03e2-5851-9430-4816d39398b3,/en/Magic/Products/Singles/Darksteel/Gemini-Engine,Nottsuo
fe30b200-99a8-56eb-96a8-910986d3bacc,/en/Magic/Products/Singles/Darksteel/Wirefly-Hive,Nottsuo
b81b7f7f-afbb-507c-b2cc-85643c0ca0a2,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Akki-Coalflinger,Nottsuo
b68e0fa5-33fd-5d2b-b268-8923936959fa,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Vacuumelt,Nottsuo
5d85cdbb-a787-5e0c-af84-cc323d4d796a,/en/Magic/Products/Singles/Fifth-Dawn/Magma-Giant,Nottsuo
b5f33efa-fd06-57d1-a199-0978e072243e,/en/Magic/Products/Singles/Fifth-Dawn/Relic-Barrier,Nottsuo
658f093b-87e5-59c0-9ed7-d101e004790e,/en/Magic/Products/Singles/Guildpact/Aetherplasm,Nottsuo
928fb817-7f9f-5b20-93eb-5691c3838354,/en/Magic/Products/Singles/Guildpact/Vacuumelt,Nottsuo
eb0f4a9f-7372-5dde-b7fd-79b2c57a4412,/en/Magic/Products/Singles/Guildpact/Ulasht-the-Hate-Seed,Nottsuo
06c4e634-b9b5-57b0-9874-f8d34cc6fffe,/en/Magic/Products/Singles/Modern-Masters/Ryusei-the-Falling-Star,Nottsuo
