uuid,mkm_url,artist
6fb9bfa6-975b-5650-a96d-7a1af88eee3f,/en/Magic/Products/Singles/Alara-Reborn/Filigree-Angel,Richard Whitters
e02787f0-7f8c-5056-94cc-162c9983d1bb,/en/Magic/Products/Singles/Alara-Reborn/Anathemancer,Richard Whitters
9b8d58a8-ebaa-5c58-af12-af8636ad518c,/en/Magic/Products/Singles/Alara-Reborn/Violent-Outburst,Richard Whitters
ecdc5fa4-a0f8-5b5b-83e1-a6058b2adf65,/en/Magic/Products/Singles/Commander-2013/Filigree-Angel,Richard Whitters
b1e5be0f-3141-50ed-8d1a-74fea63eb53d,/en/Magic/Products/Singles/Commander-2016/Filigree-Angel,Richard Whitters
0b526dac-1dd1-5c49-9fc0-0bf5b7b1070f,/en/Magic/Products/Singles/Eventide/Mindwrack-Liege,Richard Whitters
8455d416-c100-5b2a-a5a3-0e97a8323bc0,/en/Magic/Products/Singles/Eventide/Groundling-Pouncer,Richard Whitters
78b18a7c-3514-5908-b4fd-60c4a8662a6d,/en/Magic/Products/Singles/New-Phyrexia/Cathedral-Membrane,Richard Whitters
4a639be8-bebf-51c2-aa9a-01d29a923072,/en/Magic/Products/Singles/Shadowmoor/Crabapple-Cohort,Richard Whitters
d453726a-1bfc-55ee-ba99-9aef242c6d32,/en/Magic/Products/Singles/Shadowmoor/Safehold-Elite,Richard Whitters
