uuid,mkm_url,artist
99ba4f7c-f8cd-58d8-85df-99566ac5f1c5,/en/Magic/Products/Singles/Commander/Deadwood-Treefolk,Don Hazeltine
3a8268e6-c0d2-5379-8e9c-bac891fa3a74,/en/Magic/Products/Singles/Commander-2013/Deadwood-Treefolk,Don Hazeltine
b484d246-494b-552a-ad78-d214954487d0,/en/Magic/Products/Singles/Commander-2014/Magus-of-the-Coffers,Don Hazeltine
88c83498-3e0d-5fe6-a539-3637b99689b2,/en/Magic/Products/Singles/Commander-2015/Tainted-Field,Don Hazeltine
229ccce5-9f37-51fd-af3a-baa57d8691d4,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Tainted-Field,Don Hazeltine
7f9d8026-f978-536a-9995-093c04823506,/en/Magic/Products/Singles/Eighth-Edition/Rolling-Stones,Don Hazeltine
a1dc84b5-9285-5b71-8020-cc5f83558de9,/en/Magic/Products/Singles/Eighth-Edition/Inferno,Don Hazeltine
f697a56d-42bf-53da-b7c3-fb6d45dfaccc,/en/Magic/Products/Singles/Eighth-Edition/Coastal-Tower,Don Hazeltine
b385384c-ca40-594a-a977-28f8af5fb87f,/en/Magic/Products/Singles/Eternal-Masters/Aven-Riftwatcher,Don Hazeltine
cfd7d5ce-623e-54ad-9695-3288c76c241c,/en/Magic/Products/Singles/Explorers-of-Ixalan/Tainted-Field,Don Hazeltine
5137f7b1-bfe3-5ee5-9db1-a932f26cb393,/en/Magic/Products/Singles/Invasion/Benalish-Heralds,Don Hazeltine
8b6f60da-531f-5e39-8cb6-b3394a87be32,/en/Magic/Products/Singles/Invasion/Yavimaya-Barbarian,Don Hazeltine
9f7c2c87-18e4-55c8-81a1-5806daef9e49,/en/Magic/Products/Singles/Invasion/Ancient-Spring,Don Hazeltine
782fccb2-1566-5be1-b6b2-a06f6be64733,/en/Magic/Products/Singles/Invasion/Archaeological-Dig,Don Hazeltine
e1a8f97b-909a-5a1f-9206-8caeea7fbc00,/en/Magic/Products/Singles/Invasion/Coastal-Tower,Don Hazeltine
d068352a-1f0c-52d2-bd6b-84058a6fc3b7,/en/Magic/Products/Singles/Judgment/Envelop,Don Hazeltine
217ea163-f4aa-5140-88b4-9aa4739d2be0,/en/Magic/Products/Singles/Judgment/Web-of-Inertia,Don Hazeltine
2604b8dc-9475-548a-bc96-d758028980de,/en/Magic/Products/Singles/Judgment/Riftstone-Portal,Don Hazeltine
26269f1c-1e1d-543f-b978-2e396e442927,/en/Magic/Products/Singles/Magic-2010/Plains-Version-2,Don Hazeltine
5df8b63c-5a33-5fc0-b13a-b79218c094d2,/en/Magic/Products/Singles/Mercadian-Masques/Devout-Witness,Don Hazeltine
2add3258-c1c9-51c0-951a-a73bfabca629,/en/Magic/Products/Singles/Mercadian-Masques/Orim-s-Cure,Don Hazeltine
53a403f2-28d5-51e1-8e21-369e1c562fbe,/en/Magic/Products/Singles/Mercadian-Masques/Ramosian-Sergeant,Don Hazeltine
acb03da6-8bd3-5e59-be12-59214764850a,/en/Magic/Products/Singles/Odyssey/Laquatus-s-Creativity,Don Hazeltine
868244b0-8cdf-5621-a850-4a0801031178,/en/Magic/Products/Singles/Odyssey/Decaying-Soil,Don Hazeltine
d8b75bb9-bccb-5311-a024-9f1051a11ed4,/en/Magic/Products/Singles/Odyssey/Scorching-Missile,Don Hazeltine
cc28d765-ebbf-5646-9c2d-49edd31894e4,/en/Magic/Products/Singles/Odyssey/Plains-Version-3,Don Hazeltine
5b3f8804-2532-5d7d-b7d4-af15d0c29e6f,/en/Magic/Products/Singles/Planar-Chaos/Aven-Riftwatcher,Don Hazeltine
66b4b4a5-d005-5850-8ce7-b7903fecdc3c,/en/Magic/Products/Singles/Planar-Chaos/Magus-of-the-Coffers,Don Hazeltine
93e4c581-1b65-531a-a8bf-e71db27614fd,/en/Magic/Products/Singles/Planar-Chaos/Deadwood-Treefolk,Don Hazeltine
3a8adef8-be77-5320-b252-ce8b9ceb3afa,/en/Magic/Products/Singles/Planechase/Cabal-Coffers,Don Hazeltine
39986ff6-b2f2-5290-9fb6-3127203df8a4,/en/Magic/Products/Singles/Planeshift/Rushing-River,Don Hazeltine
79d4fa5d-4a0a-5e7d-b210-9e4e938972e4,/en/Magic/Products/Singles/Planeshift/Quirion-Dryad,Don Hazeltine
2258af3f-bc44-5afc-818e-8e447e8b1cf0,/en/Magic/Products/Singles/Planeshift/Destructive-Flow,Don Hazeltine
d0f520c5-6e90-526d-8cbf-4488e465c7f6,/en/Magic/Products/Singles/Prophecy/Glittering-Lion,Don Hazeltine
e91b9f54-dd41-5863-b0d9-62d55f2dd32f,/en/Magic/Products/Singles/Prophecy/Psychic-Theft,Don Hazeltine
fd8d2bc4-8744-5227-bb22-5fc619d85d8d,/en/Magic/Products/Singles/Seventh-Edition/Rolling-Stones,Don Hazeltine
7d2483c7-7561-5250-976c-a9e846926e37,/en/Magic/Products/Singles/Seventh-Edition/Equilibrium,Don Hazeltine
8b26cc17-ea65-54e7-9266-a7f8e63bc9c0,/en/Magic/Products/Singles/Seventh-Edition/Inferno,Don Hazeltine
cb3a5104-624a-5b60-a15f-04073cffdda5,/en/Magic/Products/Singles/Seventh-Edition/Treefolk-Seedlings,Don Hazeltine
e922608d-0f78-58fd-9371-3a2e595ad05d,/en/Magic/Products/Singles/Torment/Kamahl-s-Sledge,Don Hazeltine
4e4b4825-971f-579a-91e8-0d2172882999,/en/Magic/Products/Singles/Torment/Cabal-Coffers,Don Hazeltine
e2c918b1-1772-52c4-833b-f6713b202a4b,/en/Magic/Products/Singles/Torment/Tainted-Field,Don Hazeltine
fd2702cb-3708-538b-b16c-4c8e577eef6e,/en/Magic/Products/Singles/Unhinged/Stone-Cold-Basilisk,Don Hazeltine
767d0c8f-7cc1-56e6-8ece-bd36024c8fbd,/en/Magic/Products/Singles/Unhinged/Ass-Whuppin-,Don Hazeltine
378882c7-170c-5743-a000-c5f682790c17,/en/Magic/Products/Singles/Urzas-Destiny/Quash,Don Hazeltine
83239516-4956-553f-9dad-4adb3457354d,/en/Magic/Products/Singles/Urzas-Destiny/Goliath-Beetle,Don Hazeltine
39cb604f-aacb-52e0-b11f-d610663d3706,/en/Magic/Products/Singles/Urzas-Destiny/Braidwood-Sextant,Don Hazeltine
d34be734-9e7f-5fa7-aea4-3b7d70015b9a,/en/Magic/Products/Singles/Urzas-Destiny/Metalworker,Don Hazeltine
d9eff71c-d31d-53f9-979b-1c6c7319753f,/en/Magic/Products/Singles/Urzas-Legacy/Peace-and-Quiet,Don Hazeltine
6e59bc2e-ca64-5718-83d1-a6e523c80478,/en/Magic/Products/Singles/Urzas-Legacy/Weatherseed-Faeries,Don Hazeltine
532b6123-ee64-5ad5-b52b-65434ff5249d,/en/Magic/Products/Singles/Urzas-Legacy/Unearth,Don Hazeltine
01b48348-4137-5a62-a9f6-f27bc48df840,/en/Magic/Products/Singles/Urzas-Legacy/Darkwatch-Elves,Don Hazeltine
0597de31-4f96-5e94-9a13-13ddc55696f1,/en/Magic/Products/Singles/Urzas-Legacy/Ghitu-Encampment,Don Hazeltine
1ea4dbc8-f8a3-5e63-bafd-4fc68f518e12,/en/Magic/Products/Singles/Nemesis/Refreshing-Rain,Don Hazeltine
f97c7961-7724-542b-af07-6d3cc264f834,/en/Magic/Products/Singles/Nemesis/Reverent-Silence,Don Hazeltine
