uuid,mkm_url,artist
7ebd09d7-b7ed-5765-959d-8ebe839b8bda,/en/Magic/Products/Singles/Coldsnap/Krovikan-Whispers,Nick Percival
f00c7f9a-226e-5c95-810a-63e78a126642,/en/Magic/Products/Singles/Coldsnap/Earthen-Goo,Nick Percival
842e60e8-84ed-5386-8688-9638ccbfcf24,/en/Magic/Products/Singles/Commander/Izzet-Chronarch,Nick Percival
69c2d190-0148-5a5b-9391-4276df553eca,/en/Magic/Products/Singles/Commander-2013/Leafdrake-Roost,Nick Percival
be5f3452-4f39-54e9-b850-ed3dea1f4cbd,/en/Magic/Products/Singles/Commander-2018/Moonlight-Bargain,Nick Percival
5beab916-a1fe-5b01-822e-7bafca4a51c1,/en/Magic/Products/Singles/Commander-Anthology/Leafdrake-Roost,Nick Percival
0df45bb2-66bf-5d34-bea7-3056214cbf94,/en/Magic/Products/Singles/Dissension/Simic-Ragworm,Nick Percival
dbdffc2b-44bf-523c-a809-aea2ce0f023c,/en/Magic/Products/Singles/Dissension/Leafdrake-Roost,Nick Percival
09ba600e-8c78-523d-abdf-336370a0b0de,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Sadistic-Augermage,Nick Percival
def2b403-cb8d-5d47-b848-420be0c1ba01,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Revenant-Patriarch,Nick Percival
5781cb1f-d3e5-5253-bb5d-5fb28dd05556,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Megrim,Nick Percival
c6723d96-1374-55b6-9c82-e11aec24aa0f,/en/Magic/Products/Singles/Guildpact/Cryptwailing,Nick Percival
7692a96d-79a3-568a-bef4-79097c1d85a5,/en/Magic/Products/Singles/Guildpact/Revenant-Patriarch,Nick Percival
cc8a215d-e2ca-5d73-808a-ff070bd8d0e0,/en/Magic/Products/Singles/Guildpact/Izzet-Chronarch,Nick Percival
c82d5652-0ebe-568e-b5ab-6c0853d5ba60,/en/Magic/Products/Singles/Iconic-Masters/Benevolent-Ancestor,Nick Percival
213034de-3fd1-53f9-bc0d-2acf735df16b,/en/Magic/Products/Singles/Magic-2010/Megrim,Nick Percival
1b48d293-350e-5e38-8a7a-9f28151536cd,/en/Magic/Products/Singles/Ninth-Edition/Air-Elemental,Nick Percival
13176960-5140-5548-8d46-cb723c73e9e7,/en/Magic/Products/Singles/Ninth-Edition/Megrim,Nick Percival
51bf2e17-dfe2-5ff4-9a06-409e463e4699,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Benevolent-Ancestor,Nick Percival
fed66c92-b714-5c12-bc21-b8bf123fe7a5,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Moonlight-Bargain,Nick Percival
ab3dfc29-6775-5b94-bb84-2555e50cc461,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Sadistic-Augermage,Nick Percival
274468a9-b6df-5735-a761-438354ea6fb0,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Psychic-Drain,Nick Percival
fe93adbc-9cc7-5930-89e4-ad94da3e341b,/en/Magic/Products/Singles/Tenth-Edition/Megrim,Nick Percival
