uuid,mkm_url,artist
dd1698ce-1d43-52c2-9fa8-1d650b14c7a1,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Forest-Version-2,Larry Elmore
fa94830e-f966-525c-b5e9-01c53c42ecfb,/en/Magic/Products/Singles/Eighth-Edition/Swamp-Version-1,Larry Elmore
6e4d4af7-cd03-568e-86f8-b11ba86ebd35,/en/Magic/Products/Singles/Invasion/Might-Weaver,Larry Elmore
fd3a691e-0083-539d-a27c-1a81402dd57a,/en/Magic/Products/Singles/Invasion/Thornscape-Master,Larry Elmore
62f4871d-98b1-59ba-bda3-5aa432bcdfd1,/en/Magic/Products/Singles/Magic-2011/Swamp-Version-3,Larry Elmore
26c9fa8d-7834-5693-9ef5-78bc3ba2a701,/en/Magic/Products/Singles/Magic-Origins/Swamp-Version-4,Larry Elmore
2ecec6c6-8525-53db-acc5-830bd059e918,/en/Magic/Products/Singles/Ninth-Edition/Swamp-Version-1,Larry Elmore
2a589720-d6ec-5f58-8a03-eb531f2dae0c,/en/Magic/Products/Singles/Odyssey/Mystic-Penitent,Larry Elmore
17d17e7a-3235-5d68-ade1-b1ee83a0ac8b,/en/Magic/Products/Singles/Odyssey/Childhood-Horror,Larry Elmore
e7b4e54b-29b2-5b86-afd4-138df0a3b2d5,/en/Magic/Products/Singles/Odyssey/Seafloor-Debris,Larry Elmore
f9bec947-9d73-55c6-a70d-d93aa7caf41c,/en/Magic/Products/Singles/Odyssey/Island-Version-2,Larry Elmore
46e97a17-7e50-54db-9a9c-3f6e945932a9,/en/Magic/Products/Singles/Odyssey/Forest-Version-4,Larry Elmore
3a3151e3-26c8-562d-bb96-1589bab43f28,/en/Magic/Products/Singles/Seventh-Edition/Mana-Clash,Larry Elmore
145d40ce-ab32-5ae7-ab4f-6f33ba1f4a61,/en/Magic/Products/Singles/Seventh-Edition/Lure,Larry Elmore
4f29e0b1-629a-5bac-a08f-18c804dd3199,/en/Magic/Products/Singles/Seventh-Edition/Swamp-Version-2,Larry Elmore
8fcdcb02-2969-5fc5-bb9a-91beaf8ef112,/en/Magic/Products/Singles/Tenth-Edition/Might-Weaver-Version-2,Larry Elmore
051f94ad-c4fa-595d-ac66-9a7532752ad3,/en/Magic/Products/Singles/Tenth-Edition/Might-Weaver-Version-1,Larry Elmore
