uuid,mkm_url,artist
72c59aa5-c08e-5dbd-bcca-27258cfd661c,/en/Magic/Products/Singles/Commander-2016/Ghastly-Conscription,YW Tang
64a1b409-f0ae-56fc-a00e-108dcb77980e,/en/Magic/Products/Singles/Dominaria/Lingering-Phantom,YW Tang
242f3a23-b9c6-596e-92e1-6a403f1fbd1a,/en/Magic/Products/Singles/Dominaria/Gift-of-Growth,YW Tang
e8c127c5-2568-5c06-86b9-4fcd10a5da2c,/en/Magic/Products/Singles/Dominaria/Timber-Gorge,YW Tang
b2d9e711-5c41-5796-a4f5-97c4730c5be2,/en/Magic/Products/Singles/Dragons-of-Tarkir/Territorial-Roc,YW Tang
e98fb8d5-8af1-5a07-a119-306f0dfda7b0,/en/Magic/Products/Singles/Dragons-of-Tarkir/Conifer-Strider,YW Tang
8ec0b875-aa93-5236-ac5a-5ac2e2bee27b,/en/Magic/Products/Singles/Fate-Reforged/Great-Horn-Krushok,YW Tang
4f187306-a1b9-5675-9278-abfff9998b6c,/en/Magic/Products/Singles/Fate-Reforged/Ghastly-Conscription,YW Tang
cd8fc0bb-33ad-5c11-bc83-0c81c115cd74,/en/Magic/Products/Singles/Fate-Reforged/Gurmag-Angler,YW Tang
edc17eec-d74c-58b8-bf5c-de6863073757,/en/Magic/Products/Singles/Hour-of-Devastation/Obelisk-Spider,YW Tang
d370523f-3a87-5a1d-a657-4e91b116cbca,/en/Magic/Products/Singles/Ixalan/Shore-Keeper,YW Tang
202db6e6-20b5-5146-888f-826f99ea0895,/en/Magic/Products/Singles/Ixalan/Lurking-Chupacabra,YW Tang
ff02f6de-6b98-5670-8bfe-3877602d1ee5,/en/Magic/Products/Singles/Khans-of-Tarkir/Firehoof-Cavalry,YW Tang
4beeb375-6980-5f33-9519-3ffc5de4ae4f,/en/Magic/Products/Singles/Khans-of-Tarkir/Venerable-Lammasu,YW Tang
d63cbb9b-c849-53d6-b028-55bee8591dc5,/en/Magic/Products/Singles/Khans-of-Tarkir/Molting-Snakeskin,YW Tang
f98c37f7-d216-5c66-a0d1-a9416084e31a,/en/Magic/Products/Singles/Khans-of-Tarkir/Meandering-Towershell,YW Tang
58c956a0-ee66-5930-8171-106020c1c474,/en/Magic/Products/Singles/Unstable/Rhino-,YW Tang
6ea629c9-ca89-521b-b862-6677b4fd7ddd,/en/Magic/Products/Singles/Unstable/Crow-Storm,YW Tang
dc817666-8db0-528d-94b8-e409c715f2af,/en/Magic/Products/Singles/Unstable/Stinging-Scorpion,YW Tang
9fea13b2-e846-53e7-9daf-edbd0cb16518,/en/Magic/Products/Singles/Unstable/Bumbling-Pangolin,YW Tang
6aa7ce60-3ecd-53c0-9587-bb9ab9ff2b62,/en/Magic/Products/Singles/Unstable/Multi-Headed,YW Tang
