uuid,mkm_url,artist
d41a93f2-8f80-5d76-9c7e-7808f9b309b2,/en/Magic/Products/Singles/Alliances/False-Demise-Version-2,Randy Gallegos
73dd3e74-c925-55b9-8496-c00bd89678fd,/en/Magic/Products/Singles/Alliances/False-Demise-Version-1,Randy Gallegos
f38ce106-26e9-5f76-8fc5-d0648b3da552,/en/Magic/Products/Singles/Alliances/Tidal-Control,Randy Gallegos
41948938-1010-5c99-b7b4-26e1417fec70,/en/Magic/Products/Singles/Alliances/Floodwater-Dam,Randy Gallegos
756a2951-3357-581e-9485-55a20bf19d30,/en/Magic/Products/Singles/Alliances/Mishra-s-Groundbreaker,Randy Gallegos
2d6da696-ac6a-52af-8c16-eddf6bcf4d2a,/en/Magic/Products/Singles/Amonkhet/Vizier-of-Remedies,Randy Gallegos
8209b022-190f-5900-8d64-fbffe69026f5,/en/Magic/Products/Singles/Battle-Royale/Curfew,Randy Gallegos
8fb00221-62ce-562c-b549-c3e22a1fd7cf,/en/Magic/Products/Singles/Battle-Royale/Disruptive-Student,Randy Gallegos
e2231abe-521c-5811-b334-10fd0180f536,/en/Magic/Products/Singles/Battle-Royale/Soul-Warden,Randy Gallegos
b4f98403-1adb-5737-b6e9-9d62e422d9ec,/en/Magic/Products/Singles/Battlebond/Call-to-Heel,Randy Gallegos
f05d8797-d088-5490-b65e-95dee7cca944,/en/Magic/Products/Singles/Beatdown/Shock,Randy Gallegos
debdf117-c122-53ab-a1b3-46eab6523757,/en/Magic/Products/Singles/Beatdown/Deadly-Insect,Randy Gallegos
c917ebce-e164-5cf0-a947-7454d8522c92,/en/Magic/Products/Singles/Beatdown/Quirion-Elves,Randy Gallegos
e4ec6c61-c016-517c-be5c-7efdedc397b7,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kaijin-of-the-Vanishing-Touch,Randy Gallegos
a1b567d8-1b15-51bd-b622-9521a0a6b3b2,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Sway-of-the-Stars,Randy Gallegos
0fb06512-fb5a-5188-b656-b10ace3795cb,/en/Magic/Products/Singles/Champions-of-Kamigawa/Aura-of-Dominion,Randy Gallegos
