uuid,mkm_url,artist
96fce140-e0aa-517d-a1c4-bfd241d96af9,/en/Magic/Products/Singles/Alpha/Blaze-of-Glory,Richard Thomas
08d10547-131c-513d-bcbf-14015bac4b11,/en/Magic/Products/Singles/Alpha/Karma,Richard Thomas
b1472d8d-f96d-5a40-9f9f-dfe57960d011,/en/Magic/Products/Singles/Alpha/Air-Elemental,Richard Thomas
471876fd-0610-54bf-8a9b-174411088a64,/en/Magic/Products/Singles/Alpha/Blue-Elemental-Blast,Richard Thomas
f634c437-79c3-55d3-a41b-5823db61832c,/en/Magic/Products/Singles/Alpha/Power-Sink,Richard Thomas
8af6dbc2-b68b-59c2-af7a-36cea6375e58,/en/Magic/Products/Singles/Alpha/Wall-of-Air,Richard Thomas
9d13e0be-3ccc-5e36-b63c-4b9d539cb035,/en/Magic/Products/Singles/Alpha/Wall-of-Water,Richard Thomas
d755aa46-f599-582a-b956-fc5f9268abd9,/en/Magic/Products/Singles/Alpha/Red-Elemental-Blast,Richard Thomas
e822fd27-788d-5507-bb84-f9311165dbc0,/en/Magic/Products/Singles/Alpha/Wall-of-Fire,Richard Thomas
17a4abd0-d601-55c6-b077-5c20e7884e5b,/en/Magic/Products/Singles/Alpha/Channel,Richard Thomas
4ce44d5a-cc4e-5b80-bdc3-1ba2a96d11be,/en/Magic/Products/Singles/Alpha/Tsunami,Richard Thomas
5e98c6f5-9960-589f-80bc-6290ff811afe,/en/Magic/Products/Singles/Alpha/Wall-of-Ice,Richard Thomas
e84126ab-f7d7-555d-b835-53f60ca5282a,/en/Magic/Products/Singles/Alpha/Black-Vise,Richard Thomas
ac572f8a-ccf4-5bc6-b077-a0174afda740,/en/Magic/Products/Singles/Antiquities/Cursed-Rack,Richard Thomas
d9f0f727-723e-5759-a029-4354145efa0d,/en/Magic/Products/Singles/Antiquities/The-Rack,Richard Thomas
d1fe62da-6d74-5a16-af61-31ccf3cc70f7,/en/Magic/Products/Singles/Battle-Royale/Rolling-Thunder,Richard Thomas
5796b682-aca3-5950-8066-bbc9b0d83d84,/en/Magic/Products/Singles/Battle-Royale/Wall-of-Heat,Richard Thomas
81be98c8-de0c-5a18-be70-d0481ca9d764,/en/Magic/Products/Singles/Beta/Blaze-of-Glory,Richard Thomas
958b19e0-b946-51ff-a02d-649943e9b3ce,/en/Magic/Products/Singles/Beta/Karma,Richard Thomas
978d1bea-3c67-586a-8b52-c13d9a49a52f,/en/Magic/Products/Singles/Beta/Air-Elemental,Richard Thomas
4e970b7d-9bc6-5993-9fd4-4c937e4164e5,/en/Magic/Products/Singles/Beta/Blue-Elemental-Blast,Richard Thomas
b0353f0f-1fc9-573f-a694-8096760802bd,/en/Magic/Products/Singles/Beta/Power-Sink,Richard Thomas
4e0ee035-dc53-53e9-b598-68e11973d175,/en/Magic/Products/Singles/Beta/Wall-of-Air,Richard Thomas
a18f9bb9-20cd-5cc9-9b4f-3288903892b0,/en/Magic/Products/Singles/Beta/Wall-of-Water,Richard Thomas
