uuid,mkm_url,artist
809048d3-a3ff-5789-b323-33026442f463,/en/Magic/Products/Singles/Alliances/Diminishing-Returns,Allen Williams
54648836-bbe5-5f68-81b4-8178d7ec627f,/en/Magic/Products/Singles/Alliances/Suffocation,Allen Williams
829a9023-2649-5427-ac23-e890fc86de88,/en/Magic/Products/Singles/Alliances/Whip-Vine-Version-2,Allen Williams
158f6a45-c8bc-519f-85da-849fe44a1735,/en/Magic/Products/Singles/Alliances/Whip-Vine-Version-1,Allen Williams
42b5fa21-2a38-5922-87ac-1a6380b562ca,/en/Magic/Products/Singles/Amonkhet/Tormenting-Voice,Allen Williams
914a5199-b68a-5f1c-922a-6565a61bb98a,/en/Magic/Products/Singles/Avacyn-Restored/Angelic-Wall,Allen Williams
0ba87312-5a10-59c0-817e-b20a25461cb1,/en/Magic/Products/Singles/Avacyn-Restored/Captain-of-the-Mists,Allen Williams
3db19145-b8ba-5380-87f6-e4dcc3489bf8,/en/Magic/Products/Singles/Battle-Royale/Blinking-Spirit,Allen Williams
71d35f8b-ec08-5ebf-ae42-996cee6289ec,/en/Magic/Products/Singles/Battlebond/Opportunity,Allen Williams
f46ed2fb-bd7a-5225-bb7c-e4499221aa5a,/en/Magic/Products/Singles/Beatdown/Counterspell,Allen Williams
93f01c43-5b99-5ddd-8759-23890d6337ed,/en/Magic/Products/Singles/Commander-2013/Karmic-Guide,Allen Williams
a3426591-e131-589a-a326-abb543370626,/en/Magic/Products/Singles/Commander-2013/Opportunity,Allen Williams
bcd47796-81b5-5474-b25e-fa84ff44c54e,/en/Magic/Products/Singles/Commander-2013/Hooded-Horror,Allen Williams
5a3e774b-4618-58fa-8948-a1261f33eb0c,/en/Magic/Products/Singles/Commander-2017/Sunspear-Shikari,Allen Williams
67d0ac37-ce6a-5b74-9938-b197f0b989a7,/en/Magic/Products/Singles/Commander-2017/Opportunity,Allen Williams
0d6d0819-6966-5447-8ca5-3487c6aed380,/en/Magic/Products/Singles/Commander-2017/Vela-the-Night-Clad,Allen Williams
b8484367-25a9-58e0-95af-cd22bf292c58,/en/Magic/Products/Singles/Commander-Anthology/Karmic-Guide,Allen Williams
ebcb761b-e0ae-5100-a61c-9dfd72d71fce,/en/Magic/Products/Singles/Commanders-Arsenal/Vela-the-Night-Clad,Allen Williams
80e7dc80-acc7-5e53-8f01-7cb67698f893,/en/Magic/Products/Singles/Conspiracy/Flowstone-Blade,Allen Williams
81413a76-6965-54e5-9206-8aa16457d731,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Murder,Allen Williams
46cbb5d3-d6a2-5317-9047-0cb209c6c823,/en/Magic/Products/Singles/Deckmasters/Giant-Growth,Allen Williams
