uuid,mkm_url,artist
cce1fe40-7796-5c83-9a96-1ea89849717d,/en/Magic/Products/Singles/Aether-Revolt/Countless-Gears-Renegade,Dan Scott
46cb980e-5e90-5419-ba38-28a6c1c23650,/en/Magic/Products/Singles/Aether-Revolt/Sly-Requisitioner,Dan Scott
f8e6654e-7d82-5748-8a45-0915ffec6ca5,/en/Magic/Products/Singles/Aether-Revolt/Spire-Patrol,Dan Scott
d054967a-a880-50cc-8c2e-99c6c84a0a8b,/en/Magic/Products/Singles/Amonkhet/Rhet-Crop-Spearmaster,Dan Scott
c2c6f7b2-9bd9-5489-a0ac-cd62719dac7c,/en/Magic/Products/Singles/Amonkhet/Battlefield-Scavenger,Dan Scott
9a2fb644-7806-57e9-b13c-4f5e220dd20d,/en/Magic/Products/Singles/Amonkhet/Nef-Crop-Entangler,Dan Scott
7b72c663-6b80-5576-b44d-a9aaac4a6e8d,/en/Magic/Products/Singles/Amonkhet/Initiate-s-Companion,Dan Scott
949bf13d-db70-5432-b2fa-be35bd5ea7ce,/en/Magic/Products/Singles/Amonkhet/Spidery-Grasp,Dan Scott
657d1851-062a-5435-b24b-8bd3b132c360,/en/Magic/Products/Singles/Archenemy/Terramorphic-Expanse,Dan Scott
e82e9992-be1e-5c9f-bd6d-0aed89efccb9,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Sudden-Demise,Dan Scott
6262a024-7195-5748-8e70-8ef596267449,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Vines-of-the-Recluse,Dan Scott
559034d4-83fb-5e8d-948b-b9e28ca7c562,/en/Magic/Products/Singles/Avacyn-Restored/Moonlight-Geist,Dan Scott
789a93c0-073d-52d2-a339-d5dc9a50e645,/en/Magic/Products/Singles/Avacyn-Restored/Geist-Snatch,Dan Scott
7774f9c9-8b0b-56e8-a6eb-505241d562e1,/en/Magic/Products/Singles/Avacyn-Restored/Yew-Spirit,Dan Scott
333dad42-b136-5a7b-8297-68af7f8e6e36,/en/Magic/Products/Singles/Avacyn-Restored/Angel-s-Tomb,Dan Scott
1a06a921-89fe-5c57-8a1c-7c5951d74520,/en/Magic/Products/Singles/Avacyn-Restored/Alchemist-s-Refuge,Dan Scott
6424f89e-4d46-5717-a8ed-d39cff3fabbc,/en/Magic/Products/Singles/Battle-for-Zendikar/Gideon-s-Reproach,Dan Scott
408191be-2491-5db5-a307-e0aad61956cc,/en/Magic/Products/Singles/Battle-for-Zendikar/Kitesail-Scout,Dan Scott
bf9ea3a4-9567-5436-aef3-cb60bf43665b,/en/Magic/Products/Singles/Battle-for-Zendikar/Unified-Front,Dan Scott
