uuid,mkm_url,artist
639fc63f-75e1-5eae-a031-8d183ff3aea3,/en/Magic/Products/Singles/Commander/Lash-Out,Scott Hampton
d698484e-51c7-5be8-8bec-95a26986176d,/en/Magic/Products/Singles/Commander-2015/Dominate,Scott Hampton
8405a368-630e-51e6-9d3f-b6a13dbbcbea,/en/Magic/Products/Singles/Commander-2016/Gamekeeper,Scott Hampton
9c22f21a-ddc8-58a2-a725-eb37d4b185d4,/en/Magic/Products/Singles/Conspiracy/Gamekeeper,Scott Hampton
4f310ec6-3a0c-5a6b-8a9d-3b8c0e48d1c2,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Spidersilk-Armor,Scott Hampton
161ce540-dc3d-5391-b5d1-6c227df4dab8,/en/Magic/Products/Singles/Future-Sight/Daybreak-Coronet,Scott Hampton
f44aaf6b-ec72-52f2-9746-d50b913321a8,/en/Magic/Products/Singles/Lorwyn/Triclopean-Sight,Scott Hampton
8940c2c2-92a6-5aff-a23a-e4780bacc70d,/en/Magic/Products/Singles/Lorwyn/Inner-Flame-Igniter,Scott Hampton
ae538f5a-2167-5045-8443-be3bc6b79ab8,/en/Magic/Products/Singles/Lorwyn/Lash-Out,Scott Hampton
92497b90-dc36-527d-a087-afccb4cc9314,/en/Magic/Products/Singles/Lorwyn/Herbal-Poultice,Scott Hampton
f85f0f32-b5fa-5d94-ae48-7718c70b4f15,/en/Magic/Products/Singles/Mercadian-Masques/Ramosian-Commander,Scott Hampton
26952a07-7799-50da-a6bd-a81691f6968f,/en/Magic/Products/Singles/Mercadian-Masques/Rishadan-Brigand,Scott Hampton
de9763a0-b83d-5df6-9398-4f0cbce587e0,/en/Magic/Products/Singles/Mercadian-Masques/Kyren-Negotiations,Scott Hampton
ac97096d-b687-5afb-b3c2-e99ffc558ce6,/en/Magic/Products/Singles/Mercadian-Masques/Spidersilk-Armor,Scott Hampton
1488d255-9dc7-5276-b298-2000bad9a58d,/en/Magic/Products/Singles/Mercadian-Masques/Fountain-of-Cho,Scott Hampton
dbb7c465-9039-50b8-b81b-c27ef1fd05d7,/en/Magic/Products/Singles/Modern-Masters-2015/Inner-Flame-Igniter,Scott Hampton
b9e813ff-d7e9-55aa-9c97-38a6495958ea,/en/Magic/Products/Singles/Morningtide/Reach-of-Branches,Scott Hampton
1424eb2e-6c16-599d-85ea-6a7606bcf5ef,/en/Magic/Products/Singles/Onslaught/Riptide-Entrancer,Scott Hampton
1f98e7fb-dd01-53f8-898d-f6929d4c483c,/en/Magic/Products/Singles/Urzas-Destiny/Serra-Advocate,Scott Hampton
d0fc913c-fcb2-53aa-8845-a7c3bcb084fc,/en/Magic/Products/Singles/Urzas-Destiny/Gamekeeper,Scott Hampton
b8fd4830-5584-5212-bc8f-3198471ce457,/en/Magic/Products/Singles/Visions/Keeper-of-Kookus,Scott Hampton
e2960f45-e507-5966-aa6b-784778da5a47,/en/Magic/Products/Singles/Visions/Kookus,Scott Hampton
ec578634-4695-55a9-a0f9-c96265b2cc51,/en/Magic/Products/Singles/Nemesis/Dominate,Scott Hampton
6bd2b257-4969-5078-9907-2f571fac6c54,/en/Magic/Products/Singles/Nemesis/Flowstone-Surge,Scott Hampton
