uuid,mkm_url,artist
db891b3b-5e9d-5b4a-883c-ba095ee423b0,/en/Magic/Products/Singles/Avacyn-Restored/Emancipation-Angel,Scott Chou
624201cb-8741-5311-bf06-7e639c88203b,/en/Magic/Products/Singles/Avacyn-Restored/Farbog-Explorer,Scott Chou
972f1a14-d4a2-53bb-ab6d-bd94eea142ee,/en/Magic/Products/Singles/Avacyn-Restored/Ghostform,Scott Chou
4366331f-74e7-52b4-9abb-2b0ddd22d511,/en/Magic/Products/Singles/Avacyn-Restored/Crypt-Creeper,Scott Chou
bb07d08a-70e1-58fe-83b0-2c8cedeb5025,/en/Magic/Products/Singles/Avacyn-Restored/Natural-End,Scott Chou
e3c67cb1-0316-5ec8-9902-0d649a4ff383,/en/Magic/Products/Singles/Avacyn-Restored/Desolate-Lighthouse,Scott Chou
d33e243a-62f3-596f-934e-21e1548500a6,/en/Magic/Products/Singles/Battlebond/Kor-Spiritdancer,Scott Chou
9e8a733d-fab2-5694-ad9e-5bd6ea117dda,/en/Magic/Products/Singles/Commander/Cobra-Trap,Scott Chou
7399e522-2855-57df-bf4f-46e075170360,/en/Magic/Products/Singles/Commander-2013/Survival-Cache,Scott Chou
c0617916-aa1e-5421-aebe-6b8057ce4eb5,/en/Magic/Products/Singles/Commander-2014/Caged-Sun,Scott Chou
02ffde9a-0947-559e-916f-c92903610737,/en/Magic/Products/Singles/Commander-2014/Strata-Scythe,Scott Chou
7a4018b3-2f48-59b6-8949-3e074544ea8f,/en/Magic/Products/Singles/Commander-2015/Mystic-Retrieval,Scott Chou
bb846d4e-7add-52d8-878d-34855022de44,/en/Magic/Products/Singles/Commander-2015/Cobra-Trap,Scott Chou
61f2277a-2dc1-5424-a3ae-7f011f3f5948,/en/Magic/Products/Singles/Commander-2016/Phyrexian-Rebirth,Scott Chou
2cbe359f-5eb5-5584-b8ce-6a4b098b173c,/en/Magic/Products/Singles/Commander-2016/Trinket-Mage,Scott Chou
36ec48d4-24a7-5b22-a473-88a780bdc027,/en/Magic/Products/Singles/Commander-2017/Crushing-Vines,Scott Chou
267ddf07-44e4-5af8-8501-1dabea527c71,/en/Magic/Products/Singles/Commander-2018/Phyrexian-Rebirth,Scott Chou
8215da20-2da3-54e1-a1ea-1c7c8c356adf,/en/Magic/Products/Singles/Commander-2018/Righteous-Authority,Scott Chou
59b326cd-17c7-5ec3-b08b-d952cd639f71,/en/Magic/Products/Singles/Commander-Anthology-II/Caged-Sun,Scott Chou
2377e132-d9d1-52b6-9880-e413454ddaf8,/en/Magic/Products/Singles/Core-2019/Ghostform,Scott Chou
a98e8c13-2014-5693-bdd4-80d7bb946843,/en/Magic/Products/Singles/Dark-Ascension/Divination,Scott Chou
0d21f630-8bd7-5188-b927-11a96a0d1a36,/en/Magic/Products/Singles/Dark-Ascension/Mystic-Retrieval,Scott Chou
aec7fe21-21f6-5afc-a330-c1cb950df5cb,/en/Magic/Products/Singles/Dark-Ascension/Crushing-Vines,Scott Chou
0d8ee989-bd2e-5f1d-bb68-a52565a7d594,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Emancipation-Angel,Scott Chou
e2cb48f7-a7ca-5a22-a9ae-ea380c3cd36a,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Demonic-Tutor,Scott Chou
7d8cb23a-440a-5b89-8657-39ec746bf026,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Mishra-s-Factory,Scott Chou
6582ff82-8fcd-5251-a7cd-67c3135ff272,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Trinket-Mage,Scott Chou
1e0a5f4a-6d36-532c-aab6-fbcde7612c4f,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Marsh-Casualties,Scott Chou
b9f75ef8-c2d7-5576-9061-8915c6a56365,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Stab-Wound,Scott Chou
945eb822-61a5-5789-81fc-b55814eefc08,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Mordant-Dragon,Scott Chou
1d742591-dffa-504e-8336-68ac1c466c86,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Geistflame,Scott Chou
582824da-392d-510d-ae7f-acf796a2fdb4,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Preordain,Scott Chou
cdaeb6de-96a9-562e-9127-cd2e03bc18fe,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Repel-the-Darkness,Scott Chou
387e408e-1ade-579f-885b-0f2d025d109d,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Marsh-Casualties,Scott Chou
