uuid,mkm_url,artist
4aec2111-c782-5fb2-ba43-21d1dacb2ccf,/en/Magic/Products/Singles/Alliances/Sworn-Defender,D. Alexander Gregory
8df5015b-b404-5e0e-a190-163c8d2256a0,/en/Magic/Products/Singles/Anthologies/Warrior-s-Honor,D. Alexander Gregory
9df25372-f18e-5b00-9864-43b1b5015715,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Lightwielder-Paladin,D. Alexander Gregory
88e57e4c-9182-5dcb-b68d-19af3e6e0c2a,/en/Magic/Products/Singles/Battle-Royale/Air-Elemental,D. Alexander Gregory
c024cf28-f1e6-5a25-b4cf-c2c199ca5875,/en/Magic/Products/Singles/Battle-Royale/Lightning-Elemental,D. Alexander Gregory
3a32b677-1c20-5184-afa9-55333e07f1cf,/en/Magic/Products/Singles/Battlebond/Elvish-Visionary,D. Alexander Gregory
fb7d7603-31dd-5551-b989-5b8bf36ff916,/en/Magic/Products/Singles/Champions-of-Kamigawa/Gifts-Ungiven,D. Alexander Gregory
f82f976a-9c1b-55ee-9d21-25c05d7e3960,/en/Magic/Products/Singles/Champions-of-Kamigawa/Lure,D. Alexander Gregory
65326dda-ec4a-5e38-a3d9-958f2541f222,/en/Magic/Products/Singles/Commander-2014/Elvish-Visionary,D. Alexander Gregory
d7119515-87cc-5a1e-96a5-d4b056313fa9,/en/Magic/Products/Singles/Commander-2015/Aura-of-Silence,D. Alexander Gregory
f53079bd-8454-56f3-8edf-e54124165910,/en/Magic/Products/Singles/Commander-2015/Elvish-Visionary,D. Alexander Gregory
0aa30258-1044-58a5-8496-d8321e27414d,/en/Magic/Products/Singles/Commander-2018/Dream-Cache,D. Alexander Gregory
c59cb859-fbb1-5153-bece-c2ac08dacc9d,/en/Magic/Products/Singles/Commander-Anthology/Elvish-Visionary,D. Alexander Gregory
17fa0c11-d615-54ab-a5a6-27879f03d63c,/en/Magic/Products/Singles/Conflux/Nicol-Bolas-Planeswalker,D. Alexander Gregory
bd815447-5144-58b8-84c6-7b021e347a98,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Reviving-Dose,D. Alexander Gregory
1cb5e2ce-a835-5a6d-bc1f-9fd5efd265fd,/en/Magic/Products/Singles/Darksteel/Viridian-Acolyte,D. Alexander Gregory
8d9c209a-17aa-546f-a8db-c48c590d4e71,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Venerable-Monk,D. Alexander Gregory
81c8c75b-60bd-537d-9686-2e7d4246cef9,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Angel-of-Salvation,D. Alexander Gregory
fdab6670-f75a-5cfb-8a20-06cb5c285659,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Mountain-Version-3,D. Alexander Gregory
4a3a13b1-f070-55a3-83c7-584cf0cf0d22,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Elvish-Visionary,D. Alexander Gregory
22664186-2bca-52d6-a6dc-fa78969b33f5,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Coral-Trickster,D. Alexander Gregory
f2e822c8-1930-51dc-adc7-a89d8736d3e6,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Elvish-Champion,D. Alexander Gregory
a17ab9c2-1cd8-5829-9106-d040bdcf4c9e,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Elvish-Visionary,D. Alexander Gregory
2e126866-9938-5f0a-ab98-020f8594aa8e,/en/Magic/Products/Singles/Eighth-Edition/Redeem,D. Alexander Gregory
7fc53f70-f66e-5265-a102-e9dfe1804424,/en/Magic/Products/Singles/Eighth-Edition/Venerable-Monk,D. Alexander Gregory
7d7970e9-f623-591a-aa0c-25bc8a7109be,/en/Magic/Products/Singles/Eighth-Edition/Persecute,D. Alexander Gregory
df52b7d2-6f21-5743-9536-c000e72292a4,/en/Magic/Products/Singles/Exodus/Convalescence,D. Alexander Gregory
888f05c2-ba41-5d80-a196-c88ca95ced9d,/en/Magic/Products/Singles/Exodus/Keeper-of-the-Light,D. Alexander Gregory
fc5a0b6a-a91b-55b4-817a-b89e49d20f36,/en/Magic/Products/Singles/Exodus/Bequeathal,D. Alexander Gregory
0a19d43d-7524-559e-8f0e-9dd56fc497a6,/en/Magic/Products/Singles/Fifth-Edition/Arenson-s-Aura,D. Alexander Gregory
67bb7101-b714-51b2-aead-d1b5e0c4d803,/en/Magic/Products/Singles/Fifth-Edition/Crusade,D. Alexander Gregory
8944d512-8768-562c-a88b-d2881a9d6445,/en/Magic/Products/Singles/Fifth-Edition/Seraph,D. Alexander Gregory
db3d8e84-8bb1-5efe-9669-f655bd7c99f0,/en/Magic/Products/Singles/Fifth-Edition/Air-Elemental,D. Alexander Gregory
6d4f583e-5aff-570b-9faf-666fdb06369a,/en/Magic/Products/Singles/Fifth-Edition/Titania-s-Song,D. Alexander Gregory
39b4de4d-1692-537d-ab5d-c8ef72a53bca,/en/Magic/Products/Singles/From-the-Vault-Dragons/Nicol-Bolas,D. Alexander Gregory
d4a6da3d-42c4-5fda-abbd-d1d1184fc810,/en/Magic/Products/Singles/From-the-Vault-Exiled/Gifts-Ungiven,D. Alexander Gregory
a4463f34-6b1a-5a7f-8320-b1da038764f0,/en/Magic/Products/Singles/From-the-Vault-Relics/Jester-s-Cap,D. Alexander Gregory
7ae900b6-69b0-504e-9bf4-87538fb3cfe3,/en/Magic/Products/Singles/Future-Sight/Angel-of-Salvation,D. Alexander Gregory
9184280c-b051-585b-8081-1fcf21269226,/en/Magic/Products/Singles/Iconic-Masters/Lure,D. Alexander Gregory
dca3bac4-2820-5bae-a203-194ebfc473e4,/en/Magic/Products/Singles/Invasion/Reviving-Dose,D. Alexander Gregory
11572565-22b7-53f6-b063-856419cf0ee2,/en/Magic/Products/Singles/Invasion/Stormscape-Apprentice,D. Alexander Gregory
0f3204c4-a48d-5e9c-8962-7b49aa18e0ba,/en/Magic/Products/Singles/Invasion/Devouring-Strossus,D. Alexander Gregory
c0ea2b14-5a7c-5362-be9c-6d398367b5d0,/en/Magic/Products/Singles/Invasion/Thunderscape-Apprentice,D. Alexander Gregory
17b6a4b1-4343-5cc9-ba9b-ca57918a7782,/en/Magic/Products/Singles/Invasion/Elvish-Champion,D. Alexander Gregory
04ba05f2-9625-560e-8c87-775e2473f392,/en/Magic/Products/Singles/Invasion/Lobotomy,D. Alexander Gregory
34887c57-4793-5772-8dc7-ce3bbb01d663,/en/Magic/Products/Singles/Magic-2010/Lightwielder-Paladin,D. Alexander Gregory
76ae0c6e-fe25-555d-b8b7-c63a3838eb6c,/en/Magic/Products/Singles/Magic-2010/Elvish-Visionary,D. Alexander Gregory
